t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.46,8136,111,87,6486,0.9866,0.9868,0.9865,0.9868,0.0135,0.9868,0.9832,0.985,0.9942,0.9857
0.47,8137,110,90,6483,0.9865,0.9863,0.9867,0.9863,0.0133,0.9863,0.9833,0.9848,0.9942,0.9857
0.48,8141,106,92,6481,0.9866,0.986,0.9871,0.986,0.0129,0.986,0.9839,0.985,0.9942,0.9857
0.49,8143,104,94,6479,0.9866,0.9857,0.9874,0.9857,0.0126,0.9857,0.9842,0.9849,0.9942,0.9857
0.5,8145,102,97,6476,0.9866,0.9852,0.9876,0.9852,0.0124,0.9852,0.9845,0.9849,0.9942,0.9857
0.51,8153,94,101,6472,0.9868,0.9846,0.9886,0.9846,0.0114,0.9846,0.9857,0.9852,0.9942,0.9857
0.52,8153,94,101,6472,0.9868,0.9846,0.9886,0.9846,0.0114,0.9846,0.9857,0.9852,0.9942,0.9857
0.53,8153,94,102,6471,0.9868,0.9845,0.9886,0.9845,0.0114,0.9845,0.9857,0.9851,0.9942,0.9857
0.54,8155,92,103,6470,0.9868,0.9843,0.9888,0.9843,0.0112,0.9843,0.986,0.9852,0.9942,0.9857
0.55,8156,91,104,6469,0.9868,0.9842,0.989,0.9842,0.011,0.9842,0.9861,0.9852,0.9942,0.9857
0.56,8156,91,106,6467,0.9867,0.9839,0.989,0.9839,0.011,0.9839,0.9861,0.985,0.9942,0.9857
0.57,8156,91,106,6467,0.9867,0.9839,0.989,0.9839,0.011,0.9839,0.9861,0.985,0.9942,0.9857
0.58,8156,91,107,6466,0.9866,0.9837,0.989,0.9837,0.011,0.9837,0.9861,0.9849,0.9942,0.9857
0.59,8156,91,109,6464,0.9865,0.9834,0.989,0.9834,0.011,0.9834,0.9861,0.9848,0.9942,0.9857
0.6,8157,90,109,6464,0.9866,0.9834,0.9891,0.9834,0.0109,0.9834,0.9863,0.9848,0.9942,0.9857
0.61,8157,90,110,6463,0.9865,0.9833,0.9891,0.9833,0.0109,0.9833,0.9863,0.9848,0.9942,0.9857
0.62,8158,89,110,6463,0.9866,0.9833,0.9892,0.9833,0.0108,0.9833,0.9864,0.9848,0.9942,0.9857
0.63,8158,89,111,6462,0.9865,0.9831,0.9892,0.9831,0.0108,0.9831,0.9864,0.9848,0.9942,0.9857
0.64,8159,88,112,6461,0.9865,0.983,0.9893,0.983,0.0107,0.983,0.9866,0.9848,0.9942,0.9857
0.65,8159,88,112,6461,0.9865,0.983,0.9893,0.983,0.0107,0.983,0.9866,0.9848,0.9942,0.9857
0.66,8159,88,112,6461,0.9865,0.983,0.9893,0.983,0.0107,0.983,0.9866,0.9848,0.9942,0.9857
0.67,8159,88,112,6461,0.9865,0.983,0.9893,0.983,0.0107,0.983,0.9866,0.9848,0.9942,0.9857
0.68,8159,88,113,6460,0.9864,0.9828,0.9893,0.9828,0.0107,0.9828,0.9866,0.9847,0.9942,0.9857
0.69,8159,88,114,6459,0.9864,0.9827,0.9893,0.9827,0.0107,0.9827,0.9866,0.9846,0.9942,0.9857
0.7,8159,88,114,6459,0.9864,0.9827,0.9893,0.9827,0.0107,0.9827,0.9866,0.9846,0.9942,0.9857
0.71,8159,88,116,6457,0.9862,0.9824,0.9893,0.9824,0.0107,0.9824,0.9866,0.9844,0.9942,0.9857
0.72,8161,86,117,6456,0.9863,0.9822,0.9896,0.9822,0.0104,0.9822,0.9869,0.9845,0.9942,0.9857
0.73,8161,86,119,6454,0.9862,0.9819,0.9896,0.9819,0.0104,0.9819,0.9869,0.9844,0.9942,0.9857
0.74,8162,85,120,6453,0.9862,0.9817,0.9897,0.9817,0.0103,0.9817,0.987,0.9844,0.9942,0.9857
0.75,8162,85,123,6450,0.986,0.9813,0.9897,0.9813,0.0103,0.9813,0.987,0.9841,0.9942,0.9857
0.76,8162,85,124,6449,0.9859,0.9811,0.9897,0.9811,0.0103,0.9811,0.987,0.9841,0.9942,0.9857
0.77,8162,85,125,6448,0.9858,0.981,0.9897,0.981,0.0103,0.981,0.987,0.984,0.9942,0.9857
0.78,8162,85,125,6448,0.9858,0.981,0.9897,0.981,0.0103,0.981,0.987,0.984,0.9942,0.9857
0.79,8163,84,126,6447,0.9858,0.9808,0.9898,0.9808,0.0102,0.9808,0.9871,0.984,0.9942,0.9857
0.8,8163,84,126,6447,0.9858,0.9808,0.9898,0.9808,0.0102,0.9808,0.9871,0.984,0.9942,0.9857
0.81,8163,84,126,6447,0.9858,0.9808,0.9898,0.9808,0.0102,0.9808,0.9871,0.984,0.9942,0.9857
0.82,8163,84,129,6444,0.9856,0.9804,0.9898,0.9804,0.0102,0.9804,0.9871,0.9837,0.9942,0.9857
0.83,8163,84,131,6442,0.9855,0.9801,0.9898,0.9801,0.0102,0.9801,0.9871,0.9836,0.9942,0.9857
0.84,8163,84,135,6438,0.9852,0.9795,0.9898,0.9795,0.0102,0.9795,0.9871,0.9833,0.9942,0.9857
0.85,8165,82,139,6434,0.9851,0.9789,0.9901,0.9789,0.0099,0.9789,0.9874,0.9831,0.9942,0.9857
0.86,8168,79,140,6433,0.9852,0.9787,0.9904,0.9787,0.0096,0.9787,0.9879,0.9833,0.9942,0.9857
0.87,8169,78,142,6431,0.9852,0.9784,0.9905,0.9784,0.0095,0.9784,0.988,0.9832,0.9942,0.9857
0.88,8177,70,181,6392,0.9831,0.9725,0.9915,0.9725,0.0085,0.9725,0.9892,0.9807,0.9942,0.9857
0.89,8177,70,185,6388,0.9828,0.9719,0.9915,0.9719,0.0085,0.9719,0.9892,0.9804,0.9942,0.9857
0.9,8177,70,190,6383,0.9825,0.9711,0.9915,0.9711,0.0085,0.9711,0.9892,0.98,0.9942,0.9857
0.91,8179,68,192,6381,0.9825,0.9708,0.9918,0.9708,0.0082,0.9708,0.9895,0.98,0.9942,0.9857
0.92,8181,66,195,6378,0.9824,0.9703,0.992,0.9703,0.008,0.9703,0.9898,0.9799,0.9942,0.9857
0.93,8182,65,198,6375,0.9823,0.9699,0.9921,0.9699,0.0079,0.9699,0.9899,0.9798,0.9942,0.9857
0.94,8183,64,199,6374,0.9823,0.9697,0.9922,0.9697,0.0078,0.9697,0.9901,0.9798,0.9942,0.9857
0.95,8185,62,206,6367,0.9819,0.9687,0.9925,0.9687,0.0075,0.9687,0.9904,0.9794,0.9942,0.9857
0.96,8186,61,210,6363,0.9817,0.9681,0.9926,0.9681,0.0074,0.9681,0.9905,0.9791,0.9942,0.9857
0.97,8191,56,220,6353,0.9814,0.9665,0.9932,0.9665,0.0068,0.9665,0.9913,0.9787,0.9942,0.9857
0.98,8208,39,372,6201,0.9723,0.9434,0.9953,0.9434,0.0047,0.9434,0.9938,0.9679,0.9942,0.9857
0.99,8212,35,441,6132,0.9679,0.9329,0.9958,0.9329,0.0042,0.9329,0.9943,0.9626,0.9942,0.9857
1.0,8248,0,6574,0,0.5565,0.0,1.0,0.0,0.0,0.0,0.0,,0.9942,0.9857
1.01,8248,0,6574,0,0.5565,0.0,1.0,0.0,0.0,0.0,0.0,,0.9942,0.9857
