t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.4,12769,188,163,1700,0.9763,0.9125,0.9855,0.9125,0.0145,0.9125,0.9004,0.9064,0.9755,0.9088
0.41,12770,187,163,1700,0.9764,0.9125,0.9856,0.9125,0.0144,0.9125,0.9009,0.9067,0.9755,0.9088
0.42,12771,186,163,1700,0.9765,0.9125,0.9856,0.9125,0.0144,0.9125,0.9014,0.9069,0.9755,0.9088
0.43,12771,186,164,1699,0.9764,0.912,0.9856,0.912,0.0144,0.912,0.9013,0.9066,0.9755,0.9088
0.44,12774,183,164,1699,0.9766,0.912,0.9859,0.912,0.0141,0.912,0.9028,0.9073,0.9755,0.9088
0.45,12774,183,165,1698,0.9765,0.9114,0.9859,0.9114,0.0141,0.9114,0.9027,0.9071,0.9755,0.9088
0.46,12777,180,167,1696,0.9766,0.9104,0.9861,0.9104,0.0139,0.9104,0.9041,0.9072,0.9755,0.9088
0.47,12779,178,169,1694,0.9766,0.9093,0.9863,0.9093,0.0137,0.9093,0.9049,0.9071,0.9755,0.9088
0.48,12779,178,169,1694,0.9766,0.9093,0.9863,0.9093,0.0137,0.9093,0.9049,0.9071,0.9755,0.9088
0.49,12781,176,169,1694,0.9767,0.9093,0.9864,0.9093,0.0136,0.9093,0.9059,0.9076,0.9755,0.9088
0.5,12782,175,170,1693,0.9767,0.9087,0.9865,0.9087,0.0135,0.9087,0.9063,0.9075,0.9755,0.9088
0.51,12784,173,170,1693,0.9769,0.9087,0.9866,0.9087,0.0134,0.9087,0.9073,0.908,0.9755,0.9088
0.52,12786,171,171,1692,0.9769,0.9082,0.9868,0.9082,0.0132,0.9082,0.9082,0.9082,0.9755,0.9088
0.53,12789,168,173,1690,0.977,0.9071,0.987,0.9071,0.013,0.9071,0.9096,0.9084,0.9755,0.9088
0.54,12789,168,173,1690,0.977,0.9071,0.987,0.9071,0.013,0.9071,0.9096,0.9084,0.9755,0.9088
0.55,12791,166,174,1689,0.9771,0.9066,0.9872,0.9066,0.0128,0.9066,0.9105,0.9086,0.9755,0.9088
0.56,12792,165,174,1689,0.9771,0.9066,0.9873,0.9066,0.0127,0.9066,0.911,0.9088,0.9755,0.9088
0.57,12792,165,174,1689,0.9771,0.9066,0.9873,0.9066,0.0127,0.9066,0.911,0.9088,0.9755,0.9088
0.58,12792,165,175,1688,0.9771,0.9061,0.9873,0.9061,0.0127,0.9061,0.911,0.9085,0.9755,0.9088
0.59,12792,165,177,1686,0.9769,0.905,0.9873,0.905,0.0127,0.905,0.9109,0.9079,0.9755,0.9088
0.6,12792,165,179,1684,0.9768,0.9039,0.9873,0.9039,0.0127,0.9039,0.9108,0.9073,0.9755,0.9088
0.61,12792,165,181,1682,0.9767,0.9028,0.9873,0.9028,0.0127,0.9028,0.9107,0.9067,0.9755,0.9088
0.62,12795,162,182,1681,0.9768,0.9023,0.9875,0.9023,0.0125,0.9023,0.9121,0.9072,0.9755,0.9088
0.63,12796,161,182,1681,0.9769,0.9023,0.9876,0.9023,0.0124,0.9023,0.9126,0.9074,0.9755,0.9088
0.64,12796,161,185,1678,0.9767,0.9007,0.9876,0.9007,0.0124,0.9007,0.9125,0.9065,0.9755,0.9088
0.65,12799,158,187,1676,0.9767,0.8996,0.9878,0.8996,0.0122,0.8996,0.9138,0.9067,0.9755,0.9088
0.66,12800,157,187,1676,0.9768,0.8996,0.9879,0.8996,0.0121,0.8996,0.9143,0.9069,0.9755,0.9088
0.67,12801,156,188,1675,0.9768,0.8991,0.988,0.8991,0.012,0.8991,0.9148,0.9069,0.9755,0.9088
0.68,12802,155,189,1674,0.9768,0.8986,0.988,0.8986,0.012,0.8986,0.9153,0.9068,0.9755,0.9088
0.69,12805,152,191,1672,0.9769,0.8975,0.9883,0.8975,0.0117,0.8975,0.9167,0.907,0.9755,0.9088
0.7,12812,145,201,1662,0.9767,0.8921,0.9888,0.8921,0.0112,0.8921,0.9198,0.9057,0.9755,0.9088
0.71,12818,139,207,1656,0.9767,0.8889,0.9893,0.8889,0.0107,0.8889,0.9226,0.9054,0.9755,0.9088
0.72,12821,136,211,1652,0.9766,0.8867,0.9895,0.8867,0.0105,0.8867,0.9239,0.905,0.9755,0.9088
0.73,12823,134,216,1647,0.9764,0.8841,0.9897,0.8841,0.0103,0.8841,0.9248,0.904,0.9755,0.9088
0.74,12825,132,218,1645,0.9764,0.883,0.9898,0.883,0.0102,0.883,0.9257,0.9038,0.9755,0.9088
0.75,12832,125,220,1643,0.9767,0.8819,0.9904,0.8819,0.0096,0.8819,0.9293,0.905,0.9755,0.9088
0.76,12835,122,222,1641,0.9768,0.8808,0.9906,0.8808,0.0094,0.8808,0.9308,0.9051,0.9755,0.9088
0.77,12836,121,223,1640,0.9768,0.8803,0.9907,0.8803,0.0093,0.8803,0.9313,0.9051,0.9755,0.9088
0.78,12838,119,223,1640,0.9769,0.8803,0.9908,0.8803,0.0092,0.8803,0.9323,0.9056,0.9755,0.9088
0.79,12839,118,225,1638,0.9769,0.8792,0.9909,0.8792,0.0091,0.8792,0.9328,0.9052,0.9755,0.9088
0.8,12839,118,228,1635,0.9767,0.8776,0.9909,0.8776,0.0091,0.8776,0.9327,0.9043,0.9755,0.9088
0.81,12840,117,230,1633,0.9766,0.8765,0.991,0.8765,0.009,0.8765,0.9331,0.904,0.9755,0.9088
0.82,12842,115,234,1629,0.9765,0.8744,0.9911,0.8744,0.0089,0.8744,0.9341,0.9032,0.9755,0.9088
0.83,12843,114,239,1624,0.9762,0.8717,0.9912,0.8717,0.0088,0.8717,0.9344,0.902,0.9755,0.9088
0.84,12848,109,243,1620,0.9762,0.8696,0.9916,0.8696,0.0084,0.8696,0.937,0.902,0.9755,0.9088
0.85,12848,109,247,1616,0.976,0.8674,0.9916,0.8674,0.0084,0.8674,0.9368,0.9008,0.9755,0.9088
0.86,12850,107,251,1612,0.9758,0.8653,0.9917,0.8653,0.0083,0.8653,0.9378,0.9001,0.9755,0.9088
0.87,12851,106,260,1603,0.9753,0.8604,0.9918,0.8604,0.0082,0.8604,0.938,0.8975,0.9755,0.9088
0.88,12855,102,265,1598,0.9752,0.8578,0.9921,0.8578,0.0079,0.8578,0.94,0.897,0.9755,0.9088
0.89,12857,100,270,1593,0.975,0.8551,0.9923,0.8551,0.0077,0.8551,0.9409,0.896,0.9755,0.9088
0.9,12865,92,282,1581,0.9748,0.8486,0.9929,0.8486,0.0071,0.8486,0.945,0.8942,0.9755,0.9088
0.91,12875,82,303,1560,0.974,0.8374,0.9937,0.8374,0.0063,0.8374,0.9501,0.8902,0.9755,0.9088
0.92,12888,69,352,1511,0.9716,0.8111,0.9947,0.8111,0.0053,0.8111,0.9563,0.8777,0.9755,0.9088
0.93,12896,61,382,1481,0.9701,0.795,0.9953,0.795,0.0047,0.795,0.9604,0.8699,0.9755,0.9088
0.94,12905,52,418,1445,0.9683,0.7756,0.996,0.7756,0.004,0.7756,0.9653,0.8601,0.9755,0.9088
0.95,12908,49,447,1416,0.9665,0.7601,0.9962,0.7601,0.0038,0.7601,0.9666,0.851,0.9755,0.9088
0.96,12914,43,492,1371,0.9639,0.7359,0.9967,0.7359,0.0033,0.7359,0.9696,0.8367,0.9755,0.9088
0.97,12925,32,624,1239,0.9557,0.6651,0.9975,0.6651,0.0025,0.6651,0.9748,0.7907,0.9755,0.9088
0.98,12958,0,1864,0,0.8742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9755,0.9088
0.99,12958,0,1864,0,0.8742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9755,0.9088
1.0,12958,0,1864,0,0.8742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9755,0.9088
1.01,12958,0,1864,0,0.8742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9755,0.9088
