t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.19,187,172,45,956,0.8404,0.955,0.5209,0.955,0.4791,0.955,0.8475,0.8981,0.9019,0.9254
0.2,189,170,45,956,0.8419,0.955,0.5265,0.955,0.4735,0.955,0.849,0.8989,0.9019,0.9254
0.21,192,167,46,955,0.8434,0.954,0.5348,0.954,0.4652,0.954,0.8512,0.8997,0.9019,0.9254
0.22,195,164,47,954,0.8449,0.953,0.5432,0.953,0.4568,0.953,0.8533,0.9004,0.9019,0.9254
0.23,196,163,48,953,0.8449,0.952,0.546,0.952,0.454,0.952,0.8539,0.9003,0.9019,0.9254
0.24,196,163,50,951,0.8434,0.95,0.546,0.95,0.454,0.95,0.8537,0.8993,0.9019,0.9254
0.25,197,162,50,951,0.8441,0.95,0.5487,0.95,0.4513,0.95,0.8544,0.8997,0.9019,0.9254
0.26,198,161,51,950,0.8441,0.9491,0.5515,0.9491,0.4485,0.9491,0.8551,0.8996,0.9019,0.9254
0.27,198,161,52,949,0.8434,0.9481,0.5515,0.9481,0.4485,0.9481,0.855,0.8991,0.9019,0.9254
0.28,199,160,52,949,0.8441,0.9481,0.5543,0.9481,0.4457,0.9481,0.8557,0.8995,0.9019,0.9254
0.29,199,160,52,949,0.8441,0.9481,0.5543,0.9481,0.4457,0.9481,0.8557,0.8995,0.9019,0.9254
0.3,203,156,55,946,0.8449,0.9451,0.5655,0.9451,0.4345,0.9451,0.8584,0.8997,0.9019,0.9254
0.31,245,114,61,940,0.8713,0.9391,0.6825,0.9391,0.3175,0.9391,0.8918,0.9148,0.9019,0.9254
0.32,252,107,63,938,0.875,0.9371,0.7019,0.9371,0.2981,0.9371,0.8976,0.9169,0.9019,0.9254
0.33,258,101,66,935,0.8772,0.9341,0.7187,0.9341,0.2813,0.9341,0.9025,0.918,0.9019,0.9254
0.34,263,96,69,932,0.8787,0.9311,0.7326,0.9311,0.2674,0.9311,0.9066,0.9187,0.9019,0.9254
0.35,263,96,70,931,0.8779,0.9301,0.7326,0.9301,0.2674,0.9301,0.9065,0.9181,0.9019,0.9254
0.36,264,95,71,930,0.8779,0.9291,0.7354,0.9291,0.2646,0.9291,0.9073,0.9181,0.9019,0.9254
0.37,265,94,72,929,0.8779,0.9281,0.7382,0.9281,0.2618,0.9281,0.9081,0.918,0.9019,0.9254
0.38,266,93,72,929,0.8787,0.9281,0.7409,0.9281,0.2591,0.9281,0.909,0.9184,0.9019,0.9254
0.39,268,91,73,928,0.8794,0.9271,0.7465,0.9271,0.2535,0.9271,0.9107,0.9188,0.9019,0.9254
0.4,269,90,74,927,0.8794,0.9261,0.7493,0.9261,0.2507,0.9261,0.9115,0.9187,0.9019,0.9254
0.41,273,86,74,927,0.8824,0.9261,0.7604,0.9261,0.2396,0.9261,0.9151,0.9206,0.9019,0.9254
0.42,275,84,75,926,0.8831,0.9251,0.766,0.9251,0.234,0.9251,0.9168,0.9209,0.9019,0.9254
0.43,277,82,76,925,0.8838,0.9241,0.7716,0.9241,0.2284,0.9241,0.9186,0.9213,0.9019,0.9254
0.44,279,80,76,925,0.8853,0.9241,0.7772,0.9241,0.2228,0.9241,0.9204,0.9222,0.9019,0.9254
0.45,282,77,76,925,0.8875,0.9241,0.7855,0.9241,0.2145,0.9241,0.9232,0.9236,0.9019,0.9254
0.46,283,76,76,925,0.8882,0.9241,0.7883,0.9241,0.2117,0.9241,0.9241,0.9241,0.9019,0.9254
0.47,286,73,77,924,0.8897,0.9231,0.7967,0.9231,0.2033,0.9231,0.9268,0.9249,0.9019,0.9254
0.48,286,73,77,924,0.8897,0.9231,0.7967,0.9231,0.2033,0.9231,0.9268,0.9249,0.9019,0.9254
0.49,287,72,77,924,0.8904,0.9231,0.7994,0.9231,0.2006,0.9231,0.9277,0.9254,0.9019,0.9254
0.5,287,72,77,924,0.8904,0.9231,0.7994,0.9231,0.2006,0.9231,0.9277,0.9254,0.9019,0.9254
0.51,287,72,77,924,0.8904,0.9231,0.7994,0.9231,0.2006,0.9231,0.9277,0.9254,0.9019,0.9254
0.52,287,72,78,923,0.8897,0.9221,0.7994,0.9221,0.2006,0.9221,0.9276,0.9248,0.9019,0.9254
0.53,287,72,78,923,0.8897,0.9221,0.7994,0.9221,0.2006,0.9221,0.9276,0.9248,0.9019,0.9254
0.54,287,72,78,923,0.8897,0.9221,0.7994,0.9221,0.2006,0.9221,0.9276,0.9248,0.9019,0.9254
0.55,287,72,80,921,0.8882,0.9201,0.7994,0.9201,0.2006,0.9201,0.9275,0.9238,0.9019,0.9254
0.56,287,72,80,921,0.8882,0.9201,0.7994,0.9201,0.2006,0.9201,0.9275,0.9238,0.9019,0.9254
0.57,287,72,80,921,0.8882,0.9201,0.7994,0.9201,0.2006,0.9201,0.9275,0.9238,0.9019,0.9254
0.58,288,71,81,920,0.8882,0.9191,0.8022,0.9191,0.1978,0.9191,0.9284,0.9237,0.9019,0.9254
0.59,288,71,83,918,0.8868,0.9171,0.8022,0.9171,0.1978,0.9171,0.9282,0.9226,0.9019,0.9254
0.6,289,70,86,915,0.8853,0.9141,0.805,0.9141,0.195,0.9141,0.9289,0.9215,0.9019,0.9254
0.61,289,70,87,914,0.8846,0.9131,0.805,0.9131,0.195,0.9131,0.9289,0.9209,0.9019,0.9254
0.62,289,70,89,912,0.8831,0.9111,0.805,0.9111,0.195,0.9111,0.9287,0.9198,0.9019,0.9254
0.63,289,70,89,912,0.8831,0.9111,0.805,0.9111,0.195,0.9111,0.9287,0.9198,0.9019,0.9254
0.64,290,69,90,911,0.8831,0.9101,0.8078,0.9101,0.1922,0.9101,0.9296,0.9197,0.9019,0.9254
0.65,290,69,91,910,0.8824,0.9091,0.8078,0.9091,0.1922,0.9091,0.9295,0.9192,0.9019,0.9254
0.66,292,67,93,908,0.8824,0.9071,0.8134,0.9071,0.1866,0.9071,0.9313,0.919,0.9019,0.9254
0.67,296,63,94,907,0.8846,0.9061,0.8245,0.9061,0.1755,0.9061,0.9351,0.9203,0.9019,0.9254
0.68,298,61,96,905,0.8846,0.9041,0.8301,0.9041,0.1699,0.9041,0.9369,0.9202,0.9019,0.9254
0.69,298,61,97,904,0.8838,0.9031,0.8301,0.9031,0.1699,0.9031,0.9368,0.9196,0.9019,0.9254
0.7,298,61,99,902,0.8824,0.9011,0.8301,0.9011,0.1699,0.9011,0.9367,0.9185,0.9019,0.9254
0.71,301,58,103,898,0.8816,0.8971,0.8384,0.8971,0.1616,0.8971,0.9393,0.9177,0.9019,0.9254
0.72,301,58,105,896,0.8801,0.8951,0.8384,0.8951,0.1616,0.8951,0.9392,0.9166,0.9019,0.9254
0.73,303,56,105,896,0.8816,0.8951,0.844,0.8951,0.156,0.8951,0.9412,0.9176,0.9019,0.9254
0.74,304,55,105,896,0.8824,0.8951,0.8468,0.8951,0.1532,0.8951,0.9422,0.918,0.9019,0.9254
0.75,306,53,106,895,0.8831,0.8941,0.8524,0.8941,0.1476,0.8941,0.9441,0.9184,0.9019,0.9254
0.76,306,53,106,895,0.8831,0.8941,0.8524,0.8941,0.1476,0.8941,0.9441,0.9184,0.9019,0.9254
0.77,306,53,107,894,0.8824,0.8931,0.8524,0.8931,0.1476,0.8931,0.944,0.9179,0.9019,0.9254
0.78,307,52,110,891,0.8809,0.8901,0.8552,0.8901,0.1448,0.8901,0.9449,0.9167,0.9019,0.9254
0.79,307,52,112,889,0.8794,0.8881,0.8552,0.8881,0.1448,0.8881,0.9447,0.9156,0.9019,0.9254
0.8,308,51,114,887,0.8787,0.8861,0.8579,0.8861,0.1421,0.8861,0.9456,0.9149,0.9019,0.9254
0.81,308,51,116,885,0.8772,0.8841,0.8579,0.8841,0.1421,0.8841,0.9455,0.9138,0.9019,0.9254
0.82,308,51,118,883,0.8757,0.8821,0.8579,0.8821,0.1421,0.8821,0.9454,0.9127,0.9019,0.9254
0.83,308,51,120,881,0.8743,0.8801,0.8579,0.8801,0.1421,0.8801,0.9453,0.9115,0.9019,0.9254
0.84,311,48,121,880,0.8757,0.8791,0.8663,0.8791,0.1337,0.8791,0.9483,0.9124,0.9019,0.9254
0.85,313,46,122,879,0.8765,0.8781,0.8719,0.8781,0.1281,0.8781,0.9503,0.9128,0.9019,0.9254
0.86,313,46,126,875,0.8735,0.8741,0.8719,0.8741,0.1281,0.8741,0.9501,0.9105,0.9019,0.9254
0.87,313,46,132,869,0.8691,0.8681,0.8719,0.8681,0.1281,0.8681,0.9497,0.9071,0.9019,0.9254
0.88,313,46,137,864,0.8654,0.8631,0.8719,0.8631,0.1281,0.8631,0.9495,0.9042,0.9019,0.9254
0.89,313,46,140,861,0.8632,0.8601,0.8719,0.8601,0.1281,0.8601,0.9493,0.9025,0.9019,0.9254
0.9,314,45,150,851,0.8566,0.8501,0.8747,0.8501,0.1253,0.8501,0.9498,0.8972,0.9019,0.9254
0.91,317,42,155,846,0.8551,0.8452,0.883,0.8452,0.117,0.8452,0.9527,0.8957,0.9019,0.9254
0.92,319,40,158,843,0.8544,0.8422,0.8886,0.8422,0.1114,0.8422,0.9547,0.8949,0.9019,0.9254
0.93,320,39,169,832,0.8471,0.8312,0.8914,0.8312,0.1086,0.8312,0.9552,0.8889,0.9019,0.9254
0.94,321,38,199,802,0.8257,0.8012,0.8942,0.8012,0.1058,0.8012,0.9548,0.8713,0.9019,0.9254
0.95,330,29,334,667,0.7331,0.6663,0.9192,0.6663,0.0808,0.6663,0.9583,0.7861,0.9019,0.9254
0.96,360,0,1002,0,0.2643,0.0,1.0,0.0,0.0,0.0,0.0,,0.9019,0.9254
0.97,360,0,1002,0,0.2643,0.0,1.0,0.0,0.0,0.0,0.0,,0.9019,0.9254
0.98,360,0,1002,0,0.2643,0.0,1.0,0.0,0.0,0.0,0.0,,0.9019,0.9254
0.99,360,0,1002,0,0.2643,0.0,1.0,0.0,0.0,0.0,0.0,,0.9019,0.9254
1.0,360,0,1002,0,0.2643,0.0,1.0,0.0,0.0,0.0,0.0,,0.9019,0.9254
1.01,360,0,1002,0,0.2643,0.0,1.0,0.0,0.0,0.0,0.0,,0.9019,0.9254
