t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.27,987,34,133,208,0.8774,0.61,0.9667,0.61,0.0333,0.61,0.8595,0.7136,0.7847,0.7184
0.28,987,34,133,208,0.8774,0.61,0.9667,0.61,0.0333,0.61,0.8595,0.7136,0.7847,0.7184
0.29,987,34,133,208,0.8774,0.61,0.9667,0.61,0.0333,0.61,0.8595,0.7136,0.7847,0.7184
0.3,987,34,138,203,0.8737,0.5953,0.9667,0.5953,0.0333,0.5953,0.8565,0.7024,0.7847,0.7184
0.31,987,34,138,203,0.8737,0.5953,0.9667,0.5953,0.0333,0.5953,0.8565,0.7024,0.7847,0.7184
0.32,991,29,143,198,0.8736,0.5806,0.9716,0.5806,0.0284,0.5806,0.8722,0.6972,0.7847,0.7184
0.33,991,29,143,198,0.8736,0.5806,0.9716,0.5806,0.0284,0.5806,0.8722,0.6972,0.7847,0.7184
0.34,991,29,143,198,0.8736,0.5806,0.9716,0.5806,0.0284,0.5806,0.8722,0.6972,0.7847,0.7184
0.35,991,29,143,198,0.8736,0.5806,0.9716,0.5806,0.0284,0.5806,0.8722,0.6972,0.7847,0.7184
0.36,991,29,143,198,0.8736,0.5806,0.9716,0.5806,0.0284,0.5806,0.8722,0.6972,0.7847,0.7184
0.37,996,24,143,198,0.8773,0.5806,0.9765,0.5806,0.0235,0.5806,0.8919,0.7034,0.7847,0.7184
0.38,996,24,143,198,0.8773,0.5806,0.9765,0.5806,0.0235,0.5806,0.8919,0.7034,0.7847,0.7184
0.39,996,24,143,198,0.8773,0.5806,0.9765,0.5806,0.0235,0.5806,0.8919,0.7034,0.7847,0.7184
0.4,996,24,143,198,0.8773,0.5806,0.9765,0.5806,0.0235,0.5806,0.8919,0.7034,0.7847,0.7184
0.41,996,24,143,198,0.8773,0.5806,0.9765,0.5806,0.0235,0.5806,0.8919,0.7034,0.7847,0.7184
0.42,996,24,143,198,0.8773,0.5806,0.9765,0.5806,0.0235,0.5806,0.8919,0.7034,0.7847,0.7184
0.43,996,24,143,198,0.8773,0.5806,0.9765,0.5806,0.0235,0.5806,0.8919,0.7034,0.7847,0.7184
0.44,996,24,143,198,0.8773,0.5806,0.9765,0.5806,0.0235,0.5806,0.8919,0.7034,0.7847,0.7184
0.45,996,24,143,198,0.8773,0.5806,0.9765,0.5806,0.0235,0.5806,0.8919,0.7034,0.7847,0.7184
0.46,996,24,143,198,0.8773,0.5806,0.9765,0.5806,0.0235,0.5806,0.8919,0.7034,0.7847,0.7184
0.47,1001,19,143,198,0.881,0.5806,0.9814,0.5806,0.0186,0.5806,0.9124,0.7097,0.7847,0.7184
0.48,1001,19,143,198,0.881,0.5806,0.9814,0.5806,0.0186,0.5806,0.9124,0.7097,0.7847,0.7184
0.49,1001,19,148,193,0.8773,0.566,0.9814,0.566,0.0186,0.566,0.9104,0.698,0.7847,0.7184
0.5,1001,19,153,188,0.8736,0.5513,0.9814,0.5513,0.0186,0.5513,0.9082,0.6861,0.7847,0.7184
0.51,1001,19,153,188,0.8736,0.5513,0.9814,0.5513,0.0186,0.5513,0.9082,0.6861,0.7847,0.7184
0.52,1001,19,153,188,0.8736,0.5513,0.9814,0.5513,0.0186,0.5513,0.9082,0.6861,0.7847,0.7184
0.53,1001,19,153,188,0.8736,0.5513,0.9814,0.5513,0.0186,0.5513,0.9082,0.6861,0.7847,0.7184
0.54,1001,19,158,183,0.8699,0.5367,0.9814,0.5367,0.0186,0.5367,0.9059,0.674,0.7847,0.7184
0.55,1006,14,158,183,0.8736,0.5367,0.9863,0.5367,0.0137,0.5367,0.9289,0.6803,0.7847,0.7184
0.56,1006,14,163,178,0.8699,0.522,0.9863,0.522,0.0137,0.522,0.9271,0.6679,0.7847,0.7184
0.57,1006,14,163,178,0.8699,0.522,0.9863,0.522,0.0137,0.522,0.9271,0.6679,0.7847,0.7184
0.58,1011,9,163,178,0.8736,0.522,0.9912,0.522,0.0088,0.522,0.9519,0.6742,0.7847,0.7184
0.59,1011,9,173,168,0.8663,0.4927,0.9912,0.4927,0.0088,0.4927,0.9492,0.6486,0.7847,0.7184
0.6,1011,9,173,168,0.8663,0.4927,0.9912,0.4927,0.0088,0.4927,0.9492,0.6486,0.7847,0.7184
0.61,1011,9,178,163,0.8626,0.478,0.9912,0.478,0.0088,0.478,0.9477,0.6355,0.7847,0.7184
0.62,1011,9,178,163,0.8626,0.478,0.9912,0.478,0.0088,0.478,0.9477,0.6355,0.7847,0.7184
0.63,1011,9,183,158,0.8589,0.4633,0.9912,0.4633,0.0088,0.4633,0.9461,0.622,0.7847,0.7184
0.64,1011,9,183,158,0.8589,0.4633,0.9912,0.4633,0.0088,0.4633,0.9461,0.622,0.7847,0.7184
0.65,1011,9,183,158,0.8589,0.4633,0.9912,0.4633,0.0088,0.4633,0.9461,0.622,0.7847,0.7184
0.66,1011,9,188,153,0.8553,0.4487,0.9912,0.4487,0.0088,0.4487,0.9444,0.6083,0.7847,0.7184
0.67,1011,9,188,153,0.8553,0.4487,0.9912,0.4487,0.0088,0.4487,0.9444,0.6083,0.7847,0.7184
0.68,1011,9,188,153,0.8553,0.4487,0.9912,0.4487,0.0088,0.4487,0.9444,0.6083,0.7847,0.7184
0.69,1011,9,188,153,0.8553,0.4487,0.9912,0.4487,0.0088,0.4487,0.9444,0.6083,0.7847,0.7184
0.7,1011,9,188,153,0.8553,0.4487,0.9912,0.4487,0.0088,0.4487,0.9444,0.6083,0.7847,0.7184
0.71,1016,4,188,153,0.8589,0.4487,0.9961,0.4487,0.0039,0.4487,0.9745,0.6145,0.7847,0.7184
0.72,1016,4,188,153,0.8589,0.4487,0.9961,0.4487,0.0039,0.4487,0.9745,0.6145,0.7847,0.7184
0.73,1016,4,203,138,0.8479,0.4047,0.9961,0.4047,0.0039,0.4047,0.9718,0.5714,0.7847,0.7184
0.74,1016,4,203,138,0.8479,0.4047,0.9961,0.4047,0.0039,0.4047,0.9718,0.5714,0.7847,0.7184
0.75,1016,4,208,133,0.8442,0.39,0.9961,0.39,0.0039,0.39,0.9708,0.5565,0.7847,0.7184
0.76,1016,4,213,128,0.8406,0.3754,0.9961,0.3754,0.0039,0.3754,0.9697,0.5412,0.7847,0.7184
0.77,1016,4,218,123,0.8369,0.3607,0.9961,0.3607,0.0039,0.3607,0.9685,0.5256,0.7847,0.7184
0.78,1016,4,223,119,0.8333,0.348,0.9961,0.348,0.0039,0.348,0.9675,0.5118,0.7847,0.7184
0.79,1016,4,223,119,0.8333,0.348,0.9961,0.348,0.0039,0.348,0.9675,0.5118,0.7847,0.7184
0.8,1016,4,228,114,0.8297,0.3333,0.9961,0.3333,0.0039,0.3333,0.9661,0.4957,0.7847,0.7184
0.81,1021,0,228,114,0.8327,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7847,0.7184
0.82,1021,0,228,114,0.8327,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7847,0.7184
0.83,1021,0,233,109,0.8291,0.3187,1.0,0.3187,0.0,0.3187,1.0,0.4834,0.7847,0.7184
0.84,1021,0,238,104,0.8254,0.3041,1.0,0.3041,0.0,0.3041,1.0,0.4664,0.7847,0.7184
0.85,1021,0,243,99,0.8217,0.2895,1.0,0.2895,0.0,0.2895,1.0,0.449,0.7847,0.7184
0.86,1021,0,247,94,0.8186,0.2757,1.0,0.2757,0.0,0.2757,1.0,0.4322,0.7847,0.7184
0.87,1021,0,262,79,0.8076,0.2317,1.0,0.2317,0.0,0.2317,1.0,0.3762,0.7847,0.7184
0.88,1021,0,287,54,0.7893,0.1584,1.0,0.1584,0.0,0.1584,1.0,0.2734,0.7847,0.7184
0.89,1021,0,317,24,0.7673,0.0704,1.0,0.0704,0.0,0.0704,1.0,0.1315,0.7847,0.7184
0.9,1021,0,327,14,0.7599,0.0411,1.0,0.0411,0.0,0.0411,1.0,0.0789,0.7847,0.7184
0.91,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
0.92,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
0.93,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
0.94,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
0.95,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
0.96,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
0.97,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
0.98,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
0.99,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
1.0,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
1.01,1021,0,342,0,0.7491,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.7184
