,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
52,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
53,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
54,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
55,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
56,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
57,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
58,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
59,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
60,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
61,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
62,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
63,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
64,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
65,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
66,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
67,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
68,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
69,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
70,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
71,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
72,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
73,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
74,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
75,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
76,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
77,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
78,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
79,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
80,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
81,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
82,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
83,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
84,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
85,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
86,0.9981,0.991,0.9939,0.991,0.0061,0.991,0.997,0.994,0.9951,0.9964
87,0.998,0.9909,0.9939,0.9909,0.0061,0.9909,0.997,0.9939,0.9951,0.9964
88,0.998,0.9909,0.9939,0.9909,0.0061,0.9909,0.997,0.9939,0.9951,0.9964
89,0.998,0.9909,0.9939,0.9909,0.0061,0.9909,0.997,0.9939,0.9951,0.9964
90,0.9977,0.9896,0.9939,0.9896,0.0061,0.9896,0.997,0.9932,0.9951,0.9964
91,0.9977,0.9896,0.9939,0.9896,0.0061,0.9896,0.997,0.9932,0.9951,0.9964
92,0.9975,0.9852,0.9956,0.9852,0.0044,0.9852,0.9972,0.9911,0.9951,0.9964
93,0.9975,0.9852,0.9956,0.9852,0.0044,0.9852,0.9972,0.9911,0.9951,0.9964
94,0.9975,0.9852,0.9956,0.9852,0.0044,0.9852,0.9972,0.9911,0.9951,0.9964
95,0.9974,0.9814,0.9956,0.9814,0.0044,0.9814,0.9972,0.9892,0.9951,0.9964
96,0.9974,0.9814,0.9956,0.9814,0.0044,0.9814,0.9972,0.9892,0.9951,0.9964
97,0.9972,0.9766,0.9956,0.9766,0.0044,0.9766,0.9972,0.9867,0.9951,0.9964
98,0.9939,0.8478,0.9956,0.8478,0.0044,0.8478,0.9972,0.9048,0.9951,0.9964
99,0.9886,0.6486,0.9964,0.6486,0.0036,0.6486,0.664,,0.9951,0.9964
100,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9951,0.9964
101,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9951,0.9964
