,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
66,0.9931,0.8984,0.9973,0.8984,0.0027,0.8984,0.987,0.9318,0.9712,0.9869
67,0.9932,0.8984,0.9975,0.8984,0.0025,0.8984,0.9872,0.9319,0.9712,0.9869
68,0.9932,0.8984,0.9975,0.8984,0.0025,0.8984,0.9872,0.9319,0.9712,0.9869
69,0.9932,0.8984,0.9975,0.8984,0.0025,0.8984,0.9872,0.9319,0.9712,0.9869
70,0.9931,0.898,0.9975,0.898,0.0025,0.898,0.9872,0.9317,0.9712,0.9869
71,0.9931,0.8978,0.9975,0.8978,0.0025,0.8978,0.9872,0.9316,0.9712,0.9869
72,0.9931,0.8978,0.9975,0.8978,0.0025,0.8978,0.9872,0.9316,0.9712,0.9869
73,0.993,0.8974,0.9975,0.8974,0.0025,0.8974,0.9872,0.9314,0.9712,0.9869
74,0.9931,0.8974,0.9976,0.8974,0.0024,0.8974,0.9885,0.932,0.9712,0.9869
75,0.9931,0.8974,0.9976,0.8974,0.0024,0.8974,0.9885,0.932,0.9712,0.9869
76,0.993,0.8971,0.9977,0.8971,0.0023,0.8971,0.9889,0.932,0.9712,0.9869
77,0.9931,0.8971,0.9977,0.8971,0.0023,0.8971,0.9892,0.9321,0.9712,0.9869
78,0.9931,0.8962,0.9978,0.8962,0.0022,0.8962,0.9892,0.9316,0.9712,0.9869
79,0.9931,0.896,0.9978,0.896,0.0022,0.896,0.9898,0.9318,0.9712,0.9869
80,0.9929,0.8944,0.9979,0.8944,0.0021,0.8944,0.99,0.931,0.9712,0.9869
81,0.9929,0.8944,0.9979,0.8944,0.0021,0.8944,0.99,0.931,0.9712,0.9869
82,0.9928,0.8867,0.9979,0.8867,0.0021,0.8867,0.99,0.9242,0.9712,0.9869
83,0.9928,0.8866,0.998,0.8866,0.002,0.8866,0.9904,0.9244,0.9712,0.9869
84,0.9927,0.88,0.998,0.88,0.002,0.88,0.9904,0.9178,0.9712,0.9869
85,0.9925,0.8735,0.9981,0.8735,0.0019,0.8735,0.9906,0.9121,0.9712,0.9869
86,0.9923,0.8558,0.9981,0.8558,0.0019,0.8558,0.9904,0.8939,0.9712,0.9869
87,0.9921,0.8464,0.9981,0.8464,0.0019,0.8464,0.9904,0.8815,0.9712,0.9869
88,0.9919,0.8408,0.9981,0.8408,0.0019,0.8408,0.9904,0.8743,0.9712,0.9869
89,0.9917,0.832,0.9981,0.832,0.0019,0.832,0.9904,0.8602,0.9712,0.9869
90,0.9914,0.826,0.9981,0.826,0.0019,0.826,0.9904,0.8509,0.9712,0.9869
91,0.9913,0.821,0.9981,0.821,0.0019,0.821,0.8656,,0.9712,0.9869
92,0.9911,0.8204,0.9981,0.8204,0.0019,0.8204,0.8656,,0.9712,0.9869
93,0.9909,0.8196,0.9982,0.8196,0.0018,0.8196,0.8676,,0.9712,0.9869
94,0.9908,0.8187,0.9982,0.8187,0.0018,0.8187,0.8675,,0.9712,0.9869
95,0.9905,0.816,0.9982,0.816,0.0017,0.816,0.8676,,0.9712,0.9869
96,0.9904,0.8141,0.9985,0.8141,0.0015,0.8141,0.8701,,0.9712,0.9869
97,0.9896,0.806,0.9985,0.806,0.0015,0.806,0.8701,,0.9712,0.9869
98,0.983,0.7192,0.9987,0.7192,0.0013,0.7192,0.8719,,0.9712,0.9869
99,0.974,0.5448,0.9992,0.5448,0.0008,0.5448,0.6234,,0.9712,0.9869
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9712,0.9869
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9712,0.9869
