,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
84,0.9913,0.9256,0.9968,0.9256,0.0032,0.9256,0.9686,0.9464,0.95,0.9818
85,0.9913,0.9253,0.9968,0.9253,0.0032,0.9253,0.9687,0.9462,0.95,0.9818
86,0.9912,0.9248,0.9969,0.9248,0.0031,0.9248,0.9688,0.946,0.95,0.9818
87,0.9911,0.9228,0.9969,0.9228,0.0031,0.9228,0.9709,0.9458,0.95,0.9818
88,0.9911,0.9204,0.997,0.9204,0.003,0.9204,0.9712,0.9446,0.95,0.9818
89,0.9911,0.92,0.9971,0.92,0.0029,0.92,0.9717,0.9446,0.95,0.9818
90,0.991,0.9177,0.9971,0.9177,0.0029,0.9177,0.9718,0.9433,0.95,0.9818
91,0.9902,0.8019,0.9972,0.8019,0.0028,0.8019,0.9763,0.8195,0.95,0.9818
92,0.9902,0.7981,0.9973,0.7981,0.0027,0.7981,0.8345,,0.95,0.9818
93,0.9887,0.6687,0.9974,0.6687,0.0026,0.6687,0.7,,0.95,0.9818
94,0.9886,0.6677,0.9975,0.6677,0.0025,0.6677,0.7003,,0.95,0.9818
95,0.9881,0.6651,0.9977,0.6651,0.0023,0.6651,0.7012,,0.95,0.9818
96,0.9877,0.6622,0.9978,0.6622,0.0022,0.6622,0.702,,0.95,0.9818
97,0.9875,0.6595,0.9979,0.6595,0.0021,0.6595,0.7028,,0.95,0.9818
98,0.9787,0.5239,0.9983,0.5239,0.0017,0.5239,0.5639,,0.95,0.9818
99,0.9492,0.2686,0.9992,0.2686,0.0008,0.2686,0.2841,,0.95,0.9818
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.95,0.9818
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.95,0.9818
