,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
46,0.9952,0.2548,0.998,0.2548,0.002,0.2548,0.2816,,0.4284,0.7809
47,0.9952,0.2529,0.998,0.2529,0.002,0.2529,0.2819,,0.4284,0.7809
48,0.9952,0.2521,0.9981,0.2521,0.0019,0.2521,0.283,,0.4284,0.7809
49,0.9952,0.2501,0.9981,0.2501,0.0019,0.2501,0.2834,,0.4284,0.7809
50,0.9952,0.2487,0.9981,0.2487,0.0019,0.2487,0.2837,,0.4284,0.7809
51,0.9952,0.2475,0.9981,0.2475,0.0019,0.2475,0.2644,,0.4284,0.7809
52,0.9952,0.2469,0.9981,0.2469,0.0019,0.2469,0.2653,,0.4284,0.7809
53,0.9952,0.2454,0.9982,0.2454,0.0018,0.2454,0.2655,,0.4284,0.7809
54,0.9952,0.245,0.9982,0.245,0.0018,0.245,0.2659,,0.4284,0.7809
55,0.9952,0.243,0.9982,0.243,0.0018,0.243,0.2661,,0.4284,0.7809
56,0.9952,0.2379,0.9983,0.2379,0.0017,0.2379,0.2664,,0.4284,0.7809
57,0.9952,0.2379,0.9983,0.2379,0.0017,0.2379,0.2664,,0.4284,0.7809
58,0.9952,0.2342,0.9983,0.2342,0.0017,0.2342,0.2666,,0.4284,0.7809
59,0.9951,0.2289,0.9983,0.2289,0.0017,0.2289,0.2683,,0.4284,0.7809
60,0.9952,0.2283,0.9984,0.2283,0.0016,0.2283,0.2493,,0.4284,0.7809
61,0.9952,0.2281,0.9984,0.2281,0.0016,0.2281,0.2494,,0.4284,0.7809
62,0.9952,0.2277,0.9984,0.2277,0.0016,0.2277,0.2497,,0.4284,0.7809
63,0.9952,0.2271,0.9984,0.2271,0.0016,0.2271,0.2499,,0.4284,0.7809
64,0.9952,0.2267,0.9985,0.2267,0.0015,0.2267,0.2503,,0.4284,0.7809
65,0.9952,0.2261,0.9985,0.2261,0.0015,0.2261,0.2508,,0.4284,0.7809
66,0.9952,0.2257,0.9985,0.2257,0.0015,0.2257,0.2512,,0.4284,0.7809
67,0.9952,0.2251,0.9986,0.2251,0.0014,0.2251,0.2518,,0.4284,0.7809
68,0.9952,0.2242,0.9986,0.2242,0.0014,0.2242,0.2521,,0.4284,0.7809
69,0.9952,0.2237,0.9986,0.2237,0.0014,0.2237,0.2524,,0.4284,0.7809
70,0.9951,0.223,0.9986,0.223,0.0014,0.223,0.2525,,0.4284,0.7809
71,0.9951,0.2223,0.9987,0.2223,0.0013,0.2223,0.2532,,0.4284,0.7809
72,0.9951,0.2211,0.9987,0.2211,0.0013,0.2211,0.2535,,0.4284,0.7809
73,0.9951,0.2198,0.9988,0.2198,0.0012,0.2198,0.254,,0.4284,0.7809
74,0.9951,0.2181,0.9988,0.2181,0.0012,0.2181,0.2542,,0.4284,0.7809
75,0.995,0.2167,0.9988,0.2167,0.0012,0.2167,0.2547,,0.4284,0.7809
76,0.995,0.2153,0.9989,0.2153,0.0011,0.2153,0.2551,,0.4284,0.7809
77,0.995,0.2144,0.9989,0.2144,0.0011,0.2144,0.2557,,0.4284,0.7809
78,0.9949,0.2126,0.9989,0.2126,0.0011,0.2126,0.2566,,0.4284,0.7809
79,0.9949,0.2114,0.999,0.2114,0.001,0.2114,0.2572,,0.4284,0.7809
80,0.9948,0.2094,0.999,0.2094,0.001,0.2094,0.2576,,0.4284,0.7809
81,0.9948,0.208,0.999,0.208,0.001,0.208,0.2584,,0.4284,0.7809
82,0.9947,0.2048,0.9991,0.2048,0.0009,0.2048,0.2591,,0.4284,0.7809
83,0.9947,0.2016,0.9991,0.2016,0.0009,0.2016,0.2593,,0.4284,0.7809
84,0.9946,0.1978,0.9991,0.1978,0.0009,0.1978,0.2603,,0.4284,0.7809
85,0.9945,0.1941,0.9992,0.1941,0.0008,0.1941,0.2606,,0.4284,0.7809
86,0.9944,0.19,0.9992,0.19,0.0008,0.19,0.2616,,0.4284,0.7809
87,0.9943,0.1852,0.9992,0.1852,0.0008,0.1852,0.2636,,0.4284,0.7809
88,0.9942,0.18,0.9993,0.18,0.0007,0.18,0.2649,,0.4284,0.7809
89,0.994,0.173,0.9993,0.173,0.0007,0.173,0.2678,,0.4284,0.7809
90,0.9938,0.1628,0.9994,0.1628,0.0006,0.1628,0.2497,,0.4284,0.7809
91,0.9933,0.1385,0.9994,0.1385,0.0006,0.1385,0.2508,,0.4284,0.7809
92,0.993,0.1258,0.9995,0.1258,0.0005,0.1258,0.1927,,0.4284,0.7809
93,0.9927,0.1177,0.9995,0.1177,0.0005,0.1177,0.1733,,0.4284,0.7809
94,0.9922,0.1062,0.9995,0.1062,0.0005,0.1062,0.1737,,0.4284,0.7809
95,0.9919,0.0974,0.9995,0.0974,0.0005,0.0974,0.1543,,0.4284,0.7809
96,0.9917,0.0951,0.9996,0.0951,0.0004,0.0951,0.1153,,0.4284,0.7809
97,0.9916,0.0927,0.9996,0.0927,0.0004,0.0927,0.1157,,0.4284,0.7809
98,0.9912,0.0877,0.9997,0.0877,0.0003,0.0877,0.1156,,0.4284,0.7809
99,0.9894,0.066,0.9998,0.066,0.0002,0.066,0.0777,,0.4284,0.7809
100,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.4284,0.7809
101,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.4284,0.7809
