,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
28,0.9956,0.2333,0.9975,0.2333,0.0025,0.2333,0.2795,,0.4286,0.8712
29,0.9956,0.2333,0.9975,0.2333,0.0025,0.2333,0.2795,,0.4286,0.8712
30,0.9956,0.2291,0.9977,0.2291,0.0023,0.2291,0.2555,,0.4286,0.8712
31,0.9956,0.2265,0.9977,0.2265,0.0023,0.2265,0.2566,,0.4286,0.8712
32,0.9956,0.2239,0.9977,0.2239,0.0023,0.2239,0.2576,,0.4286,0.8712
33,0.9955,0.2225,0.9978,0.2225,0.0022,0.2225,0.2323,,0.4286,0.8712
34,0.9955,0.2215,0.9978,0.2215,0.0022,0.2215,0.2324,,0.4286,0.8712
35,0.9955,0.2214,0.9978,0.2214,0.0022,0.2214,0.233,,0.4286,0.8712
36,0.9955,0.2214,0.9978,0.2214,0.0022,0.2214,0.2338,,0.4286,0.8712
37,0.9956,0.2206,0.9979,0.2206,0.0021,0.2206,0.2347,,0.4286,0.8712
38,0.9956,0.2198,0.9979,0.2198,0.0021,0.2198,0.2354,,0.4286,0.8712
39,0.9956,0.2193,0.9979,0.2193,0.0021,0.2193,0.2367,,0.4286,0.8712
40,0.9956,0.2175,0.998,0.2175,0.002,0.2175,0.2368,,0.4286,0.8712
41,0.9956,0.2171,0.998,0.2171,0.002,0.2171,0.2372,,0.4286,0.8712
42,0.9956,0.2166,0.998,0.2166,0.002,0.2166,0.2374,,0.4286,0.8712
43,0.9956,0.2161,0.998,0.2161,0.002,0.2161,0.2384,,0.4286,0.8712
44,0.9956,0.2159,0.9981,0.2159,0.0019,0.2159,0.239,,0.4286,0.8712
45,0.9956,0.2145,0.9982,0.2145,0.0018,0.2145,0.2396,,0.4286,0.8712
46,0.9956,0.2128,0.9982,0.2128,0.0018,0.2128,0.2398,,0.4286,0.8712
47,0.9956,0.2109,0.9982,0.2109,0.0018,0.2109,0.2404,,0.4286,0.8712
48,0.9956,0.209,0.9983,0.209,0.0017,0.209,0.2406,,0.4286,0.8712
49,0.9956,0.2065,0.9983,0.2065,0.0017,0.2065,0.241,,0.4286,0.8712
50,0.9955,0.2047,0.9983,0.2047,0.0017,0.2047,0.2414,,0.4286,0.8712
51,0.9955,0.2034,0.9984,0.2034,0.0016,0.2034,0.2416,,0.4286,0.8712
52,0.9955,0.2013,0.9984,0.2013,0.0016,0.2013,0.2417,,0.4286,0.8712
53,0.9955,0.1988,0.9984,0.1988,0.0016,0.1988,0.2416,,0.4286,0.8712
54,0.9954,0.1965,0.9984,0.1965,0.0016,0.1965,0.2419,,0.4286,0.8712
55,0.9954,0.194,0.9985,0.194,0.0015,0.194,0.2429,,0.4286,0.8712
56,0.9954,0.1907,0.9985,0.1907,0.0015,0.1907,0.2433,,0.4286,0.8712
57,0.9954,0.1907,0.9985,0.1907,0.0015,0.1907,0.2433,,0.4286,0.8712
58,0.9952,0.1844,0.9985,0.1844,0.0015,0.1844,0.2444,,0.4286,0.8712
59,0.9951,0.1741,0.9985,0.1741,0.0015,0.1741,0.2189,,0.4286,0.8712
60,0.995,0.1693,0.9986,0.1693,0.0014,0.1693,0.2194,,0.4286,0.8712
61,0.995,0.1664,0.9986,0.1664,0.0014,0.1664,0.2201,,0.4286,0.8712
62,0.9949,0.1642,0.9986,0.1642,0.0014,0.1642,0.2203,,0.4286,0.8712
63,0.9949,0.1603,0.9986,0.1603,0.0014,0.1603,0.2201,,0.4286,0.8712
64,0.9948,0.1583,0.9986,0.1583,0.0014,0.1583,0.2201,,0.4286,0.8712
65,0.9947,0.1534,0.9987,0.1534,0.0013,0.1534,0.2207,,0.4286,0.8712
66,0.9945,0.1409,0.9987,0.1409,0.0013,0.1409,0.169,,0.4286,0.8712
67,0.9945,0.1387,0.9987,0.1387,0.0013,0.1387,0.1685,,0.4286,0.8712
68,0.9944,0.1315,0.9987,0.1315,0.0013,0.1315,0.1477,,0.4286,0.8712
69,0.9944,0.1305,0.9988,0.1305,0.0012,0.1305,0.1478,,0.4286,0.8712
70,0.9944,0.1301,0.9988,0.1301,0.0012,0.1301,0.148,,0.4286,0.8712
71,0.9943,0.129,0.9988,0.129,0.0012,0.129,0.1482,,0.4286,0.8712
72,0.9943,0.1278,0.9988,0.1278,0.0012,0.1278,0.1483,,0.4286,0.8712
73,0.9943,0.1269,0.9989,0.1269,0.0011,0.1269,0.1487,,0.4286,0.8712
74,0.9943,0.1258,0.9989,0.1258,0.0011,0.1258,0.1491,,0.4286,0.8712
75,0.9942,0.1243,0.999,0.1243,0.001,0.1243,0.149,,0.4286,0.8712
76,0.9941,0.1222,0.999,0.1222,0.001,0.1222,0.1493,,0.4286,0.8712
77,0.9941,0.12,0.999,0.12,0.001,0.12,0.1499,,0.4286,0.8712
78,0.994,0.1177,0.9991,0.1177,0.0009,0.1177,0.1506,,0.4286,0.8712
79,0.9937,0.1123,0.9991,0.1123,0.0009,0.1123,0.1505,,0.4286,0.8712
80,0.9934,0.1042,0.9991,0.1042,0.0009,0.1042,0.1505,,0.4286,0.8712
81,0.9931,0.0963,0.9992,0.0963,0.0008,0.0963,0.1263,,0.4286,0.8712
82,0.9929,0.09,0.9992,0.09,0.0008,0.09,0.1263,,0.4286,0.8712
83,0.9929,0.0873,0.9992,0.0873,0.0008,0.0873,0.1263,,0.4286,0.8712
84,0.9928,0.0838,0.9992,0.0838,0.0008,0.0838,0.1266,,0.4286,0.8712
85,0.9928,0.0803,0.9993,0.0803,0.0007,0.0803,0.1013,,0.4286,0.8712
86,0.9925,0.0678,0.9993,0.0678,0.0007,0.0678,0.076,,0.4286,0.8712
87,0.9924,0.0664,0.9993,0.0664,0.0007,0.0664,0.0761,,0.4286,0.8712
88,0.9921,0.0508,0.9993,0.0508,0.0007,0.0508,0.0763,,0.4286,0.8712
89,0.992,0.0461,0.9994,0.0461,0.0006,0.0461,0.0508,,0.4286,0.8712
90,0.992,0.046,0.9994,0.046,0.0006,0.046,0.0508,,0.4286,0.8712
91,0.992,0.0456,0.9994,0.0456,0.0006,0.0456,0.0509,,0.4286,0.8712
92,0.9919,0.0449,0.9994,0.0449,0.0006,0.0449,0.0509,,0.4286,0.8712
93,0.9918,0.0437,0.9994,0.0437,0.0006,0.0437,0.0509,,0.4286,0.8712
94,0.991,0.035,0.9994,0.035,0.0006,0.035,0.051,,0.4286,0.8712
95,0.99,0.0247,0.9994,0.0247,0.0006,0.0247,0.0253,,0.4286,0.8712
96,0.99,0.0246,0.9995,0.0246,0.0005,0.0246,0.0254,,0.4286,0.8712
97,0.9899,0.0244,0.9996,0.0244,0.0004,0.0244,0.0254,,0.4286,0.8712
98,0.9894,0.0235,0.9997,0.0235,0.0003,0.0235,0.0255,,0.4286,0.8712
99,0.9884,0.0219,0.9998,0.0219,0.0002,0.0219,0.0255,,0.4286,0.8712
100,0.9744,0.0,1.0,0.0,0.0,0.0,0.0,,0.4286,0.8712
101,0.9744,0.0,1.0,0.0,0.0,0.0,0.0,,0.4286,0.8712
