,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
64,0.9813,0.9189,0.9821,0.9189,0.0179,0.9189,0.9594,0.9376,0.9424,0.9784
65,0.9813,0.9168,0.9822,0.9168,0.0178,0.9168,0.9594,0.9363,0.9424,0.9784
66,0.9813,0.9166,0.9823,0.9166,0.0177,0.9166,0.9595,0.9363,0.9424,0.9784
67,0.9812,0.9145,0.9823,0.9145,0.0177,0.9145,0.9594,0.9351,0.9424,0.9784
68,0.9812,0.9144,0.9823,0.9144,0.0177,0.9144,0.9595,0.9351,0.9424,0.9784
69,0.9811,0.9142,0.9824,0.9142,0.0176,0.9142,0.9596,0.935,0.9424,0.9784
70,0.9811,0.9121,0.9825,0.9121,0.0175,0.9121,0.9595,0.9338,0.9424,0.9784
71,0.9811,0.912,0.9825,0.912,0.0175,0.912,0.9596,0.9338,0.9424,0.9784
72,0.9811,0.91,0.9826,0.91,0.0174,0.91,0.9595,0.9325,0.9424,0.9784
73,0.981,0.9017,0.9827,0.9017,0.0173,0.9017,0.9662,0.9303,0.9424,0.9784
74,0.9809,0.8934,0.9827,0.8934,0.0173,0.8934,0.9658,0.925,0.9424,0.9784
75,0.9808,0.8832,0.9827,0.8832,0.0173,0.8832,0.9652,0.9182,0.9424,0.9784
76,0.9805,0.8628,0.9827,0.8628,0.0173,0.8628,0.9641,0.9039,0.9424,0.9784
77,0.9803,0.8486,0.9827,0.8486,0.0173,0.8486,0.9631,0.8933,0.9424,0.9784
78,0.9796,0.7833,0.9829,0.7833,0.0171,0.7833,0.9606,0.8375,0.9424,0.9784
79,0.9781,0.6449,0.983,0.6449,0.017,0.6449,0.6458,,0.9424,0.9784
80,0.9781,0.6448,0.9831,0.6448,0.0169,0.6448,0.6459,,0.9424,0.9784
81,0.978,0.6447,0.9832,0.6447,0.0168,0.6447,0.6459,,0.9424,0.9784
82,0.978,0.6446,0.9832,0.6446,0.0168,0.6446,0.6459,,0.9424,0.9784
83,0.978,0.6446,0.9832,0.6446,0.0168,0.6446,0.6459,,0.9424,0.9784
84,0.9779,0.6444,0.9833,0.6444,0.0167,0.6444,0.646,,0.9424,0.9784
85,0.978,0.6444,0.9835,0.6444,0.0165,0.6444,0.6464,,0.9424,0.9784
86,0.978,0.6443,0.9836,0.6443,0.0164,0.6443,0.6466,,0.9424,0.9784
87,0.978,0.644,0.9837,0.644,0.0163,0.644,0.6467,,0.9424,0.9784
88,0.9778,0.6435,0.9838,0.6435,0.0162,0.6435,0.6469,,0.9424,0.9784
89,0.9779,0.6432,0.9841,0.6432,0.0159,0.6432,0.6475,,0.9424,0.9784
90,0.9778,0.6425,0.9845,0.6425,0.0155,0.6425,0.648,,0.9424,0.9784
91,0.9775,0.6415,0.9848,0.6415,0.0152,0.6415,0.6485,,0.9424,0.9784
92,0.9773,0.6408,0.9851,0.6408,0.0149,0.6408,0.649,,0.9424,0.9784
93,0.9771,0.6398,0.9854,0.6398,0.0146,0.6398,0.6496,,0.9424,0.9784
94,0.9766,0.6382,0.9859,0.6382,0.0141,0.6382,0.6505,,0.9424,0.9784
95,0.975,0.632,0.987,0.632,0.013,0.632,0.6529,,0.9424,0.9784
96,0.974,0.6271,0.9882,0.6271,0.0118,0.6271,0.6553,,0.9424,0.9784
97,0.9728,0.6229,0.9887,0.6229,0.0113,0.6229,0.6559,,0.9424,0.9784
98,0.9675,0.6043,0.9897,0.6043,0.0103,0.6043,0.6574,,0.9424,0.9784
99,0.8823,0.3141,0.9926,0.3141,0.0074,0.3141,0.3299,,0.9424,0.9784
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.9784
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.9784
