t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.51,14184,4,148,486,0.9897,0.7666,0.9997,0.7666,0.0003,0.7666,0.9918,0.8648,0.9938,0.922
0.52,14186,2,152,482,0.9896,0.7603,0.9999,0.7603,0.0001,0.7603,0.9959,0.8623,0.9938,0.922
0.53,14187,1,157,477,0.9893,0.7524,0.9999,0.7524,0.0001,0.7524,0.9979,0.8579,0.9938,0.922
0.54,14187,1,166,468,0.9887,0.7382,0.9999,0.7382,0.0001,0.7382,0.9979,0.8486,0.9938,0.922
0.55,14189,0,178,456,0.988,0.7192,1.0,0.7192,0.0,0.7192,1.0,0.8367,0.9938,0.922
0.56,14189,0,186,448,0.9875,0.7066,1.0,0.7066,0.0,0.7066,1.0,0.8281,0.9938,0.922
0.57,14189,0,186,448,0.9875,0.7066,1.0,0.7066,0.0,0.7066,1.0,0.8281,0.9938,0.922
0.58,14189,0,193,441,0.987,0.6956,1.0,0.6956,0.0,0.6956,1.0,0.8205,0.9938,0.922
0.59,14189,0,236,398,0.9841,0.6278,1.0,0.6278,0.0,0.6278,1.0,0.7713,0.9938,0.922
0.6,14189,0,625,9,0.9578,0.0142,1.0,0.0142,0.0,0.0142,1.0,0.028,0.9938,0.922
0.61,14189,0,630,4,0.9575,0.0063,1.0,0.0063,0.0,0.0063,1.0,0.0125,0.9938,0.922
0.62,14189,0,632,2,0.9574,0.0032,1.0,0.0032,0.0,0.0032,1.0,0.0063,0.9938,0.922
0.63,14189,0,633,1,0.9573,0.0016,1.0,0.0016,0.0,0.0016,1.0,0.0031,0.9938,0.922
0.64,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.65,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.66,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.67,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.68,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.69,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.7,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.71,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.72,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.73,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.74,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.75,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.76,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.77,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.78,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.79,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.8,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.81,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.82,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.83,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.84,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.85,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.86,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.87,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.88,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.89,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.9,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.91,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.92,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.93,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.94,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.95,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.96,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.97,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.98,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
0.99,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
1.0,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
1.01,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.922
