t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.16,12888,1127,141,666,0.9145,0.8253,0.9196,0.8253,0.0804,0.8253,0.3714,0.5123,0.9289,0.5975
0.17,12946,1069,145,662,0.9181,0.8203,0.9237,0.8203,0.0763,0.8203,0.3824,0.5217,0.9289,0.5975
0.18,13004,1011,150,657,0.9217,0.8141,0.9279,0.8141,0.0721,0.8141,0.3939,0.5309,0.9289,0.5975
0.19,13036,979,156,651,0.9234,0.8067,0.9301,0.8067,0.0699,0.8067,0.3994,0.5343,0.9289,0.5975
0.2,13075,940,161,646,0.9257,0.8005,0.9329,0.8005,0.0671,0.8005,0.4073,0.5399,0.9289,0.5975
0.21,13305,711,207,600,0.9381,0.7435,0.9493,0.7435,0.0507,0.7435,0.4577,0.5666,0.9289,0.5975
0.22,13512,503,254,553,0.9489,0.6853,0.9641,0.6853,0.0359,0.6853,0.5237,0.5937,0.9289,0.5975
0.23,13638,377,302,504,0.9542,0.6253,0.9731,0.6253,0.0269,0.6253,0.5721,0.5975,0.9289,0.5975
0.24,13707,308,344,463,0.956,0.5737,0.978,0.5737,0.022,0.5737,0.6005,0.5868,0.9289,0.5975
0.25,13736,279,363,444,0.9567,0.5502,0.9801,0.5502,0.0199,0.5502,0.6141,0.5804,0.9289,0.5975
0.26,13772,243,390,417,0.9573,0.5167,0.9827,0.5167,0.0173,0.5167,0.6318,0.5685,0.9289,0.5975
0.27,13794,221,412,395,0.9573,0.4895,0.9842,0.4895,0.0158,0.4895,0.6412,0.5552,0.9289,0.5975
0.28,13811,204,431,376,0.9572,0.4659,0.9854,0.4659,0.0146,0.4659,0.6483,0.5422,0.9289,0.5975
0.29,13811,204,431,376,0.9572,0.4659,0.9854,0.4659,0.0146,0.4659,0.6483,0.5422,0.9289,0.5975
0.3,13854,161,486,320,0.9563,0.397,0.9885,0.397,0.0115,0.397,0.6653,0.4973,0.9289,0.5975
0.31,13872,143,504,302,0.9563,0.3747,0.9898,0.3747,0.0102,0.3747,0.6787,0.4828,0.9289,0.5975
0.32,13886,130,524,283,0.9559,0.3507,0.9907,0.3507,0.0093,0.3507,0.6852,0.4639,0.9289,0.5975
0.33,13898,117,558,249,0.9545,0.3086,0.9917,0.3086,0.0083,0.3086,0.6803,0.4246,0.9289,0.5975
0.34,13909,106,600,207,0.9524,0.2565,0.9924,0.2565,0.0076,0.2565,0.6613,0.3696,0.9289,0.5975
0.35,13927,88,643,164,0.9507,0.2032,0.9937,0.2032,0.0063,0.2032,0.6508,0.3097,0.9289,0.5975
0.36,13942,73,695,112,0.9482,0.1388,0.9948,0.1388,0.0052,0.1388,0.6054,0.2258,0.9289,0.5975
0.37,13956,59,723,84,0.9472,0.1041,0.9958,0.1041,0.0042,0.1041,0.5874,0.1768,0.9289,0.5975
0.38,13970,45,758,49,0.9458,0.0607,0.9968,0.0607,0.0032,0.0607,0.5213,0.1088,0.9289,0.5975
0.39,13991,24,773,34,0.9462,0.0421,0.9983,0.0421,0.0017,0.0421,0.5862,0.0786,0.9289,0.5975
0.4,14010,5,795,12,0.946,0.0149,0.9996,0.0149,0.0004,0.0149,0.7059,0.0291,0.9289,0.5975
0.41,14016,0,803,4,0.9458,0.005,1.0,0.005,0.0,0.005,1.0,0.0099,0.9289,0.5975
0.42,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.43,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.44,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.45,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.46,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.47,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.48,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.49,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.5,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.51,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.52,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.53,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.54,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.55,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.56,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.57,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.58,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.59,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.6,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.61,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.62,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.63,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.64,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.65,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.66,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.67,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.68,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.69,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.7,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.71,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.72,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.73,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.74,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.75,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.76,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.77,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.78,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.79,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.8,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.81,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.82,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.83,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.84,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.85,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.86,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.87,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.88,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.89,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.9,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.91,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.92,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.93,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.94,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.95,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.96,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.97,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.98,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
0.99,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
1.0,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
1.01,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.9289,0.5975
