t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.25,14537,25,77,183,0.9931,0.7038,0.9983,0.7038,0.0017,0.7038,0.8798,0.7821,0.9957,0.816
0.26,14537,25,82,178,0.9928,0.6846,0.9983,0.6846,0.0017,0.6846,0.8768,0.7689,0.9957,0.816
0.27,14537,25,82,178,0.9928,0.6846,0.9983,0.6846,0.0017,0.6846,0.8768,0.7689,0.9957,0.816
0.28,14539,23,85,175,0.9927,0.6731,0.9984,0.6731,0.0016,0.6731,0.8838,0.7642,0.9957,0.816
0.29,14539,23,85,175,0.9927,0.6731,0.9984,0.6731,0.0016,0.6731,0.8838,0.7642,0.9957,0.816
0.3,14542,20,87,173,0.9928,0.6654,0.9986,0.6654,0.0014,0.6654,0.8964,0.7638,0.9957,0.816
0.31,14547,15,95,165,0.9926,0.6346,0.999,0.6346,0.001,0.6346,0.9167,0.75,0.9957,0.816
0.32,14547,15,103,157,0.992,0.6038,0.999,0.6038,0.001,0.6038,0.9128,0.7269,0.9957,0.816
0.33,14550,12,103,157,0.9922,0.6038,0.9992,0.6038,0.0008,0.6038,0.929,0.7319,0.9957,0.816
0.34,14550,12,105,154,0.9921,0.5946,0.9992,0.5946,0.0008,0.5946,0.9277,0.7247,0.9957,0.816
0.35,14550,12,108,152,0.9919,0.5846,0.9992,0.5846,0.0008,0.5846,0.9268,0.717,0.9957,0.816
0.36,14550,12,113,147,0.9916,0.5654,0.9992,0.5654,0.0008,0.5654,0.9245,0.7017,0.9957,0.816
0.37,14552,10,116,144,0.9915,0.5538,0.9993,0.5538,0.0007,0.5538,0.9351,0.6957,0.9957,0.816
0.38,14552,10,126,134,0.9908,0.5154,0.9993,0.5154,0.0007,0.5154,0.9306,0.6634,0.9957,0.816
0.39,14555,7,136,123,0.9904,0.4749,0.9995,0.4749,0.0005,0.4749,0.9462,0.6324,0.9957,0.816
0.4,14555,7,157,103,0.9889,0.3962,0.9995,0.3962,0.0005,0.3962,0.9364,0.5568,0.9957,0.816
0.41,14560,2,160,100,0.9891,0.3846,0.9999,0.3846,0.0001,0.3846,0.9804,0.5525,0.9957,0.816
0.42,14563,0,162,98,0.9891,0.3769,1.0,0.3769,0.0,0.3769,1.0,0.5475,0.9957,0.816
0.43,14563,0,173,87,0.9883,0.3346,1.0,0.3346,0.0,0.3346,1.0,0.5014,0.9957,0.816
0.44,14563,0,211,49,0.9858,0.1885,1.0,0.1885,0.0,0.1885,1.0,0.3172,0.9957,0.816
0.45,14563,0,227,33,0.9847,0.1269,1.0,0.1269,0.0,0.1269,1.0,0.2253,0.9957,0.816
0.46,14563,0,242,18,0.9837,0.0692,1.0,0.0692,0.0,0.0692,1.0,0.1295,0.9957,0.816
0.47,14563,0,258,2,0.9826,0.0077,1.0,0.0077,0.0,0.0077,1.0,0.0153,0.9957,0.816
0.48,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.49,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.5,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.51,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.52,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.53,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.54,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.55,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.56,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.57,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.58,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.59,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.6,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.61,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.62,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.63,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.64,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.65,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.66,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.67,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.68,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.69,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.7,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.71,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.72,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.73,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.74,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.75,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.76,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.77,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.78,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.79,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.8,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.81,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.82,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.83,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.84,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.85,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.86,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.87,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.88,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.89,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.9,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.91,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.92,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.93,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.94,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.95,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.96,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.97,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.98,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
0.99,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
1.0,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
1.01,14563,0,260,0,0.9825,0.0,1.0,0.0,0.0,0.0,0.0,,0.9957,0.816
