t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.22,5069,167,196,9390,0.9755,0.9796,0.9681,0.9796,0.0319,0.9796,0.9825,0.981,0.9952,0.9824
0.23,5077,160,204,9382,0.9754,0.9787,0.9694,0.9787,0.0306,0.9787,0.9832,0.981,0.9952,0.9824
0.24,5077,160,209,9377,0.9751,0.9782,0.9694,0.9782,0.0306,0.9782,0.9832,0.9807,0.9952,0.9824
0.25,5087,149,216,9369,0.9754,0.9775,0.9715,0.9775,0.0285,0.9775,0.9843,0.9809,0.9952,0.9824
0.26,5092,144,224,9361,0.9752,0.9766,0.9725,0.9766,0.0275,0.9766,0.9849,0.9807,0.9952,0.9824
0.27,5100,136,232,9354,0.9752,0.9758,0.974,0.9758,0.026,0.9758,0.9857,0.9807,0.9952,0.9824
0.28,5110,126,237,9348,0.9755,0.9753,0.9759,0.9753,0.0241,0.9753,0.9867,0.981,0.9952,0.9824
0.29,5110,126,237,9348,0.9755,0.9753,0.9759,0.9753,0.0241,0.9753,0.9867,0.981,0.9952,0.9824
0.3,5121,116,253,9333,0.9751,0.9736,0.9778,0.9736,0.0222,0.9736,0.9877,0.9806,0.9952,0.9824
0.31,5126,111,255,9330,0.9753,0.9734,0.9788,0.9734,0.0212,0.9734,0.9882,0.9808,0.9952,0.9824
0.32,5131,105,260,9325,0.9754,0.9729,0.9799,0.9729,0.0201,0.9729,0.9889,0.9808,0.9952,0.9824
0.33,5136,100,263,9323,0.9755,0.9726,0.9809,0.9726,0.0191,0.9726,0.9894,0.9809,0.9952,0.9824
0.34,5136,100,266,9320,0.9753,0.9723,0.9809,0.9723,0.0191,0.9723,0.9894,0.9807,0.9952,0.9824
0.35,5136,100,271,9315,0.975,0.9717,0.9809,0.9717,0.0191,0.9717,0.9894,0.9805,0.9952,0.9824
0.36,5136,100,271,9315,0.975,0.9717,0.9809,0.9717,0.0191,0.9717,0.9894,0.9805,0.9952,0.9824
0.37,5139,98,276,9310,0.9748,0.9712,0.9813,0.9712,0.0187,0.9712,0.9896,0.9803,0.9952,0.9824
0.38,5144,92,284,9302,0.9746,0.9704,0.9824,0.9704,0.0176,0.9704,0.9902,0.9802,0.9952,0.9824
0.39,5147,90,294,9292,0.9741,0.9693,0.9828,0.9693,0.0172,0.9693,0.9904,0.9798,0.9952,0.9824
0.4,5147,90,296,9289,0.974,0.9691,0.9828,0.9691,0.0172,0.9691,0.9904,0.9796,0.9952,0.9824
0.41,5149,87,296,9289,0.9742,0.9691,0.9834,0.9691,0.0166,0.9691,0.9907,0.9798,0.9952,0.9824
0.42,5149,87,304,9281,0.9736,0.9683,0.9834,0.9683,0.0166,0.9683,0.9907,0.9794,0.9952,0.9824
0.43,5154,82,312,9274,0.9734,0.9675,0.9843,0.9675,0.0157,0.9675,0.9912,0.9792,0.9952,0.9824
0.44,5154,82,317,9268,0.9731,0.9669,0.9843,0.9669,0.0157,0.9669,0.9912,0.9789,0.9952,0.9824
0.45,5157,80,325,9261,0.9727,0.9661,0.9847,0.9661,0.0153,0.9661,0.9914,0.9786,0.9952,0.9824
0.46,5165,72,327,9258,0.9731,0.9659,0.9863,0.9659,0.0137,0.9659,0.9923,0.9789,0.9952,0.9824
0.47,5165,72,327,9258,0.9731,0.9659,0.9863,0.9659,0.0137,0.9659,0.9923,0.9789,0.9952,0.9824
0.48,5172,64,338,9248,0.9729,0.9647,0.9878,0.9647,0.0122,0.9647,0.9931,0.9787,0.9952,0.9824
0.49,5178,59,340,9245,0.9731,0.9645,0.9887,0.9645,0.0113,0.9645,0.9937,0.9789,0.9952,0.9824
0.5,5178,59,346,9240,0.9727,0.9639,0.9887,0.9639,0.0113,0.9639,0.9937,0.9786,0.9952,0.9824
0.51,5178,59,356,9230,0.972,0.9629,0.9887,0.9629,0.0113,0.9629,0.9936,0.978,0.9952,0.9824
0.52,5178,59,366,9219,0.9713,0.9618,0.9887,0.9618,0.0113,0.9618,0.9936,0.9775,0.9952,0.9824
0.53,5180,56,371,9214,0.9712,0.9613,0.9893,0.9613,0.0107,0.9613,0.994,0.9774,0.9952,0.9824
0.54,5180,56,377,9209,0.9708,0.9607,0.9893,0.9607,0.0107,0.9607,0.994,0.977,0.9952,0.9824
0.55,5180,56,377,9209,0.9708,0.9607,0.9893,0.9607,0.0107,0.9607,0.994,0.977,0.9952,0.9824
0.56,5180,56,379,9206,0.9706,0.9605,0.9893,0.9605,0.0107,0.9605,0.994,0.9769,0.9952,0.9824
0.57,5180,56,379,9206,0.9706,0.9605,0.9893,0.9605,0.0107,0.9605,0.994,0.9769,0.9952,0.9824
0.58,5180,56,389,9196,0.97,0.9594,0.9893,0.9594,0.0107,0.9594,0.9939,0.9764,0.9952,0.9824
0.59,5180,56,408,9178,0.9687,0.9574,0.9893,0.9574,0.0107,0.9574,0.9939,0.9753,0.9952,0.9824
0.6,5180,56,413,9173,0.9684,0.9569,0.9893,0.9569,0.0107,0.9569,0.9939,0.9751,0.9952,0.9824
0.61,5180,56,415,9170,0.9682,0.9567,0.9893,0.9567,0.0107,0.9567,0.9939,0.975,0.9952,0.9824
0.62,5180,56,420,9165,0.9679,0.9562,0.9893,0.9562,0.0107,0.9562,0.9939,0.9747,0.9952,0.9824
0.63,5180,56,433,9152,0.967,0.9548,0.9893,0.9548,0.0107,0.9548,0.9939,0.974,0.9952,0.9824
0.64,5183,54,439,9147,0.9667,0.9542,0.9897,0.9542,0.0103,0.9542,0.9941,0.9738,0.9952,0.9824
0.65,5183,54,451,9134,0.9659,0.9529,0.9897,0.9529,0.0103,0.9529,0.9941,0.9731,0.9952,0.9824
0.66,5185,51,457,9129,0.9657,0.9523,0.9903,0.9523,0.0097,0.9523,0.9944,0.9729,0.9952,0.9824
0.67,5185,51,459,9126,0.9656,0.9521,0.9903,0.9521,0.0097,0.9521,0.9944,0.9728,0.9952,0.9824
0.68,5185,51,472,9113,0.9647,0.9508,0.9903,0.9508,0.0097,0.9508,0.9944,0.9721,0.9952,0.9824
0.69,5185,51,480,9106,0.9642,0.9499,0.9903,0.9499,0.0097,0.9499,0.9944,0.9717,0.9952,0.9824
0.7,5185,51,493,9093,0.9633,0.9486,0.9903,0.9486,0.0097,0.9486,0.9944,0.971,0.9952,0.9824
0.71,5185,51,503,9082,0.9626,0.9475,0.9903,0.9475,0.0097,0.9475,0.9944,0.9704,0.9952,0.9824
0.72,5185,51,513,9072,0.9619,0.9465,0.9903,0.9465,0.0097,0.9465,0.9944,0.9699,0.9952,0.9824
0.73,5185,51,519,9067,0.9615,0.9459,0.9903,0.9459,0.0097,0.9459,0.9944,0.9695,0.9952,0.9824
0.74,5185,51,524,9062,0.9612,0.9453,0.9903,0.9453,0.0097,0.9453,0.9944,0.9692,0.9952,0.9824
0.75,5188,49,539,9046,0.9603,0.9438,0.9906,0.9438,0.0094,0.9438,0.9946,0.9685,0.9952,0.9824
0.76,5188,49,544,9041,0.96,0.9432,0.9906,0.9432,0.0094,0.9432,0.9946,0.9682,0.9952,0.9824
0.77,5188,49,565,9020,0.9586,0.9411,0.9906,0.9411,0.0094,0.9411,0.9946,0.9671,0.9952,0.9824
0.78,5188,49,568,9018,0.9584,0.9407,0.9906,0.9407,0.0094,0.9407,0.9946,0.9669,0.9952,0.9824
0.79,5188,49,581,9005,0.9575,0.9394,0.9906,0.9394,0.0094,0.9394,0.9946,0.9662,0.9952,0.9824
0.8,5188,49,593,8992,0.9567,0.9381,0.9906,0.9381,0.0094,0.9381,0.9946,0.9655,0.9952,0.9824
0.81,5190,46,604,8982,0.9561,0.937,0.9912,0.937,0.0088,0.937,0.9949,0.9651,0.9952,0.9824
0.82,5190,46,614,8971,0.9555,0.9359,0.9912,0.9359,0.0088,0.9359,0.9949,0.9645,0.9952,0.9824
0.83,5190,46,624,8961,0.9548,0.9349,0.9912,0.9349,0.0088,0.9349,0.9949,0.964,0.9952,0.9824
0.84,5190,46,637,8948,0.9539,0.9335,0.9912,0.9335,0.0088,0.9335,0.9949,0.9632,0.9952,0.9824
0.85,5190,46,658,8927,0.9525,0.9314,0.9912,0.9314,0.0088,0.9314,0.9949,0.9621,0.9952,0.9824
0.86,5190,46,684,8902,0.9507,0.9286,0.9912,0.9286,0.0088,0.9286,0.9949,0.9606,0.9952,0.9824
0.87,5190,46,699,8886,0.9497,0.9271,0.9912,0.9271,0.0088,0.9271,0.9948,0.9598,0.9952,0.9824
0.88,5190,46,712,8873,0.9489,0.9257,0.9912,0.9257,0.0088,0.9257,0.9948,0.959,0.9952,0.9824
0.89,5190,46,738,8847,0.9471,0.923,0.9912,0.923,0.0088,0.923,0.9948,0.9576,0.9952,0.9824
0.9,5198,38,761,8824,0.9461,0.9206,0.9927,0.9206,0.0073,0.9206,0.9957,0.9567,0.9952,0.9824
0.91,5201,36,792,8793,0.9441,0.9174,0.9931,0.9174,0.0069,0.9174,0.9959,0.955,0.9952,0.9824
0.92,5206,30,847,8739,0.9408,0.9116,0.9943,0.9116,0.0057,0.9116,0.9966,0.9522,0.9952,0.9824
0.93,5211,25,872,8713,0.9395,0.909,0.9952,0.909,0.0048,0.909,0.9971,0.951,0.9952,0.9824
0.94,5211,25,932,8654,0.9354,0.9028,0.9952,0.9028,0.0048,0.9028,0.9971,0.9476,0.9952,0.9824
0.95,5211,25,1027,8558,0.929,0.8929,0.9952,0.8929,0.0048,0.8929,0.9971,0.9421,0.9952,0.9824
0.96,5211,25,1133,8452,0.9219,0.8818,0.9952,0.8818,0.0048,0.8818,0.9971,0.9359,0.9952,0.9824
0.97,5211,25,1314,8271,0.9097,0.8629,0.9952,0.8629,0.0048,0.8629,0.997,0.9251,0.9952,0.9824
0.98,5216,20,1637,7949,0.8882,0.8292,0.9962,0.8292,0.0038,0.8292,0.9975,0.9056,0.9952,0.9824
0.99,5219,18,2344,7241,0.8406,0.7555,0.9966,0.7555,0.0034,0.7555,0.9975,0.8598,0.9952,0.9824
1.0,5237,0,9586,0,0.3533,0.0,1.0,0.0,0.0,0.0,0.0,,0.9952,0.9824
1.01,5237,0,9586,0,0.3533,0.0,1.0,0.0,0.0,0.0,0.0,,0.9952,0.9824
