t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.29,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.3,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.31,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.32,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.33,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.34,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.35,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.36,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.37,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.38,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.39,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.4,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.41,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.42,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.43,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.44,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.45,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.46,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.47,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.48,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.49,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.5,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.51,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.52,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.53,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.54,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.55,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.56,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.57,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.58,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.59,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.6,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.61,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.62,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.63,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.64,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.65,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.66,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.67,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.68,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.69,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.7,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.71,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.72,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.73,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.74,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.75,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.76,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.77,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.78,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.79,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.8,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.81,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.82,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.83,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.84,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.85,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.86,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.87,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.88,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.89,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.9,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.91,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.92,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.93,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.94,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.95,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.96,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.97,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.98,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
0.99,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
1.0,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
1.01,14676,0,147,0,0.9901,0.0,1.0,0.0,0.0,0.0,0.0,,0.9845,0.5975
