t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.24,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.25,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.26,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.27,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.28,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.29,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.3,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.31,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.32,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.33,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.34,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.35,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.36,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.37,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.38,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.39,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.4,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.41,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.42,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.43,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.44,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.45,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.46,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.47,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.48,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.49,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.5,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.51,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.52,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.53,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.54,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.55,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.56,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.57,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.58,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.59,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.6,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.61,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.62,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.63,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.64,14715,2,5,100,0.9995,0.9524,0.9999,0.9524,0.0001,0.9524,0.9804,0.9662,0.9903,0.981
0.65,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.66,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.67,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.68,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.69,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.7,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.71,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.72,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.73,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.74,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.75,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.76,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.77,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.78,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.79,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.8,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.81,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.82,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.83,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.84,14715,2,7,98,0.9994,0.9333,0.9999,0.9333,0.0001,0.9333,0.98,0.9561,0.9903,0.981
0.85,14715,2,12,92,0.9991,0.8846,0.9999,0.8846,0.0001,0.8846,0.9787,0.9293,0.9903,0.981
0.86,14715,2,15,90,0.9989,0.8571,0.9999,0.8571,0.0001,0.8571,0.9783,0.9137,0.9903,0.981
0.87,14718,0,38,67,0.9974,0.6381,1.0,0.6381,0.0,0.6381,1.0,0.7791,0.9903,0.981
0.88,14718,0,98,7,0.9934,0.0667,1.0,0.0667,0.0,0.0667,1.0,0.125,0.9903,0.981
0.89,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
0.9,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
0.91,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
0.92,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
0.93,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
0.94,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
0.95,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
0.96,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
0.97,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
0.98,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
0.99,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
1.0,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
1.01,14718,0,105,0,0.9929,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.981
