t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.47,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.48,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.49,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.5,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.51,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.52,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.53,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.54,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.55,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.56,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.57,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.58,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.59,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.6,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.61,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.62,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.63,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.64,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.65,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.66,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.67,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.68,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.69,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.7,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.71,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.72,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.73,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.74,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.75,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.76,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.77,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.78,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.79,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.8,14793,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9994,0.902
0.81,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9994,0.902
0.82,14795,0,20,7,0.9987,0.2593,1.0,0.2593,0.0,0.2593,1.0,0.4118,0.9994,0.902
0.83,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.84,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.85,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.86,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.87,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.88,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.89,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.9,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.91,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.92,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.93,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.94,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.95,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.96,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.97,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.98,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
0.99,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
1.0,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
1.01,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.902
