t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.78,894,2,105,4251,0.9796,0.9759,0.9978,0.9759,0.0022,0.9759,0.9995,0.9876,0.9945,0.9935
0.79,894,2,105,4251,0.9796,0.9759,0.9978,0.9759,0.0022,0.9759,0.9995,0.9876,0.9945,0.9935
0.8,894,2,105,4251,0.9796,0.9759,0.9978,0.9759,0.0022,0.9759,0.9995,0.9876,0.9945,0.9935
0.81,894,2,105,4251,0.9796,0.9759,0.9978,0.9759,0.0022,0.9759,0.9995,0.9876,0.9945,0.9935
0.82,894,2,105,4251,0.9796,0.9759,0.9978,0.9759,0.0022,0.9759,0.9995,0.9876,0.9945,0.9935
0.83,894,2,105,4251,0.9796,0.9759,0.9978,0.9759,0.0022,0.9759,0.9995,0.9876,0.9945,0.9935
0.84,894,2,121,4235,0.9766,0.9722,0.9978,0.9722,0.0022,0.9722,0.9995,0.9857,0.9945,0.9935
0.85,894,2,127,4229,0.9754,0.9708,0.9978,0.9708,0.0022,0.9708,0.9995,0.985,0.9945,0.9935
0.86,894,2,128,4227,0.9752,0.9706,0.9978,0.9706,0.0022,0.9706,0.9995,0.9849,0.9945,0.9935
0.87,894,2,132,4223,0.9745,0.9697,0.9978,0.9697,0.0022,0.9697,0.9995,0.9844,0.9945,0.9935
0.88,894,2,135,4220,0.9739,0.969,0.9978,0.969,0.0022,0.969,0.9995,0.984,0.9945,0.9935
0.89,894,2,141,4214,0.9728,0.9676,0.9978,0.9676,0.0022,0.9676,0.9995,0.9833,0.9945,0.9935
0.9,894,2,145,4210,0.972,0.9667,0.9978,0.9667,0.0022,0.9667,0.9995,0.9828,0.9945,0.9935
0.91,894,2,148,4207,0.9714,0.966,0.9978,0.966,0.0022,0.966,0.9995,0.9825,0.9945,0.9935
0.92,894,2,153,4202,0.9705,0.9649,0.9978,0.9649,0.0022,0.9649,0.9995,0.9819,0.9945,0.9935
0.93,894,2,156,4199,0.9699,0.9642,0.9978,0.9642,0.0022,0.9642,0.9995,0.9815,0.9945,0.9935
0.94,894,2,157,4198,0.9697,0.9639,0.9978,0.9639,0.0022,0.9639,0.9995,0.9814,0.9945,0.9935
0.95,894,2,157,4198,0.9697,0.9639,0.9978,0.9639,0.0022,0.9639,0.9995,0.9814,0.9945,0.9935
0.96,894,2,162,4194,0.9688,0.9628,0.9978,0.9628,0.0022,0.9628,0.9995,0.9808,0.9945,0.9935
0.97,896,1,183,4172,0.965,0.958,0.9989,0.958,0.0011,0.958,0.9998,0.9784,0.9945,0.9935
0.98,896,1,192,4163,0.9633,0.9559,0.9989,0.9559,0.0011,0.9559,0.9998,0.9773,0.9945,0.9935
0.99,896,1,217,4138,0.9585,0.9502,0.9989,0.9502,0.0011,0.9502,0.9998,0.9743,0.9945,0.9935
1.0,897,0,4356,0,0.1708,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9935
1.01,897,0,4356,0,0.1708,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9935
