,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
32,0.9946,0.8533,0.9976,0.8533,0.0024,0.8533,0.8636,,0.9855,0.9902
33,0.9946,0.8531,0.9976,0.8531,0.0024,0.8531,0.8636,,0.9855,0.9902
34,0.9946,0.8531,0.9976,0.8531,0.0024,0.8531,0.8636,,0.9855,0.9902
35,0.9946,0.853,0.9977,0.853,0.0023,0.853,0.8642,,0.9855,0.9902
36,0.9945,0.852,0.9977,0.852,0.0023,0.852,0.8647,,0.9855,0.9902
37,0.9945,0.8514,0.9977,0.8514,0.0023,0.8514,0.8647,,0.9855,0.9902
38,0.9945,0.8514,0.9978,0.8514,0.0022,0.8514,0.8648,,0.9855,0.9902
39,0.9945,0.8514,0.9978,0.8514,0.0022,0.8514,0.8648,,0.9855,0.9902
40,0.9945,0.8514,0.9978,0.8514,0.0022,0.8514,0.8648,,0.9855,0.9902
41,0.9944,0.8512,0.9978,0.8512,0.0022,0.8512,0.8648,,0.9855,0.9902
42,0.9944,0.8512,0.9978,0.8512,0.0022,0.8512,0.8648,,0.9855,0.9902
43,0.9945,0.8512,0.9979,0.8512,0.0021,0.8512,0.8658,,0.9855,0.9902
44,0.9945,0.8512,0.9979,0.8512,0.0021,0.8512,0.8658,,0.9855,0.9902
45,0.9945,0.8512,0.9979,0.8512,0.0021,0.8512,0.8658,,0.9855,0.9902
46,0.9945,0.851,0.9979,0.851,0.0021,0.851,0.8658,,0.9855,0.9902
47,0.9945,0.851,0.9979,0.851,0.0021,0.851,0.8658,,0.9855,0.9902
48,0.9944,0.8506,0.9979,0.8506,0.0021,0.8506,0.8658,,0.9855,0.9902
49,0.9944,0.8506,0.9979,0.8506,0.0021,0.8506,0.8658,,0.9855,0.9902
50,0.9944,0.8506,0.9979,0.8506,0.0021,0.8506,0.8663,,0.9855,0.9902
51,0.9944,0.8506,0.9979,0.8506,0.0021,0.8506,0.8663,,0.9855,0.9902
52,0.9944,0.8506,0.9979,0.8506,0.0021,0.8506,0.8663,,0.9855,0.9902
53,0.9944,0.8505,0.9979,0.8505,0.0021,0.8505,0.8663,,0.9855,0.9902
54,0.9943,0.8499,0.9979,0.8499,0.0021,0.8499,0.8663,,0.9855,0.9902
55,0.9941,0.8493,0.9979,0.8493,0.0021,0.8493,0.8663,,0.9855,0.9902
56,0.9941,0.8492,0.9979,0.8492,0.0021,0.8492,0.8663,,0.9855,0.9902
57,0.9941,0.8492,0.9979,0.8492,0.0021,0.8492,0.8663,,0.9855,0.9902
58,0.994,0.8491,0.9979,0.8491,0.0021,0.8491,0.8663,,0.9855,0.9902
59,0.9941,0.849,0.998,0.849,0.002,0.849,0.8674,,0.9855,0.9902
60,0.9941,0.849,0.9981,0.849,0.0019,0.849,0.868,,0.9855,0.9902
61,0.994,0.8438,0.9981,0.8438,0.0019,0.8438,0.8686,,0.9855,0.9902
62,0.994,0.8436,0.9982,0.8436,0.0018,0.8436,0.8688,,0.9855,0.9902
63,0.994,0.8436,0.9982,0.8436,0.0018,0.8436,0.8688,,0.9855,0.9902
64,0.994,0.8418,0.9982,0.8418,0.0018,0.8418,0.8688,,0.9855,0.9902
65,0.994,0.8418,0.9982,0.8418,0.0018,0.8418,0.8688,,0.9855,0.9902
66,0.994,0.8416,0.9982,0.8416,0.0017,0.8416,0.8692,,0.9855,0.9902
67,0.994,0.8416,0.9982,0.8416,0.0017,0.8416,0.8692,,0.9855,0.9902
68,0.994,0.8416,0.9982,0.8416,0.0017,0.8416,0.8692,,0.9855,0.9902
69,0.994,0.8416,0.9982,0.8416,0.0017,0.8416,0.8692,,0.9855,0.9902
70,0.994,0.8416,0.9984,0.8416,0.0016,0.8416,0.8694,,0.9855,0.9902
71,0.994,0.8416,0.9984,0.8416,0.0016,0.8416,0.8694,,0.9855,0.9902
72,0.994,0.8416,0.9984,0.8416,0.0016,0.8416,0.8694,,0.9855,0.9902
73,0.994,0.8416,0.9984,0.8416,0.0016,0.8416,0.8694,,0.9855,0.9902
74,0.994,0.8416,0.9984,0.8416,0.0016,0.8416,0.8694,,0.9855,0.9902
75,0.9917,0.7258,0.9984,0.7258,0.0016,0.7258,0.7444,,0.9855,0.9902
76,0.9917,0.7258,0.9984,0.7258,0.0016,0.7258,0.7444,,0.9855,0.9902
77,0.9916,0.7257,0.9984,0.7257,0.0016,0.7257,0.7444,,0.9855,0.9902
78,0.9916,0.7257,0.9984,0.7257,0.0016,0.7257,0.7444,,0.9855,0.9902
79,0.9916,0.725,0.9984,0.725,0.0016,0.725,0.7444,,0.9855,0.9902
80,0.9915,0.7248,0.9984,0.7248,0.0016,0.7248,0.7444,,0.9855,0.9902
81,0.9915,0.7248,0.9984,0.7248,0.0016,0.7248,0.7444,,0.9855,0.9902
82,0.9915,0.7248,0.9984,0.7248,0.0016,0.7248,0.7444,,0.9855,0.9902
83,0.9915,0.7248,0.9984,0.7248,0.0016,0.7248,0.7444,,0.9855,0.9902
84,0.9914,0.7243,0.9984,0.7243,0.0016,0.7243,0.7444,,0.9855,0.9902
85,0.9912,0.7241,0.9984,0.7241,0.0016,0.7241,0.7444,,0.9855,0.9902
86,0.9913,0.7241,0.9984,0.7241,0.0016,0.7241,0.7447,,0.9855,0.9902
87,0.9912,0.7239,0.9984,0.7239,0.0016,0.7239,0.7447,,0.9855,0.9902
88,0.9912,0.7236,0.9985,0.7236,0.0015,0.7236,0.7449,,0.9855,0.9902
89,0.991,0.7225,0.9985,0.7225,0.0015,0.7225,0.7455,,0.9855,0.9902
90,0.9908,0.7182,0.9986,0.7182,0.0014,0.7182,0.7462,,0.9855,0.9902
91,0.9792,0.5342,0.9986,0.5342,0.0014,0.5342,0.6212,,0.9855,0.9902
92,0.977,0.5032,0.9986,0.5032,0.0014,0.5032,0.6212,,0.9855,0.9902
93,0.9642,0.3627,0.9986,0.3627,0.0014,0.3627,0.4961,,0.9855,0.9902
94,0.9637,0.3587,0.9986,0.3587,0.0014,0.3587,0.3711,,0.9855,0.9902
95,0.951,0.2362,0.999,0.2362,0.001,0.2362,0.2486,,0.9855,0.9902
96,0.9301,0.1187,0.999,0.1187,0.001,0.1187,0.1239,,0.9855,0.9902
97,0.929,0.1165,0.999,0.1165,0.001,0.1165,0.1238,,0.9855,0.9902
98,0.9282,0.1146,0.9992,0.1146,0.0008,0.1146,0.124,,0.9855,0.9902
99,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.9902
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.9902
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.9902
