,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
49,0.9956,0.8557,0.9969,0.8557,0.0031,0.8557,0.8624,,0.9864,0.9968
50,0.9956,0.8557,0.9971,0.8557,0.0029,0.8557,0.8625,,0.9864,0.9968
51,0.9957,0.8557,0.9972,0.8557,0.0028,0.8557,0.8639,,0.9864,0.9968
52,0.9957,0.855,0.9972,0.855,0.0028,0.855,0.8648,,0.9864,0.9968
53,0.9957,0.855,0.9972,0.855,0.0028,0.855,0.8648,,0.9864,0.9968
54,0.9957,0.855,0.9972,0.855,0.0028,0.855,0.8648,,0.9864,0.9968
55,0.9957,0.855,0.9972,0.855,0.0028,0.855,0.8648,,0.9864,0.9968
56,0.9957,0.855,0.9972,0.855,0.0028,0.855,0.8648,,0.9864,0.9968
57,0.9957,0.855,0.9972,0.855,0.0028,0.855,0.8648,,0.9864,0.9968
58,0.9957,0.855,0.9972,0.855,0.0028,0.855,0.8648,,0.9864,0.9968
59,0.9957,0.855,0.9972,0.855,0.0028,0.855,0.8648,,0.9864,0.9968
60,0.9957,0.855,0.9972,0.855,0.0028,0.855,0.8648,,0.9864,0.9968
61,0.9957,0.855,0.9972,0.855,0.0028,0.855,0.8648,,0.9864,0.9968
62,0.9957,0.8535,0.9972,0.8535,0.0028,0.8535,0.8648,,0.9864,0.9968
63,0.9957,0.8535,0.9972,0.8535,0.0028,0.8535,0.8648,,0.9864,0.9968
64,0.9957,0.8534,0.9973,0.8534,0.0027,0.8534,0.865,,0.9864,0.9968
65,0.9924,0.7284,0.9973,0.7284,0.0027,0.7284,0.74,,0.9864,0.9968
66,0.9924,0.7284,0.9973,0.7284,0.0027,0.7284,0.74,,0.9864,0.9968
67,0.9924,0.7284,0.9973,0.7284,0.0027,0.7284,0.74,,0.9864,0.9968
68,0.9924,0.7267,0.9973,0.7267,0.0027,0.7267,0.7414,,0.9864,0.9968
69,0.9895,0.6091,0.9974,0.6091,0.0026,0.6091,0.6195,,0.9864,0.9968
70,0.9895,0.6091,0.9974,0.6091,0.0026,0.6091,0.6195,,0.9864,0.9968
71,0.9894,0.6077,0.9974,0.6077,0.0026,0.6077,0.6194,,0.9864,0.9968
72,0.9893,0.6075,0.9974,0.6075,0.0026,0.6075,0.6194,,0.9864,0.9968
73,0.9892,0.6075,0.9974,0.6075,0.0026,0.6075,0.6194,,0.9864,0.9968
74,0.9892,0.6075,0.9974,0.6075,0.0026,0.6075,0.6194,,0.9864,0.9968
75,0.9892,0.6074,0.9974,0.6074,0.0026,0.6074,0.6194,,0.9864,0.9968
76,0.9891,0.606,0.9976,0.606,0.0024,0.606,0.6202,,0.9864,0.9968
77,0.9891,0.606,0.9976,0.606,0.0024,0.606,0.6202,,0.9864,0.9968
78,0.9891,0.606,0.9976,0.606,0.0024,0.606,0.6202,,0.9864,0.9968
79,0.9891,0.606,0.9976,0.606,0.0024,0.606,0.6204,,0.9864,0.9968
80,0.9892,0.606,0.9977,0.606,0.0023,0.606,0.6205,,0.9864,0.9968
81,0.9892,0.606,0.9977,0.606,0.0023,0.606,0.6205,,0.9864,0.9968
82,0.9806,0.3613,0.9977,0.3613,0.0023,0.3613,0.3705,,0.9864,0.9968
83,0.9744,0.2432,0.9978,0.2432,0.0022,0.2432,0.2462,,0.9864,0.9968
84,0.9744,0.2432,0.9978,0.2432,0.0022,0.2432,0.2462,,0.9864,0.9968
85,0.9745,0.2432,0.9978,0.2432,0.0022,0.2432,0.2466,,0.9864,0.9968
86,0.9745,0.2432,0.9979,0.2432,0.0021,0.2432,0.2466,,0.9864,0.9968
87,0.9746,0.2432,0.998,0.2432,0.002,0.2432,0.2468,,0.9864,0.9968
88,0.9745,0.243,0.998,0.243,0.002,0.243,0.2468,,0.9864,0.9968
89,0.9745,0.2429,0.9981,0.2429,0.0019,0.2429,0.2469,,0.9864,0.9968
90,0.9745,0.2429,0.9981,0.2429,0.0019,0.2429,0.2469,,0.9864,0.9968
91,0.9745,0.2429,0.9981,0.2429,0.0019,0.2429,0.2469,,0.9864,0.9968
92,0.9744,0.2427,0.9983,0.2427,0.0017,0.2427,0.247,,0.9864,0.9968
93,0.9744,0.2427,0.9983,0.2427,0.0017,0.2427,0.247,,0.9864,0.9968
94,0.9744,0.2424,0.9985,0.2424,0.0015,0.2424,0.2471,,0.9864,0.9968
95,0.953,0.1222,0.9991,0.1222,0.0009,0.1222,0.1245,,0.9864,0.9968
96,0.953,0.1222,0.9991,0.1222,0.0009,0.1222,0.1245,,0.9864,0.9968
97,0.9529,0.1221,0.9992,0.1221,0.0008,0.1221,0.1245,,0.9864,0.9968
98,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9968
99,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9968
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9968
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9968
