,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
55,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
56,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
57,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
58,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
59,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
60,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
61,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
62,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
63,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
64,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
65,0.9942,0.9746,0.9992,0.9746,0.0008,0.9746,0.9952,0.9847,0.989,0.9918
66,0.9939,0.9721,0.9992,0.9721,0.0008,0.9721,0.9952,0.9834,0.989,0.9918
67,0.9939,0.9721,0.9992,0.9721,0.0008,0.9721,0.9952,0.9834,0.989,0.9918
68,0.9938,0.9719,0.9992,0.9719,0.0008,0.9719,0.9952,0.9833,0.989,0.9918
69,0.9938,0.9717,0.9994,0.9717,0.0006,0.9717,0.9975,0.9842,0.989,0.9918
70,0.9922,0.9694,0.9994,0.9694,0.0006,0.9694,0.9974,0.983,0.989,0.9918
71,0.9922,0.9694,0.9994,0.9694,0.0006,0.9694,0.9974,0.983,0.989,0.9918
72,0.9922,0.9694,0.9994,0.9694,0.0006,0.9694,0.9974,0.983,0.989,0.9918
73,0.992,0.9672,0.9994,0.9672,0.0006,0.9672,0.9974,0.9819,0.989,0.9918
74,0.9774,0.7467,0.9995,0.7467,0.0005,0.7467,0.9998,0.7607,0.989,0.9918
75,0.9769,0.7401,0.9995,0.7401,0.0005,0.7401,0.9998,0.7481,0.989,0.9918
76,0.9767,0.738,0.9995,0.738,0.0005,0.738,0.7498,,0.989,0.9918
77,0.9767,0.738,0.9995,0.738,0.0005,0.738,0.7498,,0.989,0.9918
78,0.9767,0.738,0.9995,0.738,0.0005,0.738,0.7498,,0.989,0.9918
79,0.9767,0.738,0.9995,0.738,0.0005,0.738,0.7498,,0.989,0.9918
80,0.9767,0.738,0.9995,0.738,0.0005,0.738,0.7498,,0.989,0.9918
81,0.9767,0.738,0.9995,0.738,0.0005,0.738,0.7498,,0.989,0.9918
82,0.9767,0.738,0.9995,0.738,0.0005,0.738,0.7498,,0.989,0.9918
83,0.9767,0.738,0.9995,0.738,0.0005,0.738,0.7498,,0.989,0.9918
84,0.9552,0.4896,0.9995,0.4896,0.0005,0.4896,0.4998,,0.989,0.9918
85,0.9205,0.2417,0.9995,0.2417,0.0005,0.2417,0.2498,,0.989,0.9918
86,0.9205,0.2417,0.9995,0.2417,0.0005,0.2417,0.2498,,0.989,0.9918
87,0.9205,0.2417,0.9995,0.2417,0.0005,0.2417,0.2498,,0.989,0.9918
88,0.9204,0.2415,0.9995,0.2415,0.0005,0.2415,0.2498,,0.989,0.9918
89,0.9204,0.2415,0.9995,0.2415,0.0005,0.2415,0.2498,,0.989,0.9918
90,0.9202,0.2413,0.9995,0.2413,0.0005,0.2413,0.2498,,0.989,0.9918
91,0.9202,0.2413,0.9995,0.2413,0.0005,0.2413,0.2498,,0.989,0.9918
92,0.9202,0.2413,0.9995,0.2413,0.0005,0.2413,0.2498,,0.989,0.9918
93,0.9202,0.2413,0.9995,0.2413,0.0005,0.2413,0.2498,,0.989,0.9918
94,0.9202,0.2413,0.9995,0.2413,0.0005,0.2413,0.2498,,0.989,0.9918
95,0.9201,0.2411,0.9995,0.2411,0.0005,0.2411,0.2498,,0.989,0.9918
96,0.9197,0.2406,0.9995,0.2406,0.0005,0.2406,0.2498,,0.989,0.9918
97,0.7505,0.0006,1.0,0.0006,0.0,0.0006,0.25,,0.989,0.9918
98,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.989,0.9918
99,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.989,0.9918
100,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.989,0.9918
101,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.989,0.9918
