,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
29,0.8499,0.3593,0.8874,0.3593,0.1126,0.3593,0.4013,,0.8027,0.8381
30,0.8472,0.348,0.8874,0.348,0.1126,0.348,0.3994,,0.8027,0.8381
31,0.8471,0.3468,0.8883,0.3468,0.1117,0.3468,0.4034,,0.8027,0.8381
32,0.8486,0.3431,0.8929,0.3431,0.1071,0.3431,0.4092,,0.8027,0.8381
33,0.8491,0.3387,0.8968,0.3387,0.1032,0.3387,0.4138,,0.8027,0.8381
34,0.8436,0.3107,0.8968,0.3107,0.1032,0.3107,0.4097,,0.8027,0.8381
35,0.8207,0.1825,0.9003,0.1825,0.0997,0.1825,0.184,,0.8027,0.8381
36,0.8207,0.1813,0.9021,0.1813,0.0979,0.1813,0.1846,,0.8027,0.8381
37,0.8206,0.1777,0.9074,0.1777,0.0926,0.1777,0.1863,,0.8027,0.8381
38,0.8491,0.1767,0.981,0.1767,0.019,0.1767,0.2335,,0.8027,0.8381
39,0.8484,0.1756,0.981,0.1756,0.019,0.1756,0.2334,,0.8027,0.8381
40,0.849,0.1744,0.9842,0.1744,0.0158,0.1744,0.236,,0.8027,0.8381
41,0.8498,0.1744,0.9861,0.1744,0.0139,0.1744,0.2376,,0.8027,0.8381
42,0.849,0.1732,0.9861,0.1732,0.0139,0.1732,0.2375,,0.8027,0.8381
43,0.849,0.1732,0.9861,0.1732,0.0139,0.1732,0.2375,,0.8027,0.8381
44,0.849,0.1732,0.9861,0.1732,0.0139,0.1732,0.2375,,0.8027,0.8381
45,0.849,0.1732,0.9861,0.1732,0.0139,0.1732,0.2375,,0.8027,0.8381
46,0.847,0.1698,0.9861,0.1698,0.0139,0.1698,0.2373,,0.8027,0.8381
47,0.8463,0.1686,0.9861,0.1686,0.0139,0.1686,0.2372,,0.8027,0.8381
48,0.8456,0.1674,0.9861,0.1674,0.0139,0.1674,0.2371,,0.8027,0.8381
49,0.8456,0.1674,0.9861,0.1674,0.0139,0.1674,0.2371,,0.8027,0.8381
50,0.8456,0.1674,0.9861,0.1674,0.0139,0.1674,0.2371,,0.8027,0.8381
51,0.845,0.1664,0.9861,0.1664,0.0139,0.1664,0.237,,0.8027,0.8381
52,0.845,0.1664,0.9861,0.1664,0.0139,0.1664,0.237,,0.8027,0.8381
53,0.845,0.1664,0.9861,0.1664,0.0139,0.1664,0.237,,0.8027,0.8381
54,0.8422,0.1618,0.9861,0.1618,0.0139,0.1618,0.2366,,0.8027,0.8381
55,0.8422,0.1618,0.9861,0.1618,0.0139,0.1618,0.2366,,0.8027,0.8381
56,0.8415,0.1606,0.9861,0.1606,0.0139,0.1606,0.2366,,0.8027,0.8381
57,0.8415,0.1606,0.9861,0.1606,0.0139,0.1606,0.2366,,0.8027,0.8381
58,0.84,0.1582,0.9861,0.1582,0.0139,0.1582,0.2364,,0.8027,0.8381
59,0.8387,0.156,0.9861,0.156,0.0139,0.156,0.2362,,0.8027,0.8381
60,0.838,0.1549,0.9861,0.1549,0.0139,0.1549,0.2361,,0.8027,0.8381
61,0.8387,0.1549,0.988,0.1549,0.012,0.1549,0.2379,,0.8027,0.8381
62,0.8372,0.1525,0.988,0.1525,0.012,0.1525,0.2377,,0.8027,0.8381
63,0.8359,0.1502,0.988,0.1502,0.012,0.1502,0.2375,,0.8027,0.8381
64,0.8359,0.1502,0.988,0.1502,0.012,0.1502,0.2375,,0.8027,0.8381
65,0.8338,0.1467,0.988,0.1467,0.012,0.1467,0.2372,,0.8027,0.8381
66,0.8325,0.1434,0.9898,0.1434,0.0102,0.1434,0.2389,,0.8027,0.8381
67,0.8325,0.1434,0.9898,0.1434,0.0102,0.1434,0.2389,,0.8027,0.8381
68,0.8325,0.1434,0.9898,0.1434,0.0102,0.1434,0.2389,,0.8027,0.8381
69,0.8338,0.1434,0.993,0.1434,0.007,0.1434,0.2423,,0.8027,0.8381
70,0.8332,0.1411,0.9949,0.1411,0.0051,0.1411,0.2442,,0.8027,0.8381
71,0.831,0.1376,0.9949,0.1376,0.0051,0.1376,0.2441,,0.8027,0.8381
72,0.8276,0.1308,0.9968,0.1308,0.0032,0.1308,0.246,,0.8027,0.8381
73,0.8255,0.1273,0.9968,0.1273,0.0032,0.1273,0.2459,,0.8027,0.8381
74,0.8227,0.1227,0.9968,0.1227,0.0032,0.1227,0.2458,,0.8027,0.8381
75,0.8214,0.1192,0.9986,0.1192,0.0014,0.1192,0.2481,,0.8027,0.8381
76,0.8159,0.1101,0.9986,0.1101,0.0014,0.1101,0.248,,0.8027,0.8381
77,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
78,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
79,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
80,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
81,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
82,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
83,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
84,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
85,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
86,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
87,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
88,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
89,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
90,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
91,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
92,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
93,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
94,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
95,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
96,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
97,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
98,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
99,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
100,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
101,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.8027,0.8381
