,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
57,0.8312,0.4127,0.9793,0.4127,0.0207,0.4127,0.6356,,0.7558,0.8081
58,0.8302,0.4109,0.9793,0.4109,0.0207,0.4109,0.6354,,0.7558,0.8081
59,0.828,0.4053,0.9825,0.4053,0.0175,0.4053,0.6381,,0.7558,0.8081
60,0.828,0.4053,0.9825,0.4053,0.0175,0.4053,0.6381,,0.7558,0.8081
61,0.8268,0.4033,0.9825,0.4033,0.0175,0.4033,0.6379,,0.7558,0.8081
62,0.8243,0.3929,0.9882,0.3929,0.0118,0.3929,0.6433,,0.7558,0.8081
63,0.8221,0.3865,0.9882,0.3865,0.0118,0.3865,0.6429,,0.7558,0.8081
64,0.8177,0.3641,0.993,0.3641,0.007,0.3641,0.6531,,0.7558,0.8081
65,0.8143,0.3586,0.993,0.3586,0.007,0.3586,0.6529,,0.7558,0.8081
66,0.8095,0.3433,0.9962,0.3433,0.0038,0.3433,0.6563,,0.7558,0.8081
67,0.8048,0.334,0.9987,0.334,0.0013,0.334,0.6595,,0.7558,0.8081
68,0.7945,0.3172,0.9987,0.3172,0.0013,0.3172,0.6595,,0.7558,0.8081
69,0.723,0.2008,0.9987,0.2008,0.0013,0.2008,0.6595,,0.7558,0.8081
70,0.7127,0.1841,0.9987,0.1841,0.0013,0.1841,0.6595,,0.7558,0.8081
71,0.7105,0.1777,0.9987,0.1777,0.0013,0.1777,0.6593,,0.7558,0.8081
72,0.6723,0.0227,1.0,0.0227,0.0,0.0227,0.3333,,0.7558,0.8081
73,0.6713,0.0178,1.0,0.0178,0.0,0.0178,0.3333,,0.7558,0.8081
74,0.6678,0.004,1.0,0.004,0.0,0.004,0.3333,,0.7558,0.8081
75,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
76,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
77,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
78,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
79,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
80,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
81,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
82,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
83,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
84,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
85,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
86,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
87,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
88,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
89,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
90,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
91,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
92,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
93,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
94,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
95,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
96,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
97,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
98,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7558,0.8081
