,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
37,0.897,0.7603,0.9633,0.7603,0.0367,0.7603,0.9274,0.835,0.8713,0.9274
38,0.8962,0.7591,0.9633,0.7591,0.0367,0.7591,0.9274,0.8342,0.8713,0.9274
39,0.8943,0.7563,0.9633,0.7563,0.0367,0.7563,0.9272,0.8324,0.8713,0.9274
40,0.8915,0.7474,0.9664,0.7474,0.0336,0.7474,0.928,0.827,0.8713,0.9274
41,0.8916,0.7461,0.9675,0.7461,0.0325,0.7461,0.9379,0.8304,0.8713,0.9274
42,0.8935,0.7461,0.9739,0.7461,0.0261,0.7461,0.9416,0.8317,0.8713,0.9274
43,0.8926,0.7412,0.9739,0.7412,0.0261,0.7412,0.9409,0.8284,0.8713,0.9274
44,0.8926,0.7398,0.9751,0.7398,0.0249,0.7398,0.9464,0.8295,0.8713,0.9274
45,0.8926,0.7398,0.9751,0.7398,0.0249,0.7398,0.9464,0.8295,0.8713,0.9274
46,0.8918,0.7361,0.9751,0.7361,0.0249,0.7361,0.9459,0.827,0.8713,0.9274
47,0.8918,0.7347,0.9782,0.7347,0.0218,0.7347,0.9478,0.8267,0.8713,0.9274
48,0.891,0.7335,0.9782,0.7335,0.0218,0.7335,0.9477,0.8259,0.8713,0.9274
49,0.891,0.7335,0.9782,0.7335,0.0218,0.7335,0.9477,0.8259,0.8713,0.9274
50,0.8882,0.7294,0.9782,0.7294,0.0218,0.7294,0.9476,0.823,0.8713,0.9274
51,0.8862,0.7155,0.9782,0.7155,0.0218,0.7155,0.9466,0.8141,0.8713,0.9274
52,0.887,0.7155,0.979,0.7155,0.021,0.7155,0.9547,0.8174,0.8713,0.9274
53,0.8843,0.7116,0.979,0.7116,0.021,0.7116,0.9546,0.8146,0.8713,0.9274
54,0.8823,0.7088,0.979,0.7088,0.021,0.7088,0.9544,0.8125,0.8713,0.9274
55,0.8823,0.7088,0.979,0.7088,0.021,0.7088,0.9544,0.8125,0.8713,0.9274
56,0.8815,0.7076,0.979,0.7076,0.021,0.7076,0.9544,0.8117,0.8713,0.9274
57,0.8815,0.7076,0.979,0.7076,0.021,0.7076,0.9544,0.8117,0.8713,0.9274
58,0.8798,0.6921,0.979,0.6921,0.021,0.6921,0.9544,0.8018,0.8713,0.9274
59,0.8509,0.4817,0.9812,0.4817,0.0188,0.4817,0.9639,0.6052,0.8713,0.9274
60,0.847,0.4661,0.9867,0.4661,0.0133,0.4661,0.9676,0.5879,0.8713,0.9274
61,0.8406,0.4301,0.9931,0.4301,0.0069,0.4301,0.9716,0.5407,0.8713,0.9274
62,0.711,0.2259,0.9954,0.2259,0.0046,0.2259,0.9734,0.2769,0.8713,0.9274
63,0.7062,0.2139,0.9954,0.2139,0.0046,0.2139,0.6401,,0.8713,0.9274
64,0.7062,0.2139,0.9954,0.2139,0.0046,0.2139,0.6401,,0.8713,0.9274
65,0.7072,0.2139,0.9966,0.2139,0.0034,0.2139,0.6467,,0.8713,0.9274
66,0.7072,0.2139,0.9966,0.2139,0.0034,0.2139,0.6467,,0.8713,0.9274
67,0.7072,0.2139,0.9966,0.2139,0.0034,0.2139,0.6467,,0.8713,0.9274
68,0.7055,0.2083,0.9966,0.2083,0.0034,0.2083,0.3131,,0.8713,0.9274
69,0.7065,0.2083,0.9979,0.2083,0.0021,0.2083,0.3202,,0.8713,0.9274
70,0.7058,0.2042,0.9979,0.2042,0.0021,0.2042,0.3198,,0.8713,0.9274
71,0.7058,0.2042,0.9979,0.2042,0.0021,0.2042,0.3198,,0.8713,0.9274
72,0.7058,0.2042,0.9979,0.2042,0.0021,0.2042,0.3198,,0.8713,0.9274
73,0.7038,0.1943,0.9979,0.1943,0.0021,0.1943,0.3192,,0.8713,0.9274
74,0.7038,0.1943,0.9979,0.1943,0.0021,0.1943,0.3192,,0.8713,0.9274
75,0.7038,0.1894,0.9991,0.1894,0.0009,0.1894,0.327,,0.8713,0.9274
76,0.6955,0.1476,0.9991,0.1476,0.0009,0.1476,0.3252,,0.8713,0.9274
77,0.6854,0.0972,0.9991,0.0972,0.0009,0.0972,0.3211,,0.8713,0.9274
78,0.6695,0.0135,1.0,0.0135,0.0,0.0135,0.3333,,0.8713,0.9274
79,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
80,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
81,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
82,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
83,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
84,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
85,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
86,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
87,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
88,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
89,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
90,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
91,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
92,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
93,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
94,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
95,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
96,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
97,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
98,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
99,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
100,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
101,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.9274
