,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
29,0.8417,0.5198,0.9385,0.5198,0.0615,0.5198,0.8361,0.6326,0.7095,0.7518
30,0.8382,0.5006,0.9385,0.5006,0.0615,0.5006,0.8287,0.6139,0.7095,0.7518
31,0.8363,0.486,0.9405,0.486,0.0595,0.486,0.831,0.6025,0.7095,0.7518
32,0.8346,0.4728,0.9426,0.4728,0.0574,0.4728,0.8356,0.5916,0.7095,0.7518
33,0.8346,0.4728,0.9426,0.4728,0.0574,0.4728,0.8356,0.5916,0.7095,0.7518
34,0.8346,0.4728,0.9426,0.4728,0.0574,0.4728,0.8356,0.5916,0.7095,0.7518
35,0.8346,0.4619,0.9449,0.4619,0.0551,0.4619,0.8449,0.5817,0.7095,0.7518
36,0.8348,0.4592,0.9501,0.4592,0.0499,0.4592,0.8482,0.5812,0.7095,0.7518
37,0.833,0.4482,0.9546,0.4482,0.0454,0.4482,0.851,0.5726,0.7095,0.7518
38,0.8311,0.4452,0.9546,0.4452,0.0454,0.4452,0.8507,0.5705,0.7095,0.7518
39,0.8277,0.4292,0.9592,0.4292,0.0408,0.4292,0.8417,0.5547,0.7095,0.7518
40,0.8294,0.4264,0.9659,0.4264,0.0341,0.4264,0.8669,0.5563,0.7095,0.7518
41,0.8275,0.4206,0.9704,0.4206,0.0296,0.4206,0.8701,0.5534,0.7095,0.7518
42,0.8258,0.4101,0.9704,0.4101,0.0296,0.4101,0.8567,0.5392,0.7095,0.7518
43,0.8242,0.3956,0.9756,0.3956,0.0244,0.3956,0.8407,0.5217,0.7095,0.7518
44,0.8242,0.3956,0.9756,0.3956,0.0244,0.3956,0.8407,0.5217,0.7095,0.7518
45,0.8223,0.385,0.9756,0.385,0.0244,0.385,0.8169,0.5057,0.7095,0.7518
46,0.8187,0.3737,0.9756,0.3737,0.0244,0.3737,0.8167,0.495,0.7095,0.7518
47,0.8187,0.3737,0.9756,0.3737,0.0244,0.3737,0.8167,0.495,0.7095,0.7518
48,0.8204,0.3737,0.9802,0.3737,0.0198,0.3737,0.8207,0.4963,0.7095,0.7518
49,0.8186,0.368,0.9822,0.368,0.0178,0.368,0.8537,0.4934,0.7095,0.7518
50,0.8186,0.368,0.9822,0.368,0.0178,0.368,0.8537,0.4934,0.7095,0.7518
51,0.8202,0.365,0.9863,0.365,0.0137,0.365,0.9869,0.4942,0.7095,0.7518
52,0.8185,0.3569,0.9863,0.3569,0.0137,0.3569,0.9869,0.4858,0.7095,0.7518
53,0.8168,0.3465,0.9863,0.3465,0.0137,0.3465,0.9869,0.4678,0.7095,0.7518
54,0.7904,0.2215,0.9863,0.2215,0.0137,0.2215,0.6535,,0.7095,0.7518
55,0.7904,0.2215,0.9863,0.2215,0.0137,0.2215,0.6535,,0.7095,0.7518
56,0.7886,0.2187,0.9863,0.2187,0.0137,0.2187,0.6534,,0.7095,0.7518
57,0.7886,0.2187,0.9863,0.2187,0.0137,0.2187,0.6534,,0.7095,0.7518
58,0.7869,0.2083,0.9863,0.2083,0.0137,0.2083,0.6534,,0.7095,0.7518
59,0.7798,0.1892,0.9863,0.1892,0.0137,0.1892,0.3194,,0.7095,0.7518
60,0.7746,0.1808,0.9863,0.1808,0.0137,0.1808,0.3188,,0.7095,0.7518
61,0.771,0.1723,0.9909,0.1723,0.0091,0.1723,0.3231,,0.7095,0.7518
62,0.7639,0.161,0.9909,0.161,0.0091,0.161,0.3224,,0.7095,0.7518
63,0.7639,0.161,0.9909,0.161,0.0091,0.161,0.3224,,0.7095,0.7518
64,0.7622,0.1582,0.9909,0.1582,0.0091,0.1582,0.3222,,0.7095,0.7518
65,0.7605,0.1525,0.9954,0.1525,0.0046,0.1525,0.3274,,0.7095,0.7518
66,0.7534,0.1412,0.9954,0.1412,0.0046,0.1412,0.327,,0.7095,0.7518
67,0.7517,0.1384,0.9954,0.1384,0.0046,0.1384,0.3269,,0.7095,0.7518
68,0.7481,0.1328,0.9954,0.1328,0.0046,0.1328,0.3266,,0.7095,0.7518
69,0.7427,0.1242,0.9954,0.1242,0.0046,0.1242,0.3261,,0.7095,0.7518
70,0.7393,0.1187,0.9954,0.1187,0.0046,0.1187,0.3258,,0.7095,0.7518
71,0.7322,0.1073,0.9954,0.1073,0.0046,0.1073,0.325,,0.7095,0.7518
72,0.7216,0.0902,0.9954,0.0902,0.0046,0.0902,0.3235,,0.7095,0.7518
73,0.7163,0.0819,0.9954,0.0819,0.0046,0.0819,0.3225,,0.7095,0.7518
74,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
75,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
76,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
77,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
78,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
79,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
80,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
81,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
82,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
83,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
84,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
85,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
86,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
87,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
88,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
89,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7095,0.7518
