,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
39,0.9155,0.7956,0.8881,0.7956,0.1119,0.7956,0.7999,0.7975,0.8061,0.9123
40,0.9159,0.7952,0.8896,0.7952,0.1104,0.7952,0.8079,0.801,0.8061,0.9123
41,0.9172,0.7905,0.8938,0.7905,0.1062,0.7905,0.8128,0.8007,0.8061,0.9123
42,0.9179,0.7901,0.8963,0.7901,0.1037,0.7901,0.8185,0.8031,0.8061,0.9123
43,0.9179,0.7839,0.8984,0.7839,0.1016,0.7839,0.8185,0.7997,0.8061,0.9123
44,0.9184,0.7839,0.9003,0.7839,0.0997,0.7839,0.8191,0.8,0.8061,0.9123
45,0.9194,0.7791,0.9037,0.7791,0.0963,0.7791,0.8205,0.7981,0.8061,0.9123
46,0.9194,0.7744,0.9046,0.7744,0.0954,0.7744,0.8196,0.7949,0.8061,0.9123
47,0.9196,0.7729,0.9074,0.7729,0.0926,0.7729,0.8202,0.7944,0.8061,0.9123
48,0.9199,0.7729,0.9077,0.7729,0.0923,0.7729,0.8247,0.7963,0.8061,0.9123
49,0.9201,0.7729,0.9086,0.7729,0.0914,0.7729,0.825,0.7964,0.8061,0.9123
50,0.9198,0.7717,0.9086,0.7717,0.0914,0.7717,0.8247,0.7957,0.8061,0.9123
51,0.9198,0.7717,0.9086,0.7717,0.0914,0.7717,0.8247,0.7957,0.8061,0.9123
52,0.9196,0.7714,0.9086,0.7714,0.0914,0.7714,0.8247,0.7955,0.8061,0.9123
53,0.9199,0.7702,0.9091,0.7702,0.0909,0.7702,0.834,0.7986,0.8061,0.9123
54,0.9186,0.7477,0.9096,0.7477,0.0904,0.7477,0.8393,0.7861,0.8061,0.9123
55,0.9086,0.546,0.9117,0.546,0.0883,0.546,0.5589,,0.8061,0.9123
56,0.9088,0.546,0.912,0.546,0.088,0.546,0.5598,,0.8061,0.9123
57,0.9088,0.546,0.912,0.546,0.088,0.546,0.5598,,0.8061,0.9123
58,0.9091,0.5456,0.9133,0.5456,0.0867,0.5456,0.561,,0.8061,0.9123
59,0.9084,0.5426,0.9136,0.5426,0.0864,0.5426,0.5613,,0.8061,0.9123
60,0.9076,0.5405,0.9145,0.5405,0.0855,0.5405,0.5612,,0.8061,0.9123
61,0.9072,0.5367,0.9151,0.5367,0.0849,0.5367,0.5622,,0.8061,0.9123
62,0.9071,0.536,0.9157,0.536,0.0843,0.536,0.564,,0.8061,0.9123
63,0.9074,0.5337,0.9167,0.5337,0.0833,0.5337,0.5664,,0.8061,0.9123
64,0.9076,0.531,0.9185,0.531,0.0815,0.531,0.5691,,0.8061,0.9123
65,0.9067,0.5272,0.9185,0.5272,0.0815,0.5272,0.5682,,0.8061,0.9123
66,0.9064,0.5219,0.9213,0.5219,0.0787,0.5219,0.5708,,0.8061,0.9123
67,0.9069,0.5204,0.925,0.5204,0.075,0.5204,0.5717,,0.8061,0.9123
68,0.9064,0.5174,0.9269,0.5174,0.0731,0.5174,0.5717,,0.8061,0.9123
69,0.9057,0.5147,0.9269,0.5147,0.0731,0.5147,0.5711,,0.8061,0.9123
70,0.9052,0.5129,0.9272,0.5129,0.0728,0.5129,0.5718,,0.8061,0.9123
71,0.9052,0.5104,0.9306,0.5104,0.0694,0.5104,0.5746,,0.8061,0.9123
72,0.9047,0.5086,0.9309,0.5086,0.0691,0.5086,0.5754,,0.8061,0.9123
73,0.9054,0.5086,0.9331,0.5086,0.0669,0.5086,0.5772,,0.8061,0.9123
74,0.9057,0.5086,0.934,0.5086,0.066,0.5086,0.5775,,0.8061,0.9123
75,0.9057,0.5059,0.9362,0.5059,0.0638,0.5059,0.5787,,0.8061,0.9123
76,0.9054,0.5036,0.9365,0.5036,0.0635,0.5036,0.5793,,0.8061,0.9123
77,0.9059,0.5033,0.9374,0.5033,0.0626,0.5033,0.5828,,0.8061,0.9123
78,0.9037,0.4941,0.9384,0.4941,0.0616,0.4941,0.581,,0.8061,0.9123
79,0.903,0.4865,0.9399,0.4865,0.0601,0.4865,0.5855,,0.8061,0.9123
80,0.8986,0.4591,0.9427,0.4591,0.0573,0.4591,0.5869,,0.8061,0.9123
81,0.8712,0.2947,0.9526,0.2947,0.0474,0.2947,0.3152,,0.8061,0.9123
82,0.8707,0.294,0.9526,0.294,0.0474,0.294,0.3151,,0.8061,0.9123
83,0.8702,0.2934,0.9526,0.2934,0.0474,0.2934,0.3151,,0.8061,0.9123
84,0.8707,0.293,0.9554,0.293,0.0446,0.293,0.3161,,0.8061,0.9123
85,0.871,0.2927,0.9573,0.2927,0.0427,0.2927,0.3168,,0.8061,0.9123
86,0.87,0.2914,0.9573,0.2914,0.0427,0.2914,0.3167,,0.8061,0.9123
87,0.8685,0.2894,0.9573,0.2894,0.0427,0.2894,0.3166,,0.8061,0.9123
88,0.8673,0.2877,0.9573,0.2877,0.0427,0.2877,0.3165,,0.8061,0.9123
89,0.8665,0.2867,0.9573,0.2867,0.0427,0.2867,0.3164,,0.8061,0.9123
90,0.8643,0.2834,0.9582,0.2834,0.0418,0.2834,0.3166,,0.8061,0.9123
91,0.8638,0.2817,0.961,0.2817,0.039,0.2817,0.3176,,0.8061,0.9123
92,0.8636,0.2807,0.9629,0.2807,0.0371,0.2807,0.3182,,0.8061,0.9123
93,0.8612,0.2771,0.9638,0.2771,0.0362,0.2771,0.3184,,0.8061,0.9123
94,0.854,0.2671,0.9647,0.2671,0.0353,0.2671,0.3183,,0.8061,0.9123
95,0.8232,0.2221,0.9731,0.2221,0.0269,0.2221,0.3194,,0.8061,0.9123
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8061,0.9123
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8061,0.9123
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8061,0.9123
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8061,0.9123
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8061,0.9123
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8061,0.9123
