t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.21,14173,16,19,614,0.9976,0.97,0.9989,0.97,0.0011,0.97,0.9746,0.9723,0.9895,0.9723
0.22,14173,16,21,612,0.9975,0.9668,0.9989,0.9668,0.0011,0.9668,0.9745,0.9707,0.9895,0.9723
0.23,14173,16,21,612,0.9975,0.9668,0.9989,0.9668,0.0011,0.9668,0.9745,0.9707,0.9895,0.9723
0.24,14173,16,21,612,0.9975,0.9668,0.9989,0.9668,0.0011,0.9668,0.9745,0.9707,0.9895,0.9723
0.25,14173,16,21,612,0.9975,0.9668,0.9989,0.9668,0.0011,0.9668,0.9745,0.9707,0.9895,0.9723
0.26,14174,15,21,612,0.9976,0.9668,0.9989,0.9668,0.0011,0.9668,0.9761,0.9714,0.9895,0.9723
0.27,14175,14,21,612,0.9976,0.9668,0.999,0.9668,0.001,0.9668,0.9776,0.9722,0.9895,0.9723
0.28,14175,14,22,611,0.9976,0.9652,0.999,0.9652,0.001,0.9652,0.9776,0.9714,0.9895,0.9723
0.29,14175,14,22,611,0.9976,0.9652,0.999,0.9652,0.001,0.9652,0.9776,0.9714,0.9895,0.9723
0.3,14176,13,23,610,0.9976,0.9637,0.9991,0.9637,0.0009,0.9637,0.9791,0.9713,0.9895,0.9723
0.31,14176,13,23,610,0.9976,0.9637,0.9991,0.9637,0.0009,0.9637,0.9791,0.9713,0.9895,0.9723
0.32,14176,13,23,610,0.9976,0.9637,0.9991,0.9637,0.0009,0.9637,0.9791,0.9713,0.9895,0.9723
0.33,14176,13,23,610,0.9976,0.9637,0.9991,0.9637,0.0009,0.9637,0.9791,0.9713,0.9895,0.9723
0.34,14177,12,23,610,0.9976,0.9637,0.9992,0.9637,0.0008,0.9637,0.9807,0.9721,0.9895,0.9723
0.35,14177,12,23,610,0.9976,0.9637,0.9992,0.9637,0.0008,0.9637,0.9807,0.9721,0.9895,0.9723
0.36,14177,12,24,609,0.9976,0.9621,0.9992,0.9621,0.0008,0.9621,0.9807,0.9713,0.9895,0.9723
0.37,14177,12,25,608,0.9975,0.9605,0.9992,0.9605,0.0008,0.9605,0.9806,0.9705,0.9895,0.9723
0.38,14177,12,25,608,0.9975,0.9605,0.9992,0.9605,0.0008,0.9605,0.9806,0.9705,0.9895,0.9723
0.39,14177,12,25,608,0.9975,0.9605,0.9992,0.9605,0.0008,0.9605,0.9806,0.9705,0.9895,0.9723
0.4,14177,12,25,608,0.9975,0.9605,0.9992,0.9605,0.0008,0.9605,0.9806,0.9705,0.9895,0.9723
0.41,14177,12,26,607,0.9974,0.9589,0.9992,0.9589,0.0008,0.9589,0.9806,0.9696,0.9895,0.9723
0.42,14177,12,26,607,0.9974,0.9589,0.9992,0.9589,0.0008,0.9589,0.9806,0.9696,0.9895,0.9723
0.43,14177,12,26,607,0.9974,0.9589,0.9992,0.9589,0.0008,0.9589,0.9806,0.9696,0.9895,0.9723
0.44,14177,12,27,606,0.9974,0.9573,0.9992,0.9573,0.0008,0.9573,0.9806,0.9688,0.9895,0.9723
0.45,14177,12,28,605,0.9973,0.9558,0.9992,0.9558,0.0008,0.9558,0.9806,0.968,0.9895,0.9723
0.46,14177,12,28,605,0.9973,0.9558,0.9992,0.9558,0.0008,0.9558,0.9806,0.968,0.9895,0.9723
0.47,14178,11,28,605,0.9974,0.9558,0.9992,0.9558,0.0008,0.9558,0.9821,0.9688,0.9895,0.9723
0.48,14178,11,28,605,0.9974,0.9558,0.9992,0.9558,0.0008,0.9558,0.9821,0.9688,0.9895,0.9723
0.49,14178,11,28,605,0.9974,0.9558,0.9992,0.9558,0.0008,0.9558,0.9821,0.9688,0.9895,0.9723
0.5,14178,11,28,605,0.9974,0.9558,0.9992,0.9558,0.0008,0.9558,0.9821,0.9688,0.9895,0.9723
0.51,14178,11,28,605,0.9974,0.9558,0.9992,0.9558,0.0008,0.9558,0.9821,0.9688,0.9895,0.9723
0.52,14179,10,28,605,0.9974,0.9558,0.9993,0.9558,0.0007,0.9558,0.9837,0.9696,0.9895,0.9723
0.53,14179,10,28,605,0.9974,0.9558,0.9993,0.9558,0.0007,0.9558,0.9837,0.9696,0.9895,0.9723
0.54,14179,10,29,604,0.9974,0.9542,0.9993,0.9542,0.0007,0.9542,0.9837,0.9687,0.9895,0.9723
0.55,14179,10,29,604,0.9974,0.9542,0.9993,0.9542,0.0007,0.9542,0.9837,0.9687,0.9895,0.9723
0.56,14180,9,29,604,0.9974,0.9542,0.9994,0.9542,0.0006,0.9542,0.9853,0.9695,0.9895,0.9723
0.57,14180,9,29,604,0.9974,0.9542,0.9994,0.9542,0.0006,0.9542,0.9853,0.9695,0.9895,0.9723
0.58,14180,9,29,604,0.9974,0.9542,0.9994,0.9542,0.0006,0.9542,0.9853,0.9695,0.9895,0.9723
0.59,14180,9,30,603,0.9974,0.9526,0.9994,0.9526,0.0006,0.9526,0.9853,0.9687,0.9895,0.9723
0.6,14180,9,30,603,0.9974,0.9526,0.9994,0.9526,0.0006,0.9526,0.9853,0.9687,0.9895,0.9723
0.61,14180,9,32,602,0.9972,0.9495,0.9994,0.9495,0.0006,0.9495,0.9853,0.9671,0.9895,0.9723
0.62,14180,9,34,600,0.9971,0.9464,0.9994,0.9464,0.0006,0.9464,0.9852,0.9654,0.9895,0.9723
0.63,14180,9,36,598,0.997,0.9432,0.9994,0.9432,0.0006,0.9432,0.9852,0.9637,0.9895,0.9723
0.64,14180,9,36,598,0.997,0.9432,0.9994,0.9432,0.0006,0.9432,0.9852,0.9637,0.9895,0.9723
0.65,14180,9,36,598,0.997,0.9432,0.9994,0.9432,0.0006,0.9432,0.9852,0.9637,0.9895,0.9723
0.66,14180,9,36,598,0.997,0.9432,0.9994,0.9432,0.0006,0.9432,0.9852,0.9637,0.9895,0.9723
0.67,14180,9,36,598,0.997,0.9432,0.9994,0.9432,0.0006,0.9432,0.9852,0.9637,0.9895,0.9723
0.68,14180,9,36,598,0.997,0.9432,0.9994,0.9432,0.0006,0.9432,0.9852,0.9637,0.9895,0.9723
0.69,14180,9,36,598,0.997,0.9432,0.9994,0.9432,0.0006,0.9432,0.9852,0.9637,0.9895,0.9723
0.7,14180,9,37,597,0.9969,0.9416,0.9994,0.9416,0.0006,0.9416,0.9851,0.9629,0.9895,0.9723
0.71,14180,9,37,597,0.9969,0.9416,0.9994,0.9416,0.0006,0.9416,0.9851,0.9629,0.9895,0.9723
0.72,14181,8,37,597,0.997,0.9416,0.9994,0.9416,0.0006,0.9416,0.9868,0.9637,0.9895,0.9723
0.73,14181,8,38,596,0.9969,0.9401,0.9994,0.9401,0.0006,0.9401,0.9868,0.9628,0.9895,0.9723
0.74,14181,8,38,596,0.9969,0.9401,0.9994,0.9401,0.0006,0.9401,0.9868,0.9628,0.9895,0.9723
0.75,14184,5,38,596,0.9971,0.9401,0.9996,0.9401,0.0004,0.9401,0.9917,0.9652,0.9895,0.9723
0.76,14184,5,38,596,0.9971,0.9401,0.9996,0.9401,0.0004,0.9401,0.9917,0.9652,0.9895,0.9723
0.77,14184,5,38,596,0.9971,0.9401,0.9996,0.9401,0.0004,0.9401,0.9917,0.9652,0.9895,0.9723
0.78,14184,5,38,596,0.9971,0.9401,0.9996,0.9401,0.0004,0.9401,0.9917,0.9652,0.9895,0.9723
0.79,14184,5,38,596,0.9971,0.9401,0.9996,0.9401,0.0004,0.9401,0.9917,0.9652,0.9895,0.9723
0.8,14184,5,40,593,0.997,0.9368,0.9996,0.9368,0.0004,0.9368,0.9916,0.9634,0.9895,0.9723
0.81,14184,5,42,591,0.9968,0.9336,0.9996,0.9336,0.0004,0.9336,0.9916,0.9618,0.9895,0.9723
0.82,14184,5,44,589,0.9967,0.9305,0.9996,0.9305,0.0004,0.9305,0.9916,0.9601,0.9895,0.9723
0.83,14184,5,45,588,0.9966,0.9289,0.9996,0.9289,0.0004,0.9289,0.9916,0.9592,0.9895,0.9723
0.84,14184,5,47,586,0.9965,0.9258,0.9996,0.9258,0.0004,0.9258,0.9915,0.9575,0.9895,0.9723
0.85,14184,5,47,586,0.9965,0.9258,0.9996,0.9258,0.0004,0.9258,0.9915,0.9575,0.9895,0.9723
0.86,14184,5,49,584,0.9964,0.9226,0.9996,0.9226,0.0004,0.9226,0.9915,0.9558,0.9895,0.9723
0.87,14184,5,50,583,0.9963,0.921,0.9996,0.921,0.0004,0.921,0.9915,0.955,0.9895,0.9723
0.88,14184,5,53,580,0.9961,0.9163,0.9996,0.9163,0.0004,0.9163,0.9915,0.9524,0.9895,0.9723
0.89,14184,5,56,577,0.9959,0.9115,0.9996,0.9115,0.0004,0.9115,0.9914,0.9498,0.9895,0.9723
0.9,14184,5,60,573,0.9956,0.9052,0.9996,0.9052,0.0004,0.9052,0.9913,0.9463,0.9895,0.9723
0.91,14184,5,64,570,0.9953,0.8991,0.9996,0.8991,0.0004,0.8991,0.9913,0.9429,0.9895,0.9723
0.92,14184,5,75,558,0.9946,0.8815,0.9996,0.8815,0.0004,0.8815,0.9911,0.9331,0.9895,0.9723
0.93,14184,5,76,557,0.9945,0.8799,0.9996,0.8799,0.0004,0.8799,0.9911,0.9322,0.9895,0.9723
0.94,14184,5,80,553,0.9943,0.8736,0.9996,0.8736,0.0004,0.8736,0.991,0.9286,0.9895,0.9723
0.95,14185,4,83,550,0.9941,0.8689,0.9997,0.8689,0.0003,0.8689,0.9928,0.9267,0.9895,0.9723
0.96,14185,4,87,546,0.9939,0.8626,0.9997,0.8626,0.0003,0.8626,0.9927,0.9231,0.9895,0.9723
0.97,14185,4,99,535,0.9931,0.8438,0.9997,0.8438,0.0003,0.8438,0.9926,0.9122,0.9895,0.9723
0.98,14187,2,110,523,0.9924,0.8262,0.9999,0.8262,0.0001,0.8262,0.9962,0.9033,0.9895,0.9723
0.99,14188,1,133,500,0.991,0.7899,0.9999,0.7899,0.0001,0.7899,0.998,0.8818,0.9895,0.9723
1.0,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9895,0.9723
1.01,14189,0,634,0,0.9572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9895,0.9723
