t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.75,11725,41,105,2952,0.9902,0.9657,0.9965,0.9657,0.0035,0.9657,0.9863,0.9759,0.9942,0.9772
0.76,11725,41,105,2952,0.9902,0.9657,0.9965,0.9657,0.0035,0.9657,0.9863,0.9759,0.9942,0.9772
0.77,11727,39,106,2951,0.9902,0.9653,0.9967,0.9653,0.0033,0.9653,0.987,0.976,0.9942,0.9772
0.78,11727,39,107,2950,0.9902,0.965,0.9967,0.965,0.0033,0.965,0.987,0.9759,0.9942,0.9772
0.79,11727,39,109,2948,0.99,0.9643,0.9967,0.9643,0.0033,0.9643,0.9869,0.9755,0.9942,0.9772
0.8,11727,39,111,2946,0.9899,0.9637,0.9967,0.9637,0.0033,0.9637,0.9869,0.9752,0.9942,0.9772
0.81,11729,37,112,2944,0.9899,0.9634,0.9969,0.9634,0.0031,0.9634,0.9876,0.9753,0.9942,0.9772
0.82,11729,37,115,2941,0.9897,0.9624,0.9969,0.9624,0.0031,0.9624,0.9876,0.9748,0.9942,0.9772
0.83,11729,37,117,2939,0.9896,0.9617,0.9969,0.9617,0.0031,0.9617,0.9876,0.9745,0.9942,0.9772
0.84,11729,37,117,2939,0.9896,0.9617,0.9969,0.9617,0.0031,0.9617,0.9876,0.9745,0.9942,0.9772
0.85,11730,36,118,2938,0.9896,0.9614,0.9969,0.9614,0.0031,0.9614,0.9879,0.9745,0.9942,0.9772
0.86,11731,35,118,2938,0.9897,0.9614,0.997,0.9614,0.003,0.9614,0.9882,0.9746,0.9942,0.9772
0.87,11731,35,122,2934,0.9894,0.9601,0.997,0.9601,0.003,0.9601,0.9882,0.9739,0.9942,0.9772
0.88,11731,35,122,2934,0.9894,0.9601,0.997,0.9601,0.003,0.9601,0.9882,0.9739,0.9942,0.9772
0.89,11732,34,124,2932,0.9893,0.9594,0.9971,0.9594,0.0029,0.9594,0.9885,0.9738,0.9942,0.9772
0.9,11732,34,124,2932,0.9893,0.9594,0.9971,0.9594,0.0029,0.9594,0.9885,0.9738,0.9942,0.9772
0.91,11732,34,128,2929,0.9891,0.9581,0.9971,0.9581,0.0029,0.9581,0.9885,0.9731,0.9942,0.9772
0.92,11734,32,130,2927,0.9891,0.9575,0.9973,0.9575,0.0027,0.9575,0.9892,0.9731,0.9942,0.9772
0.93,11735,30,133,2924,0.989,0.9565,0.9975,0.9565,0.0025,0.9565,0.9898,0.9729,0.9942,0.9772
0.94,11735,30,134,2923,0.9889,0.9562,0.9975,0.9562,0.0025,0.9562,0.9898,0.9727,0.9942,0.9772
0.95,11736,29,136,2921,0.9889,0.9555,0.9975,0.9555,0.0025,0.9555,0.9902,0.9725,0.9942,0.9772
0.96,11736,29,136,2921,0.9889,0.9555,0.9975,0.9555,0.0025,0.9555,0.9902,0.9725,0.9942,0.9772
0.97,11738,27,143,2913,0.9885,0.9532,0.9977,0.9532,0.0023,0.9532,0.9908,0.9716,0.9942,0.9772
0.98,11740,25,150,2906,0.9882,0.9509,0.9979,0.9509,0.0021,0.9509,0.9915,0.9708,0.9942,0.9772
0.99,11746,19,204,2853,0.985,0.9333,0.9984,0.9333,0.0016,0.9333,0.9934,0.9624,0.9942,0.9772
1.0,11766,0,3057,0,0.7938,0.0,1.0,0.0,0.0,0.0,0.0,,0.9942,0.9772
1.01,11766,0,3057,0,0.7938,0.0,1.0,0.0,0.0,0.0,0.0,,0.9942,0.9772
