t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.34,8905,109,109,5699,0.9853,0.9812,0.9879,0.9812,0.0121,0.9812,0.9812,0.9812,0.9929,0.9815
0.35,8907,107,109,5699,0.9854,0.9812,0.9881,0.9812,0.0119,0.9812,0.9816,0.9814,0.9929,0.9815
0.36,8907,107,110,5698,0.9854,0.9811,0.9881,0.9811,0.0119,0.9811,0.9816,0.9813,0.9929,0.9815
0.37,8909,105,110,5698,0.9855,0.9811,0.9884,0.9811,0.0116,0.9811,0.9819,0.9815,0.9929,0.9815
0.38,8910,104,111,5697,0.9855,0.9809,0.9885,0.9809,0.0115,0.9809,0.9821,0.9815,0.9929,0.9815
0.39,8910,104,112,5696,0.9854,0.9807,0.9885,0.9807,0.0115,0.9807,0.9821,0.9814,0.9929,0.9815
0.4,8910,104,115,5693,0.9852,0.9802,0.9885,0.9802,0.0115,0.9802,0.9821,0.9811,0.9929,0.9815
0.41,8912,102,117,5691,0.9852,0.9799,0.9887,0.9799,0.0113,0.9799,0.9824,0.9811,0.9929,0.9815
0.42,8915,99,117,5691,0.9854,0.9799,0.989,0.9799,0.011,0.9799,0.9829,0.9814,0.9929,0.9815
0.43,8917,97,117,5691,0.9856,0.9799,0.9892,0.9799,0.0108,0.9799,0.9832,0.9815,0.9929,0.9815
0.44,8917,97,118,5690,0.9855,0.9797,0.9892,0.9797,0.0108,0.9797,0.9832,0.9815,0.9929,0.9815
0.45,8919,95,121,5687,0.9854,0.9792,0.9895,0.9792,0.0105,0.9792,0.9836,0.9814,0.9929,0.9815
0.46,8919,95,122,5686,0.9854,0.979,0.9895,0.979,0.0105,0.979,0.9836,0.9813,0.9929,0.9815
0.47,8919,95,123,5685,0.9853,0.9788,0.9895,0.9788,0.0105,0.9788,0.9836,0.9812,0.9929,0.9815
0.48,8921,92,128,5681,0.9852,0.978,0.9898,0.978,0.0102,0.978,0.9841,0.981,0.9929,0.9815
0.49,8921,92,128,5681,0.9852,0.978,0.9898,0.978,0.0102,0.978,0.9841,0.981,0.9929,0.9815
0.5,8921,92,131,5678,0.985,0.9774,0.9898,0.9774,0.0102,0.9774,0.9841,0.9807,0.9929,0.9815
0.51,8922,91,131,5678,0.985,0.9774,0.9899,0.9774,0.0101,0.9774,0.9842,0.9808,0.9929,0.9815
0.52,8922,91,132,5677,0.985,0.9773,0.9899,0.9773,0.0101,0.9773,0.9842,0.9807,0.9929,0.9815
0.53,8922,91,132,5677,0.985,0.9773,0.9899,0.9773,0.0101,0.9773,0.9842,0.9807,0.9929,0.9815
0.54,8922,91,133,5676,0.9849,0.9771,0.9899,0.9771,0.0101,0.9771,0.9842,0.9806,0.9929,0.9815
0.55,8924,89,133,5676,0.985,0.9771,0.9901,0.9771,0.0099,0.9771,0.9846,0.9808,0.9929,0.9815
0.56,8925,88,136,5673,0.9849,0.9766,0.9902,0.9766,0.0098,0.9766,0.9847,0.9806,0.9929,0.9815
0.57,8925,88,136,5673,0.9849,0.9766,0.9902,0.9766,0.0098,0.9766,0.9847,0.9806,0.9929,0.9815
0.58,8927,86,136,5673,0.985,0.9766,0.9905,0.9766,0.0095,0.9766,0.9851,0.9808,0.9929,0.9815
0.59,8927,86,141,5667,0.9847,0.9757,0.9905,0.9757,0.0095,0.9757,0.9851,0.9804,0.9929,0.9815
0.6,8927,86,143,5665,0.9845,0.9754,0.9905,0.9754,0.0095,0.9754,0.985,0.9802,0.9929,0.9815
0.61,8927,86,143,5665,0.9845,0.9754,0.9905,0.9754,0.0095,0.9754,0.985,0.9802,0.9929,0.9815
0.62,8929,84,144,5664,0.9846,0.9752,0.9907,0.9752,0.0093,0.9752,0.9854,0.9803,0.9929,0.9815
0.63,8929,84,144,5664,0.9846,0.9752,0.9907,0.9752,0.0093,0.9752,0.9854,0.9803,0.9929,0.9815
0.64,8933,81,146,5662,0.9847,0.9749,0.991,0.9749,0.009,0.9749,0.9859,0.9803,0.9929,0.9815
0.65,8933,81,147,5661,0.9846,0.9747,0.991,0.9747,0.009,0.9747,0.9859,0.9803,0.9929,0.9815
0.66,8933,81,149,5659,0.9845,0.9743,0.991,0.9743,0.009,0.9743,0.9859,0.9801,0.9929,0.9815
0.67,8934,80,150,5658,0.9845,0.9742,0.9911,0.9742,0.0089,0.9742,0.9861,0.9801,0.9929,0.9815
0.68,8934,80,151,5657,0.9844,0.974,0.9911,0.974,0.0089,0.974,0.9861,0.98,0.9929,0.9815
0.69,8934,80,152,5656,0.9843,0.9738,0.9911,0.9738,0.0089,0.9738,0.9861,0.9799,0.9929,0.9815
0.7,8935,79,157,5652,0.9841,0.973,0.9912,0.973,0.0088,0.973,0.9862,0.9795,0.9929,0.9815
0.71,8935,79,159,5650,0.9839,0.9726,0.9912,0.9726,0.0088,0.9726,0.9862,0.9794,0.9929,0.9815
0.72,8935,79,159,5650,0.9839,0.9726,0.9912,0.9726,0.0088,0.9726,0.9862,0.9794,0.9929,0.9815
0.73,8935,79,159,5650,0.9839,0.9726,0.9912,0.9726,0.0088,0.9726,0.9862,0.9794,0.9929,0.9815
0.74,8935,79,161,5648,0.9838,0.9723,0.9912,0.9723,0.0088,0.9723,0.9862,0.9792,0.9929,0.9815
0.75,8935,79,162,5647,0.9837,0.9721,0.9912,0.9721,0.0088,0.9721,0.9862,0.9791,0.9929,0.9815
0.76,8935,79,164,5645,0.9836,0.9718,0.9912,0.9718,0.0088,0.9718,0.9862,0.9789,0.9929,0.9815
0.77,8937,77,164,5645,0.9837,0.9718,0.9915,0.9718,0.0085,0.9718,0.9865,0.9791,0.9929,0.9815
0.78,8939,75,167,5642,0.9837,0.9713,0.9917,0.9713,0.0083,0.9713,0.9869,0.979,0.9929,0.9815
0.79,8941,73,172,5636,0.9835,0.9704,0.9919,0.9704,0.0081,0.9704,0.9872,0.9787,0.9929,0.9815
0.8,8941,73,172,5636,0.9835,0.9704,0.9919,0.9704,0.0081,0.9704,0.9872,0.9787,0.9929,0.9815
0.81,8941,73,175,5633,0.9833,0.9699,0.9919,0.9699,0.0081,0.9699,0.9872,0.9785,0.9929,0.9815
0.82,8942,72,177,5631,0.9832,0.9695,0.992,0.9695,0.008,0.9695,0.9874,0.9784,0.9929,0.9815
0.83,8944,70,178,5630,0.9833,0.9694,0.9922,0.9694,0.0078,0.9694,0.9877,0.9784,0.9929,0.9815
0.84,8946,68,184,5624,0.983,0.9683,0.9925,0.9683,0.0075,0.9683,0.9881,0.9781,0.9929,0.9815
0.85,8949,65,191,5618,0.9827,0.9671,0.9928,0.9671,0.0072,0.9671,0.9886,0.9777,0.9929,0.9815
0.86,8951,63,194,5615,0.9827,0.9666,0.993,0.9666,0.007,0.9666,0.9889,0.9776,0.9929,0.9815
0.87,8952,61,196,5613,0.9827,0.9663,0.9932,0.9663,0.0068,0.9663,0.9892,0.9776,0.9929,0.9815
0.88,8954,59,200,5608,0.9825,0.9656,0.9935,0.9656,0.0065,0.9656,0.9896,0.9774,0.9929,0.9815
0.89,8956,57,209,5599,0.9821,0.964,0.9937,0.964,0.0063,0.964,0.9899,0.9768,0.9929,0.9815
0.9,8957,56,215,5593,0.9817,0.963,0.9938,0.963,0.0062,0.963,0.9901,0.9763,0.9929,0.9815
0.91,8958,55,231,5577,0.9807,0.9602,0.9939,0.9602,0.0061,0.9602,0.9902,0.975,0.9929,0.9815
0.92,8961,52,235,5573,0.9806,0.9595,0.9942,0.9595,0.0058,0.9595,0.9908,0.9749,0.9929,0.9815
0.93,8961,52,236,5572,0.9806,0.9594,0.9942,0.9594,0.0058,0.9594,0.9908,0.9748,0.9929,0.9815
0.94,8962,51,245,5563,0.98,0.9578,0.9943,0.9578,0.0057,0.9578,0.9909,0.9741,0.9929,0.9815
0.95,8966,48,255,5554,0.9796,0.9561,0.9947,0.9561,0.0053,0.9561,0.9914,0.9734,0.9929,0.9815
0.96,8969,45,275,5533,0.9784,0.9527,0.995,0.9527,0.005,0.9527,0.9919,0.9719,0.9929,0.9815
0.97,8970,44,300,5508,0.9768,0.9483,0.9951,0.9483,0.0049,0.9483,0.9921,0.9697,0.9929,0.9815
0.98,8973,41,329,5479,0.975,0.9434,0.9955,0.9434,0.0045,0.9434,0.9926,0.9673,0.9929,0.9815
0.99,8978,36,406,5402,0.9702,0.9301,0.996,0.9301,0.004,0.9301,0.9934,0.9607,0.9929,0.9815
1.0,9014,0,5809,0,0.6081,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.9815
1.01,9014,0,5809,0,0.6081,0.0,1.0,0.0,0.0,0.0,0.0,,0.9929,0.9815
