t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.18,723,63,12,4452,0.9857,0.9973,0.9198,0.9973,0.0802,0.9973,0.986,0.9916,0.9857,0.9918
0.19,723,63,13,4451,0.9855,0.9971,0.9198,0.9971,0.0802,0.9971,0.986,0.9915,0.9857,0.9918
0.2,723,63,13,4451,0.9855,0.9971,0.9198,0.9971,0.0802,0.9971,0.986,0.9915,0.9857,0.9918
0.21,723,63,13,4451,0.9855,0.9971,0.9198,0.9971,0.0802,0.9971,0.986,0.9915,0.9857,0.9918
0.22,725,61,13,4451,0.9859,0.9971,0.9224,0.9971,0.0776,0.9971,0.9865,0.9918,0.9857,0.9918
0.23,725,61,13,4451,0.9859,0.9971,0.9224,0.9971,0.0776,0.9971,0.9865,0.9918,0.9857,0.9918
0.24,725,61,13,4451,0.9859,0.9971,0.9224,0.9971,0.0776,0.9971,0.9865,0.9918,0.9857,0.9918
0.25,725,61,13,4451,0.9859,0.9971,0.9224,0.9971,0.0776,0.9971,0.9865,0.9918,0.9857,0.9918
0.26,725,61,13,4451,0.9859,0.9971,0.9224,0.9971,0.0776,0.9971,0.9865,0.9918,0.9857,0.9918
0.27,725,61,14,4450,0.9857,0.9969,0.9224,0.9969,0.0776,0.9969,0.9865,0.9916,0.9857,0.9918
0.28,725,61,14,4450,0.9857,0.9969,0.9224,0.9969,0.0776,0.9969,0.9865,0.9916,0.9857,0.9918
0.29,725,61,14,4450,0.9857,0.9969,0.9224,0.9969,0.0776,0.9969,0.9865,0.9916,0.9857,0.9918
0.3,725,61,16,4448,0.9853,0.9964,0.9224,0.9964,0.0776,0.9964,0.9865,0.9914,0.9857,0.9918
0.31,725,61,16,4448,0.9853,0.9964,0.9224,0.9964,0.0776,0.9964,0.9865,0.9914,0.9857,0.9918
0.32,725,61,16,4448,0.9853,0.9964,0.9224,0.9964,0.0776,0.9964,0.9865,0.9914,0.9857,0.9918
0.33,727,59,16,4448,0.9857,0.9964,0.9249,0.9964,0.0751,0.9964,0.9869,0.9916,0.9857,0.9918
0.34,727,59,16,4448,0.9857,0.9964,0.9249,0.9964,0.0751,0.9964,0.9869,0.9916,0.9857,0.9918
0.35,727,59,16,4448,0.9857,0.9964,0.9249,0.9964,0.0751,0.9964,0.9869,0.9916,0.9857,0.9918
0.36,727,59,16,4448,0.9857,0.9964,0.9249,0.9964,0.0751,0.9964,0.9869,0.9916,0.9857,0.9918
0.37,727,59,16,4448,0.9857,0.9964,0.9249,0.9964,0.0751,0.9964,0.9869,0.9916,0.9857,0.9918
0.38,741,45,32,4432,0.9853,0.9928,0.9427,0.9928,0.0573,0.9928,0.9899,0.9914,0.9857,0.9918
0.39,741,45,32,4432,0.9853,0.9928,0.9427,0.9928,0.0573,0.9928,0.9899,0.9914,0.9857,0.9918
0.4,741,45,32,4432,0.9853,0.9928,0.9427,0.9928,0.0573,0.9928,0.9899,0.9914,0.9857,0.9918
0.41,741,45,32,4432,0.9853,0.9928,0.9427,0.9928,0.0573,0.9928,0.9899,0.9914,0.9857,0.9918
0.42,741,45,32,4432,0.9853,0.9928,0.9427,0.9928,0.0573,0.9928,0.9899,0.9914,0.9857,0.9918
0.43,741,45,33,4431,0.9851,0.9926,0.9427,0.9926,0.0573,0.9926,0.9899,0.9913,0.9857,0.9918
0.44,741,45,33,4431,0.9851,0.9926,0.9427,0.9926,0.0573,0.9926,0.9899,0.9913,0.9857,0.9918
0.45,741,45,33,4431,0.9851,0.9926,0.9427,0.9926,0.0573,0.9926,0.9899,0.9913,0.9857,0.9918
0.46,741,45,33,4431,0.9851,0.9926,0.9427,0.9926,0.0573,0.9926,0.9899,0.9913,0.9857,0.9918
0.47,741,45,33,4431,0.9851,0.9926,0.9427,0.9926,0.0573,0.9926,0.9899,0.9913,0.9857,0.9918
0.48,741,45,34,4430,0.985,0.9924,0.9427,0.9924,0.0573,0.9924,0.9899,0.9912,0.9857,0.9918
0.49,741,45,34,4430,0.985,0.9924,0.9427,0.9924,0.0573,0.9924,0.9899,0.9912,0.9857,0.9918
0.5,741,45,34,4430,0.985,0.9924,0.9427,0.9924,0.0573,0.9924,0.9899,0.9912,0.9857,0.9918
0.51,741,45,34,4430,0.985,0.9924,0.9427,0.9924,0.0573,0.9924,0.9899,0.9912,0.9857,0.9918
0.52,741,45,34,4430,0.985,0.9924,0.9427,0.9924,0.0573,0.9924,0.9899,0.9912,0.9857,0.9918
0.53,741,45,34,4430,0.985,0.9924,0.9427,0.9924,0.0573,0.9924,0.9899,0.9912,0.9857,0.9918
0.54,742,44,37,4427,0.9846,0.9917,0.944,0.9917,0.056,0.9917,0.9902,0.9909,0.9857,0.9918
0.55,742,44,37,4427,0.9846,0.9917,0.944,0.9917,0.056,0.9917,0.9902,0.9909,0.9857,0.9918
0.56,744,42,37,4427,0.985,0.9917,0.9466,0.9917,0.0534,0.9917,0.9906,0.9912,0.9857,0.9918
0.57,744,42,37,4427,0.985,0.9917,0.9466,0.9917,0.0534,0.9917,0.9906,0.9912,0.9857,0.9918
0.58,744,42,37,4427,0.985,0.9917,0.9466,0.9917,0.0534,0.9917,0.9906,0.9912,0.9857,0.9918
0.59,745,41,37,4427,0.9851,0.9917,0.9478,0.9917,0.0522,0.9917,0.9908,0.9913,0.9857,0.9918
0.6,745,41,37,4427,0.9851,0.9917,0.9478,0.9917,0.0522,0.9917,0.9908,0.9913,0.9857,0.9918
0.61,745,41,37,4427,0.9851,0.9917,0.9478,0.9917,0.0522,0.9917,0.9908,0.9913,0.9857,0.9918
0.62,745,41,37,4427,0.9851,0.9917,0.9478,0.9917,0.0522,0.9917,0.9908,0.9913,0.9857,0.9918
0.63,745,41,37,4427,0.9851,0.9917,0.9478,0.9917,0.0522,0.9917,0.9908,0.9913,0.9857,0.9918
0.64,745,41,37,4427,0.9851,0.9917,0.9478,0.9917,0.0522,0.9917,0.9908,0.9913,0.9857,0.9918
0.65,745,41,37,4427,0.9851,0.9917,0.9478,0.9917,0.0522,0.9917,0.9908,0.9913,0.9857,0.9918
0.66,745,41,37,4427,0.9851,0.9917,0.9478,0.9917,0.0522,0.9917,0.9908,0.9913,0.9857,0.9918
0.67,745,41,37,4427,0.9851,0.9917,0.9478,0.9917,0.0522,0.9917,0.9908,0.9913,0.9857,0.9918
0.68,747,39,45,4419,0.984,0.9899,0.9504,0.9899,0.0496,0.9899,0.9913,0.9906,0.9857,0.9918
0.69,747,39,45,4419,0.984,0.9899,0.9504,0.9899,0.0496,0.9899,0.9913,0.9906,0.9857,0.9918
0.7,747,39,45,4419,0.984,0.9899,0.9504,0.9899,0.0496,0.9899,0.9913,0.9906,0.9857,0.9918
0.71,747,39,45,4419,0.984,0.9899,0.9504,0.9899,0.0496,0.9899,0.9913,0.9906,0.9857,0.9918
0.72,747,39,45,4419,0.984,0.9899,0.9504,0.9899,0.0496,0.9899,0.9913,0.9906,0.9857,0.9918
0.73,747,39,45,4419,0.984,0.9899,0.9504,0.9899,0.0496,0.9899,0.9913,0.9906,0.9857,0.9918
0.74,748,38,45,4419,0.9842,0.9899,0.9517,0.9899,0.0483,0.9899,0.9915,0.9907,0.9857,0.9918
0.75,748,38,45,4419,0.9842,0.9899,0.9517,0.9899,0.0483,0.9899,0.9915,0.9907,0.9857,0.9918
0.76,748,38,45,4419,0.9842,0.9899,0.9517,0.9899,0.0483,0.9899,0.9915,0.9907,0.9857,0.9918
0.77,748,38,45,4419,0.9842,0.9899,0.9517,0.9899,0.0483,0.9899,0.9915,0.9907,0.9857,0.9918
0.78,748,38,48,4416,0.9836,0.9892,0.9517,0.9892,0.0483,0.9892,0.9915,0.9904,0.9857,0.9918
0.79,748,38,50,4414,0.9832,0.9888,0.9517,0.9888,0.0483,0.9888,0.9915,0.9901,0.9857,0.9918
0.8,748,38,52,4412,0.9829,0.9884,0.9517,0.9884,0.0483,0.9884,0.9915,0.9899,0.9857,0.9918
0.81,748,38,52,4412,0.9829,0.9884,0.9517,0.9884,0.0483,0.9884,0.9915,0.9899,0.9857,0.9918
0.82,748,38,52,4412,0.9829,0.9884,0.9517,0.9884,0.0483,0.9884,0.9915,0.9899,0.9857,0.9918
0.83,748,38,54,4410,0.9825,0.9879,0.9517,0.9879,0.0483,0.9879,0.9915,0.9897,0.9857,0.9918
0.84,748,38,54,4410,0.9825,0.9879,0.9517,0.9879,0.0483,0.9879,0.9915,0.9897,0.9857,0.9918
0.85,748,38,55,4409,0.9823,0.9877,0.9517,0.9877,0.0483,0.9877,0.9915,0.9896,0.9857,0.9918
0.86,748,38,55,4409,0.9823,0.9877,0.9517,0.9877,0.0483,0.9877,0.9915,0.9896,0.9857,0.9918
0.87,748,38,56,4408,0.9821,0.9875,0.9517,0.9875,0.0483,0.9875,0.9915,0.9895,0.9857,0.9918
0.88,748,38,58,4406,0.9817,0.987,0.9517,0.987,0.0483,0.987,0.9914,0.9892,0.9857,0.9918
0.89,748,38,59,4405,0.9815,0.9868,0.9517,0.9868,0.0483,0.9868,0.9914,0.9891,0.9857,0.9918
0.9,749,37,59,4405,0.9817,0.9868,0.9529,0.9868,0.0471,0.9868,0.9917,0.9892,0.9857,0.9918
0.91,749,37,60,4404,0.9815,0.9866,0.9529,0.9866,0.0471,0.9866,0.9917,0.9891,0.9857,0.9918
0.92,749,37,60,4404,0.9815,0.9866,0.9529,0.9866,0.0471,0.9866,0.9917,0.9891,0.9857,0.9918
0.93,765,21,194,4270,0.959,0.9565,0.9733,0.9565,0.0267,0.9565,0.9951,0.9754,0.9857,0.9918
0.94,765,21,199,4265,0.9581,0.9554,0.9733,0.9554,0.0267,0.9554,0.9951,0.9749,0.9857,0.9918
0.95,765,21,199,4265,0.9581,0.9554,0.9733,0.9554,0.0267,0.9554,0.9951,0.9749,0.9857,0.9918
0.96,765,21,203,4261,0.9573,0.9545,0.9733,0.9545,0.0267,0.9545,0.9951,0.9744,0.9857,0.9918
0.97,765,21,205,4259,0.957,0.9541,0.9733,0.9541,0.0267,0.9541,0.9951,0.9742,0.9857,0.9918
0.98,766,20,207,4257,0.9568,0.9536,0.9746,0.9536,0.0254,0.9536,0.9953,0.974,0.9857,0.9918
0.99,767,19,220,4244,0.9545,0.9507,0.9758,0.9507,0.0242,0.9507,0.9955,0.9726,0.9857,0.9918
1.0,787,0,4465,0,0.1498,0.0,1.0,0.0,0.0,0.0,0.0,,0.9857,0.9918
1.01,787,0,4465,0,0.1498,0.0,1.0,0.0,0.0,0.0,0.0,,0.9857,0.9918
