t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.37,11281,42,118,3379,0.9892,0.9663,0.9963,0.9663,0.0037,0.9663,0.9877,0.9769,0.9939,0.9773
0.38,11281,42,118,3379,0.9892,0.9663,0.9963,0.9663,0.0037,0.9663,0.9877,0.9769,0.9939,0.9773
0.39,11282,41,118,3379,0.9893,0.9663,0.9964,0.9663,0.0036,0.9663,0.988,0.977,0.9939,0.9773
0.4,11283,40,118,3379,0.9893,0.9663,0.9965,0.9663,0.0035,0.9663,0.9883,0.9772,0.9939,0.9773
0.41,11283,40,118,3379,0.9893,0.9663,0.9965,0.9663,0.0035,0.9663,0.9883,0.9772,0.9939,0.9773
0.42,11283,40,118,3379,0.9893,0.9663,0.9965,0.9663,0.0035,0.9663,0.9883,0.9772,0.9939,0.9773
0.43,11283,40,118,3379,0.9893,0.9663,0.9965,0.9663,0.0035,0.9663,0.9883,0.9772,0.9939,0.9773
0.44,11283,40,118,3379,0.9893,0.9663,0.9965,0.9663,0.0035,0.9663,0.9883,0.9772,0.9939,0.9773
0.45,11283,40,118,3379,0.9893,0.9663,0.9965,0.9663,0.0035,0.9663,0.9883,0.9772,0.9939,0.9773
0.46,11283,40,119,3378,0.9893,0.966,0.9965,0.966,0.0035,0.966,0.9883,0.977,0.9939,0.9773
0.47,11283,40,119,3378,0.9893,0.966,0.9965,0.966,0.0035,0.966,0.9883,0.977,0.9939,0.9773
0.48,11283,40,119,3378,0.9893,0.966,0.9965,0.966,0.0035,0.966,0.9883,0.977,0.9939,0.9773
0.49,11283,40,119,3378,0.9893,0.966,0.9965,0.966,0.0035,0.966,0.9883,0.977,0.9939,0.9773
0.5,11283,40,119,3378,0.9893,0.966,0.9965,0.966,0.0035,0.966,0.9883,0.977,0.9939,0.9773
0.51,11283,40,119,3378,0.9893,0.966,0.9965,0.966,0.0035,0.966,0.9883,0.977,0.9939,0.9773
0.52,11284,39,119,3378,0.9893,0.966,0.9966,0.966,0.0034,0.966,0.9886,0.9771,0.9939,0.9773
0.53,11285,38,119,3378,0.9894,0.966,0.9966,0.966,0.0034,0.966,0.9889,0.9773,0.9939,0.9773
0.54,11285,38,119,3378,0.9894,0.966,0.9966,0.966,0.0034,0.966,0.9889,0.9773,0.9939,0.9773
0.55,11285,38,119,3378,0.9894,0.966,0.9966,0.966,0.0034,0.966,0.9889,0.9773,0.9939,0.9773
0.56,11285,38,120,3377,0.9893,0.9657,0.9966,0.9657,0.0034,0.9657,0.9889,0.9771,0.9939,0.9773
0.57,11285,38,120,3377,0.9893,0.9657,0.9966,0.9657,0.0034,0.9657,0.9889,0.9771,0.9939,0.9773
0.58,11285,38,120,3377,0.9893,0.9657,0.9966,0.9657,0.0034,0.9657,0.9889,0.9771,0.9939,0.9773
0.59,11285,38,120,3377,0.9893,0.9657,0.9966,0.9657,0.0034,0.9657,0.9889,0.9771,0.9939,0.9773
0.6,11285,38,120,3377,0.9893,0.9657,0.9966,0.9657,0.0034,0.9657,0.9889,0.9771,0.9939,0.9773
0.61,11285,38,121,3376,0.9893,0.9654,0.9966,0.9654,0.0034,0.9654,0.9889,0.977,0.9939,0.9773
0.62,11285,38,121,3376,0.9893,0.9654,0.9966,0.9654,0.0034,0.9654,0.9889,0.977,0.9939,0.9773
0.63,11285,38,121,3376,0.9893,0.9654,0.9966,0.9654,0.0034,0.9654,0.9889,0.977,0.9939,0.9773
0.64,11286,37,121,3376,0.9893,0.9654,0.9967,0.9654,0.0033,0.9654,0.9892,0.9771,0.9939,0.9773
0.65,11286,37,121,3376,0.9893,0.9654,0.9967,0.9654,0.0033,0.9654,0.9892,0.9771,0.9939,0.9773
0.66,11286,37,121,3376,0.9893,0.9654,0.9967,0.9654,0.0033,0.9654,0.9892,0.9771,0.9939,0.9773
0.67,11286,37,121,3376,0.9893,0.9654,0.9967,0.9654,0.0033,0.9654,0.9892,0.9771,0.9939,0.9773
0.68,11286,37,121,3376,0.9893,0.9654,0.9967,0.9654,0.0033,0.9654,0.9892,0.9771,0.9939,0.9773
0.69,11287,36,121,3376,0.9894,0.9654,0.9968,0.9654,0.0032,0.9654,0.9894,0.9773,0.9939,0.9773
0.7,11287,36,121,3376,0.9894,0.9654,0.9968,0.9654,0.0032,0.9654,0.9894,0.9773,0.9939,0.9773
0.71,11287,36,122,3375,0.9893,0.9651,0.9968,0.9651,0.0032,0.9651,0.9894,0.9771,0.9939,0.9773
0.72,11289,34,124,3373,0.9893,0.9645,0.997,0.9645,0.003,0.9645,0.99,0.9771,0.9939,0.9773
0.73,11289,34,124,3373,0.9893,0.9645,0.997,0.9645,0.003,0.9645,0.99,0.9771,0.9939,0.9773
0.74,11289,34,124,3373,0.9893,0.9645,0.997,0.9645,0.003,0.9645,0.99,0.9771,0.9939,0.9773
0.75,11289,34,124,3373,0.9893,0.9645,0.997,0.9645,0.003,0.9645,0.99,0.9771,0.9939,0.9773
0.76,11289,34,126,3371,0.9892,0.964,0.997,0.964,0.003,0.964,0.99,0.9768,0.9939,0.9773
0.77,11290,33,126,3371,0.9893,0.964,0.9971,0.964,0.0029,0.964,0.9903,0.977,0.9939,0.9773
0.78,11290,33,127,3370,0.9892,0.9637,0.9971,0.9637,0.0029,0.9637,0.9903,0.9768,0.9939,0.9773
0.79,11290,33,128,3369,0.9891,0.9634,0.9971,0.9634,0.0029,0.9634,0.9903,0.9767,0.9939,0.9773
0.8,11290,33,130,3367,0.989,0.9628,0.9971,0.9628,0.0029,0.9628,0.9903,0.9764,0.9939,0.9773
0.81,11290,33,131,3366,0.9889,0.9625,0.9971,0.9625,0.0029,0.9625,0.9903,0.9762,0.9939,0.9773
0.82,11290,33,132,3365,0.9889,0.9623,0.9971,0.9623,0.0029,0.9623,0.9903,0.9761,0.9939,0.9773
0.83,11290,33,132,3365,0.9889,0.9623,0.9971,0.9623,0.0029,0.9623,0.9903,0.9761,0.9939,0.9773
0.84,11290,33,132,3365,0.9889,0.9623,0.9971,0.9623,0.0029,0.9623,0.9903,0.9761,0.9939,0.9773
0.85,11290,33,133,3364,0.9888,0.962,0.9971,0.962,0.0029,0.962,0.9903,0.9759,0.9939,0.9773
0.86,11290,33,133,3364,0.9888,0.962,0.9971,0.962,0.0029,0.962,0.9903,0.9759,0.9939,0.9773
0.87,11290,33,133,3364,0.9888,0.962,0.9971,0.962,0.0029,0.962,0.9903,0.9759,0.9939,0.9773
0.88,11290,33,133,3364,0.9888,0.962,0.9971,0.962,0.0029,0.962,0.9903,0.9759,0.9939,0.9773
0.89,11291,32,140,3357,0.9884,0.96,0.9972,0.96,0.0028,0.96,0.9906,0.975,0.9939,0.9773
0.9,11291,32,140,3357,0.9884,0.96,0.9972,0.96,0.0028,0.96,0.9906,0.975,0.9939,0.9773
0.91,11292,31,140,3357,0.9885,0.96,0.9973,0.96,0.0027,0.96,0.9909,0.9752,0.9939,0.9773
0.92,11292,31,143,3354,0.9883,0.9591,0.9973,0.9591,0.0027,0.9591,0.9908,0.9747,0.9939,0.9773
0.93,11292,31,144,3353,0.9882,0.9588,0.9973,0.9588,0.0027,0.9588,0.9908,0.9746,0.9939,0.9773
0.94,11292,31,148,3349,0.9879,0.9577,0.9973,0.9577,0.0027,0.9577,0.9908,0.974,0.9939,0.9773
0.95,11292,31,150,3347,0.9878,0.9571,0.9973,0.9571,0.0027,0.9571,0.9908,0.9737,0.9939,0.9773
0.96,11293,30,152,3345,0.9877,0.9565,0.9974,0.9565,0.0026,0.9565,0.9911,0.9735,0.9939,0.9773
0.97,11293,30,156,3341,0.9874,0.9554,0.9974,0.9554,0.0026,0.9554,0.9911,0.9729,0.9939,0.9773
0.98,11293,30,158,3339,0.9873,0.9548,0.9974,0.9548,0.0026,0.9548,0.9911,0.9726,0.9939,0.9773
0.99,11324,0,3498,0,0.764,0.0,1.0,0.0,0.0,0.0,0.0,,0.9939,0.9773
1.0,11324,0,3498,0,0.764,0.0,1.0,0.0,0.0,0.0,0.0,,0.9939,0.9773
1.01,11324,0,3498,0,0.764,0.0,1.0,0.0,0.0,0.0,0.0,,0.9939,0.9773
