t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.28,8068,114,63,6575,0.9881,0.9905,0.9861,0.9905,0.0139,0.9905,0.983,0.9867,0.9953,0.9871
0.29,8068,114,63,6575,0.9881,0.9905,0.9861,0.9905,0.0139,0.9905,0.983,0.9867,0.9953,0.9871
0.3,8069,113,63,6575,0.9881,0.9905,0.9862,0.9905,0.0138,0.9905,0.9831,0.9868,0.9953,0.9871
0.31,8073,109,65,6573,0.9883,0.9902,0.9867,0.9902,0.0133,0.9902,0.9837,0.9869,0.9953,0.9871
0.32,8074,108,66,6572,0.9883,0.9901,0.9868,0.9901,0.0132,0.9901,0.9838,0.9869,0.9953,0.9871
0.33,8074,108,66,6572,0.9883,0.9901,0.9868,0.9901,0.0132,0.9901,0.9838,0.9869,0.9953,0.9871
0.34,8074,108,66,6572,0.9883,0.9901,0.9868,0.9901,0.0132,0.9901,0.9838,0.9869,0.9953,0.9871
0.35,8075,107,67,6571,0.9883,0.9899,0.9869,0.9899,0.0131,0.9899,0.984,0.9869,0.9953,0.9871
0.36,8077,105,68,6570,0.9883,0.9898,0.9872,0.9898,0.0128,0.9898,0.9843,0.987,0.9953,0.9871
0.37,8078,104,69,6569,0.9883,0.9896,0.9873,0.9896,0.0127,0.9896,0.9844,0.987,0.9953,0.9871
0.38,8079,103,69,6569,0.9884,0.9896,0.9874,0.9896,0.0126,0.9896,0.9846,0.9871,0.9953,0.9871
0.39,8081,101,70,6568,0.9885,0.9895,0.9877,0.9895,0.0123,0.9895,0.9849,0.9871,0.9953,0.9871
0.4,8082,100,71,6567,0.9885,0.9893,0.9878,0.9893,0.0122,0.9893,0.985,0.9871,0.9953,0.9871
0.41,8082,100,72,6566,0.9884,0.9892,0.9878,0.9892,0.0122,0.9892,0.985,0.9871,0.9953,0.9871
0.42,8082,100,72,6566,0.9884,0.9892,0.9878,0.9892,0.0122,0.9892,0.985,0.9871,0.9953,0.9871
0.43,8084,98,76,6562,0.9883,0.9886,0.988,0.9886,0.012,0.9886,0.9853,0.9869,0.9953,0.9871
0.44,8086,96,77,6561,0.9883,0.9884,0.9883,0.9884,0.0117,0.9884,0.9856,0.987,0.9953,0.9871
0.45,8087,95,77,6561,0.9884,0.9884,0.9884,0.9884,0.0116,0.9884,0.9857,0.9871,0.9953,0.9871
0.46,8087,95,78,6560,0.9883,0.9882,0.9884,0.9882,0.0116,0.9882,0.9857,0.987,0.9953,0.9871
0.47,8087,95,79,6559,0.9883,0.9881,0.9884,0.9881,0.0116,0.9881,0.9857,0.9869,0.9953,0.9871
0.48,8089,93,81,6557,0.9883,0.9878,0.9886,0.9878,0.0114,0.9878,0.986,0.9869,0.9953,0.9871
0.49,8091,91,88,6550,0.9879,0.9867,0.9889,0.9867,0.0111,0.9867,0.9863,0.9865,0.9953,0.9871
0.5,8093,89,94,6544,0.9877,0.9858,0.9891,0.9858,0.0109,0.9858,0.9866,0.9862,0.9953,0.9871
0.51,8097,85,100,6538,0.9875,0.9849,0.9896,0.9849,0.0104,0.9849,0.9872,0.986,0.9953,0.9871
0.52,8101,81,103,6535,0.9876,0.9845,0.9901,0.9845,0.0099,0.9845,0.9878,0.9861,0.9953,0.9871
0.53,8101,81,107,6531,0.9873,0.9839,0.9901,0.9839,0.0099,0.9839,0.9877,0.9858,0.9953,0.9871
0.54,8101,81,110,6528,0.9871,0.9834,0.9901,0.9834,0.0099,0.9834,0.9877,0.9856,0.9953,0.9871
0.55,8103,79,111,6527,0.9872,0.9833,0.9903,0.9833,0.0097,0.9833,0.988,0.9857,0.9953,0.9871
0.56,8104,78,114,6524,0.987,0.9828,0.9905,0.9828,0.0095,0.9828,0.9882,0.9855,0.9953,0.9871
0.57,8104,78,114,6524,0.987,0.9828,0.9905,0.9828,0.0095,0.9828,0.9882,0.9855,0.9953,0.9871
0.58,8105,77,118,6520,0.9868,0.9822,0.9906,0.9822,0.0094,0.9822,0.9883,0.9853,0.9953,0.9871
0.59,8109,73,121,6517,0.9869,0.9818,0.9911,0.9818,0.0089,0.9818,0.9889,0.9853,0.9953,0.9871
0.6,8111,71,124,6514,0.9868,0.9813,0.9913,0.9813,0.0087,0.9813,0.9892,0.9853,0.9953,0.9871
0.61,8112,70,124,6514,0.9869,0.9813,0.9914,0.9813,0.0086,0.9813,0.9894,0.9853,0.9953,0.9871
0.62,8112,70,126,6512,0.9868,0.981,0.9914,0.981,0.0086,0.981,0.9894,0.9852,0.9953,0.9871
0.63,8113,69,127,6511,0.9868,0.9809,0.9916,0.9809,0.0084,0.9809,0.9895,0.9852,0.9953,0.9871
0.64,8113,69,128,6510,0.9867,0.9807,0.9916,0.9807,0.0084,0.9807,0.9895,0.9851,0.9953,0.9871
0.65,8113,69,128,6510,0.9867,0.9807,0.9916,0.9807,0.0084,0.9807,0.9895,0.9851,0.9953,0.9871
0.66,8113,69,131,6507,0.9865,0.9803,0.9916,0.9803,0.0084,0.9803,0.9895,0.9849,0.9953,0.9871
0.67,8116,66,132,6506,0.9866,0.9801,0.9919,0.9801,0.0081,0.9801,0.99,0.985,0.9953,0.9871
0.68,8118,64,134,6504,0.9866,0.9798,0.9922,0.9798,0.0078,0.9798,0.9903,0.985,0.9953,0.9871
0.69,8118,64,135,6503,0.9866,0.9797,0.9922,0.9797,0.0078,0.9797,0.9903,0.9849,0.9953,0.9871
0.7,8119,63,136,6502,0.9866,0.9795,0.9923,0.9795,0.0077,0.9795,0.9904,0.9849,0.9953,0.9871
0.71,8119,63,137,6501,0.9865,0.9794,0.9923,0.9794,0.0077,0.9794,0.9904,0.9849,0.9953,0.9871
0.72,8119,63,138,6500,0.9864,0.9792,0.9923,0.9792,0.0077,0.9792,0.9904,0.9848,0.9953,0.9871
0.73,8120,62,139,6499,0.9864,0.9791,0.9924,0.9791,0.0076,0.9791,0.9906,0.9848,0.9953,0.9871
0.74,8121,61,139,6499,0.9865,0.9791,0.9925,0.9791,0.0075,0.9791,0.9907,0.9848,0.9953,0.9871
0.75,8121,61,140,6498,0.9864,0.9789,0.9925,0.9789,0.0075,0.9789,0.9907,0.9848,0.9953,0.9871
0.76,8121,61,141,6497,0.9864,0.9788,0.9925,0.9788,0.0075,0.9788,0.9907,0.9847,0.9953,0.9871
0.77,8121,61,141,6497,0.9864,0.9788,0.9925,0.9788,0.0075,0.9788,0.9907,0.9847,0.9953,0.9871
0.78,8122,60,144,6494,0.9862,0.9783,0.9927,0.9783,0.0073,0.9783,0.9908,0.9845,0.9953,0.9871
0.79,8124,58,145,6493,0.9863,0.9782,0.9929,0.9782,0.0071,0.9782,0.9911,0.9846,0.9953,0.9871
0.8,8125,57,148,6490,0.9862,0.9777,0.993,0.9777,0.007,0.9777,0.9913,0.9845,0.9953,0.9871
0.81,8125,57,152,6486,0.9859,0.9771,0.993,0.9771,0.007,0.9771,0.9913,0.9841,0.9953,0.9871
0.82,8126,56,167,6471,0.985,0.9748,0.9932,0.9748,0.0068,0.9748,0.9914,0.9831,0.9953,0.9871
0.83,8127,55,172,6466,0.9847,0.9741,0.9933,0.9741,0.0067,0.9741,0.9916,0.9827,0.9953,0.9871
0.84,8127,55,176,6462,0.9844,0.9735,0.9933,0.9735,0.0067,0.9735,0.9916,0.9824,0.9953,0.9871
0.85,8127,55,183,6455,0.9839,0.9724,0.9933,0.9724,0.0067,0.9724,0.9916,0.9819,0.9953,0.9871
0.86,8128,54,187,6451,0.9837,0.9718,0.9934,0.9718,0.0066,0.9718,0.9917,0.9817,0.9953,0.9871
0.87,8130,52,191,6447,0.9836,0.9712,0.9936,0.9712,0.0064,0.9712,0.992,0.9815,0.9953,0.9871
0.88,8130,52,197,6441,0.9832,0.9703,0.9936,0.9703,0.0064,0.9703,0.992,0.981,0.9953,0.9871
0.89,8132,50,201,6437,0.9831,0.9697,0.9939,0.9697,0.0061,0.9697,0.9923,0.9809,0.9953,0.9871
0.9,8132,50,206,6432,0.9827,0.969,0.9939,0.969,0.0061,0.969,0.9923,0.9805,0.9953,0.9871
0.91,8133,49,209,6429,0.9826,0.9685,0.994,0.9685,0.006,0.9685,0.9924,0.9803,0.9953,0.9871
0.92,8135,47,212,6426,0.9825,0.9681,0.9943,0.9681,0.0057,0.9681,0.9927,0.9802,0.9953,0.9871
0.93,8137,45,217,6421,0.9823,0.9673,0.9945,0.9673,0.0055,0.9673,0.993,0.98,0.9953,0.9871
0.94,8138,44,225,6413,0.9818,0.9661,0.9946,0.9661,0.0054,0.9661,0.9932,0.9795,0.9953,0.9871
0.95,8140,42,239,6399,0.981,0.964,0.9949,0.964,0.0051,0.964,0.9935,0.9785,0.9953,0.9871
0.96,8142,40,253,6385,0.9802,0.9619,0.9951,0.9619,0.0049,0.9619,0.9938,0.9776,0.9953,0.9871
0.97,8145,37,291,6347,0.9779,0.9562,0.9955,0.9562,0.0045,0.9562,0.9942,0.9748,0.9953,0.9871
0.98,8148,34,323,6315,0.9759,0.9513,0.9958,0.9513,0.0042,0.9513,0.9946,0.9725,0.9953,0.9871
0.99,8150,32,401,6237,0.9708,0.9396,0.9961,0.9396,0.0039,0.9396,0.9949,0.9665,0.9953,0.9871
1.0,8183,0,6639,0,0.5521,0.0,1.0,0.0,0.0,0.0,0.0,,0.9953,0.9871
1.01,8183,0,6639,0,0.5521,0.0,1.0,0.0,0.0,0.0,0.0,,0.9953,0.9871
