t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.91,13889,22,52,857,0.995,0.9428,0.9984,0.9428,0.0016,0.9428,0.975,0.9586,0.9866,0.9592
0.92,13889,22,52,857,0.995,0.9428,0.9984,0.9428,0.0016,0.9428,0.975,0.9586,0.9866,0.9592
0.93,13889,22,53,856,0.9949,0.9417,0.9984,0.9417,0.0016,0.9417,0.9749,0.958,0.9866,0.9592
0.94,13890,21,57,852,0.9947,0.9373,0.9985,0.9373,0.0015,0.9373,0.9759,0.9562,0.9866,0.9592
0.95,13912,0,910,0,0.9386,0.0,1.0,0.0,0.0,0.0,0.0,,0.9866,0.9592
0.96,13912,0,910,0,0.9386,0.0,1.0,0.0,0.0,0.0,0.0,,0.9866,0.9592
0.97,13912,0,910,0,0.9386,0.0,1.0,0.0,0.0,0.0,0.0,,0.9866,0.9592
0.98,13912,0,910,0,0.9386,0.0,1.0,0.0,0.0,0.0,0.0,,0.9866,0.9592
0.99,13912,0,910,0,0.9386,0.0,1.0,0.0,0.0,0.0,0.0,,0.9866,0.9592
1.0,13912,0,910,0,0.9386,0.0,1.0,0.0,0.0,0.0,0.0,,0.9866,0.9592
1.01,13912,0,910,0,0.9386,0.0,1.0,0.0,0.0,0.0,0.0,,0.9866,0.9592
