t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.17,4936,29,7,278,0.9931,0.9754,0.9942,0.9754,0.0058,0.9754,0.9055,0.9392,0.9938,0.9719
0.18,4936,29,7,278,0.9931,0.9754,0.9942,0.9754,0.0058,0.9754,0.9055,0.9392,0.9938,0.9719
0.19,4936,29,7,278,0.9931,0.9754,0.9942,0.9754,0.0058,0.9754,0.9055,0.9392,0.9938,0.9719
0.2,4936,29,7,278,0.9931,0.9754,0.9942,0.9754,0.0058,0.9754,0.9055,0.9392,0.9938,0.9719
0.21,4936,29,7,278,0.9931,0.9754,0.9942,0.9754,0.0058,0.9754,0.9055,0.9392,0.9938,0.9719
0.22,4936,29,7,278,0.9931,0.9754,0.9942,0.9754,0.0058,0.9754,0.9055,0.9392,0.9938,0.9719
0.23,4936,29,7,278,0.9931,0.9754,0.9942,0.9754,0.0058,0.9754,0.9055,0.9392,0.9938,0.9719
0.24,4951,14,7,278,0.996,0.9754,0.9972,0.9754,0.0028,0.9754,0.9521,0.9636,0.9938,0.9719
0.25,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.26,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.27,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.28,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.29,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.3,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.31,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.32,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.33,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.34,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.35,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.36,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.37,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.38,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.39,4952,13,7,278,0.9962,0.9754,0.9974,0.9754,0.0026,0.9754,0.9553,0.9653,0.9938,0.9719
0.4,4952,13,8,277,0.996,0.9719,0.9974,0.9719,0.0026,0.9719,0.9552,0.9635,0.9938,0.9719
0.41,4952,13,8,277,0.996,0.9719,0.9974,0.9719,0.0026,0.9719,0.9552,0.9635,0.9938,0.9719
0.42,4952,13,8,277,0.996,0.9719,0.9974,0.9719,0.0026,0.9719,0.9552,0.9635,0.9938,0.9719
0.43,4952,13,8,277,0.996,0.9719,0.9974,0.9719,0.0026,0.9719,0.9552,0.9635,0.9938,0.9719
0.44,4952,13,8,277,0.996,0.9719,0.9974,0.9719,0.0026,0.9719,0.9552,0.9635,0.9938,0.9719
0.45,4952,13,8,277,0.996,0.9719,0.9974,0.9719,0.0026,0.9719,0.9552,0.9635,0.9938,0.9719
0.46,4952,13,8,277,0.996,0.9719,0.9974,0.9719,0.0026,0.9719,0.9552,0.9635,0.9938,0.9719
0.47,4953,12,8,277,0.9962,0.9719,0.9976,0.9719,0.0024,0.9719,0.9585,0.9652,0.9938,0.9719
0.48,4953,12,8,277,0.9962,0.9719,0.9976,0.9719,0.0024,0.9719,0.9585,0.9652,0.9938,0.9719
0.49,4953,12,8,277,0.9962,0.9719,0.9976,0.9719,0.0024,0.9719,0.9585,0.9652,0.9938,0.9719
0.5,4953,12,8,277,0.9962,0.9719,0.9976,0.9719,0.0024,0.9719,0.9585,0.9652,0.9938,0.9719
0.51,4953,12,8,277,0.9962,0.9719,0.9976,0.9719,0.0024,0.9719,0.9585,0.9652,0.9938,0.9719
0.52,4953,12,8,277,0.9962,0.9719,0.9976,0.9719,0.0024,0.9719,0.9585,0.9652,0.9938,0.9719
0.53,4953,12,8,277,0.9962,0.9719,0.9976,0.9719,0.0024,0.9719,0.9585,0.9652,0.9938,0.9719
0.54,4953,12,8,277,0.9962,0.9719,0.9976,0.9719,0.0024,0.9719,0.9585,0.9652,0.9938,0.9719
0.55,4953,12,8,277,0.9962,0.9719,0.9976,0.9719,0.0024,0.9719,0.9585,0.9652,0.9938,0.9719
0.56,4954,11,8,277,0.9964,0.9719,0.9978,0.9719,0.0022,0.9719,0.9618,0.9668,0.9938,0.9719
0.57,4954,11,8,277,0.9964,0.9719,0.9978,0.9719,0.0022,0.9719,0.9618,0.9668,0.9938,0.9719
0.58,4954,11,8,277,0.9964,0.9719,0.9978,0.9719,0.0022,0.9719,0.9618,0.9668,0.9938,0.9719
0.59,4954,11,8,277,0.9964,0.9719,0.9978,0.9719,0.0022,0.9719,0.9618,0.9668,0.9938,0.9719
0.6,4954,11,8,277,0.9964,0.9719,0.9978,0.9719,0.0022,0.9719,0.9618,0.9668,0.9938,0.9719
0.61,4954,11,8,277,0.9964,0.9719,0.9978,0.9719,0.0022,0.9719,0.9618,0.9668,0.9938,0.9719
0.62,4954,11,8,277,0.9964,0.9719,0.9978,0.9719,0.0022,0.9719,0.9618,0.9668,0.9938,0.9719
0.63,4954,11,8,277,0.9964,0.9719,0.9978,0.9719,0.0022,0.9719,0.9618,0.9668,0.9938,0.9719
0.64,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.65,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.66,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.67,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.68,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.69,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.7,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.71,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.72,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.73,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.74,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.75,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.76,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.77,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.78,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.79,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.8,4955,10,8,277,0.9966,0.9719,0.998,0.9719,0.002,0.9719,0.9652,0.9685,0.9938,0.9719
0.81,4956,9,8,277,0.9968,0.9719,0.9982,0.9719,0.0018,0.9719,0.9685,0.9702,0.9938,0.9719
0.82,4956,9,8,277,0.9968,0.9719,0.9982,0.9719,0.0018,0.9719,0.9685,0.9702,0.9938,0.9719
0.83,4956,9,8,277,0.9968,0.9719,0.9982,0.9719,0.0018,0.9719,0.9685,0.9702,0.9938,0.9719
0.84,4957,8,8,277,0.997,0.9719,0.9984,0.9719,0.0016,0.9719,0.9719,0.9719,0.9938,0.9719
0.85,4958,7,10,275,0.9968,0.9649,0.9986,0.9649,0.0014,0.9649,0.9752,0.97,0.9938,0.9719
0.86,4958,7,10,275,0.9968,0.9649,0.9986,0.9649,0.0014,0.9649,0.9752,0.97,0.9938,0.9719
0.87,4958,7,10,275,0.9968,0.9649,0.9986,0.9649,0.0014,0.9649,0.9752,0.97,0.9938,0.9719
0.88,4958,7,10,275,0.9968,0.9649,0.9986,0.9649,0.0014,0.9649,0.9752,0.97,0.9938,0.9719
0.89,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
0.9,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
0.91,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
0.92,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
0.93,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
0.94,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
0.95,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
0.96,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
0.97,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
0.98,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
0.99,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
1.0,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
1.01,4966,0,286,0,0.9455,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9719
