t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.36,4737,10,36,470,0.9912,0.9289,0.9979,0.9289,0.0021,0.9289,0.9792,0.9533,0.9832,0.9631
0.37,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.38,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.39,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.4,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.41,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.42,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.43,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.44,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.45,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.46,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.47,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.48,4740,7,36,470,0.9918,0.9289,0.9985,0.9289,0.0015,0.9289,0.9853,0.9563,0.9832,0.9631
0.49,4740,7,37,468,0.9916,0.9267,0.9985,0.9267,0.0015,0.9267,0.9853,0.9551,0.9832,0.9631
0.5,4740,7,37,468,0.9916,0.9267,0.9985,0.9267,0.0015,0.9267,0.9853,0.9551,0.9832,0.9631
0.51,4740,7,40,465,0.9911,0.9208,0.9985,0.9208,0.0015,0.9208,0.9852,0.9519,0.9832,0.9631
0.52,4740,7,40,465,0.9911,0.9208,0.9985,0.9208,0.0015,0.9208,0.9852,0.9519,0.9832,0.9631
0.53,4740,7,42,464,0.9907,0.917,0.9985,0.917,0.0015,0.917,0.9851,0.9498,0.9832,0.9631
0.54,4740,7,43,462,0.9905,0.9149,0.9985,0.9149,0.0015,0.9149,0.9851,0.9487,0.9832,0.9631
0.55,4740,7,43,462,0.9905,0.9149,0.9985,0.9149,0.0015,0.9149,0.9851,0.9487,0.9832,0.9631
0.56,4740,7,45,461,0.9901,0.9111,0.9985,0.9111,0.0015,0.9111,0.985,0.9466,0.9832,0.9631
0.57,4740,7,45,461,0.9901,0.9111,0.9985,0.9111,0.0015,0.9111,0.985,0.9466,0.9832,0.9631
0.58,4740,7,45,461,0.9901,0.9111,0.9985,0.9111,0.0015,0.9111,0.985,0.9466,0.9832,0.9631
0.59,4740,7,45,461,0.9901,0.9111,0.9985,0.9111,0.0015,0.9111,0.985,0.9466,0.9832,0.9631
0.6,4740,7,45,461,0.9901,0.9111,0.9985,0.9111,0.0015,0.9111,0.985,0.9466,0.9832,0.9631
0.61,4740,7,45,461,0.9901,0.9111,0.9985,0.9111,0.0015,0.9111,0.985,0.9466,0.9832,0.9631
0.62,4741,5,45,461,0.9905,0.9111,0.9989,0.9111,0.0011,0.9111,0.9893,0.9486,0.9832,0.9631
0.63,4741,5,45,461,0.9905,0.9111,0.9989,0.9111,0.0011,0.9111,0.9893,0.9486,0.9832,0.9631
0.64,4741,5,45,461,0.9905,0.9111,0.9989,0.9111,0.0011,0.9111,0.9893,0.9486,0.9832,0.9631
0.65,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.66,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.67,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.68,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.69,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.7,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.71,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.72,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.73,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.74,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.75,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.76,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9832,0.9631
0.77,4743,4,48,458,0.9901,0.9051,0.9992,0.9051,0.0008,0.9051,0.9913,0.9463,0.9832,0.9631
0.78,4743,4,49,456,0.9899,0.903,0.9992,0.903,0.0008,0.903,0.9913,0.9451,0.9832,0.9631
0.79,4743,4,51,455,0.9895,0.8992,0.9992,0.8992,0.0008,0.8992,0.9913,0.943,0.9832,0.9631
0.8,4743,4,51,455,0.9895,0.8992,0.9992,0.8992,0.0008,0.8992,0.9913,0.943,0.9832,0.9631
0.81,4743,4,51,455,0.9895,0.8992,0.9992,0.8992,0.0008,0.8992,0.9913,0.943,0.9832,0.9631
0.82,4743,4,51,455,0.9895,0.8992,0.9992,0.8992,0.0008,0.8992,0.9913,0.943,0.9832,0.9631
0.83,4743,4,51,455,0.9895,0.8992,0.9992,0.8992,0.0008,0.8992,0.9913,0.943,0.9832,0.9631
0.84,4743,4,51,455,0.9895,0.8992,0.9992,0.8992,0.0008,0.8992,0.9913,0.943,0.9832,0.9631
0.85,4743,4,52,454,0.9893,0.8972,0.9992,0.8972,0.0008,0.8972,0.9913,0.9419,0.9832,0.9631
0.86,4743,4,52,454,0.9893,0.8972,0.9992,0.8972,0.0008,0.8972,0.9913,0.9419,0.9832,0.9631
0.87,4743,4,54,452,0.989,0.8933,0.9992,0.8933,0.0008,0.8933,0.9912,0.9397,0.9832,0.9631
0.88,4743,4,54,452,0.989,0.8933,0.9992,0.8933,0.0008,0.8933,0.9912,0.9397,0.9832,0.9631
0.89,4743,4,54,452,0.989,0.8933,0.9992,0.8933,0.0008,0.8933,0.9912,0.9397,0.9832,0.9631
0.9,4743,4,55,451,0.9888,0.8913,0.9992,0.8913,0.0008,0.8913,0.9912,0.9386,0.9832,0.9631
0.91,4743,4,58,448,0.9882,0.8854,0.9992,0.8854,0.0008,0.8854,0.9912,0.9353,0.9832,0.9631
0.92,4743,4,59,446,0.988,0.8832,0.9992,0.8832,0.0008,0.8832,0.9911,0.934,0.9832,0.9631
0.93,4743,4,61,445,0.9876,0.8794,0.9992,0.8794,0.0008,0.8794,0.9911,0.9319,0.9832,0.9631
0.94,4743,4,64,442,0.9871,0.8735,0.9992,0.8735,0.0008,0.8735,0.991,0.9286,0.9832,0.9631
0.95,4743,4,65,440,0.9869,0.8713,0.9992,0.8713,0.0008,0.8713,0.991,0.9273,0.9832,0.9631
0.96,4743,4,72,433,0.9855,0.8574,0.9992,0.8574,0.0008,0.8574,0.9908,0.9193,0.9832,0.9631
0.97,4743,4,80,426,0.984,0.8419,0.9992,0.8419,0.0008,0.8419,0.9907,0.9103,0.9832,0.9631
0.98,4744,2,91,414,0.9823,0.8198,0.9996,0.8198,0.0004,0.8198,0.9952,0.899,0.9832,0.9631
0.99,4744,2,124,382,0.976,0.7549,0.9996,0.7549,0.0004,0.7549,0.9948,0.8584,0.9832,0.9631
1.0,4747,0,506,0,0.9037,0.0,1.0,0.0,0.0,0.0,0.0,,0.9832,0.9631
1.01,4747,0,506,0,0.9037,0.0,1.0,0.0,0.0,0.0,0.0,,0.9832,0.9631
