t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.41,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.42,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.43,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.44,389,8,3,3017,0.9968,0.999,0.9798,0.999,0.0202,0.999,0.9974,0.9982,0.9946,0.9983
0.45,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.46,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.47,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.48,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.49,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.5,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.51,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.52,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.53,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.54,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.55,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.56,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.57,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.58,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.59,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.6,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.61,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.62,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.63,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.64,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.65,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.66,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.67,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.68,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.69,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.7,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.71,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.72,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.73,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.74,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.75,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.76,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.77,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.78,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.79,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.8,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.81,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.82,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.83,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.84,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.85,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.86,390,7,3,3017,0.9971,0.999,0.9824,0.999,0.0176,0.999,0.9977,0.9983,0.9946,0.9983
0.87,390,7,4,3016,0.9968,0.9987,0.9824,0.9987,0.0176,0.9987,0.9977,0.9982,0.9946,0.9983
0.88,390,7,4,3016,0.9968,0.9987,0.9824,0.9987,0.0176,0.9987,0.9977,0.9982,0.9946,0.9983
0.89,390,7,4,3016,0.9968,0.9987,0.9824,0.9987,0.0176,0.9987,0.9977,0.9982,0.9946,0.9983
0.9,390,7,6,3014,0.9962,0.998,0.9824,0.998,0.0176,0.998,0.9977,0.9978,0.9946,0.9983
0.91,390,7,6,3014,0.9962,0.998,0.9824,0.998,0.0176,0.998,0.9977,0.9978,0.9946,0.9983
0.92,392,5,6,3014,0.9968,0.998,0.9874,0.998,0.0126,0.998,0.9983,0.9982,0.9946,0.9983
0.93,392,5,6,3014,0.9968,0.998,0.9874,0.998,0.0126,0.998,0.9983,0.9982,0.9946,0.9983
0.94,392,5,6,3014,0.9968,0.998,0.9874,0.998,0.0126,0.998,0.9983,0.9982,0.9946,0.9983
0.95,392,5,6,3014,0.9968,0.998,0.9874,0.998,0.0126,0.998,0.9983,0.9982,0.9946,0.9983
0.96,392,5,6,3014,0.9968,0.998,0.9874,0.998,0.0126,0.998,0.9983,0.9982,0.9946,0.9983
0.97,392,5,6,3014,0.9968,0.998,0.9874,0.998,0.0126,0.998,0.9983,0.9982,0.9946,0.9983
0.98,392,5,6,3014,0.9968,0.998,0.9874,0.998,0.0126,0.998,0.9983,0.9982,0.9946,0.9983
0.99,393,4,6,3014,0.9971,0.998,0.9899,0.998,0.0101,0.998,0.9987,0.9983,0.9946,0.9983
1.0,398,0,3021,0,0.1164,0.0,1.0,0.0,0.0,0.0,0.0,,0.9946,0.9983
1.01,398,0,3021,0,0.1164,0.0,1.0,0.0,0.0,0.0,0.0,,0.9946,0.9983
