t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.26,14632,20,18,150,0.9974,0.8929,0.9986,0.8929,0.0014,0.8929,0.8824,0.8876,0.9707,0.8997
0.27,14632,20,18,150,0.9974,0.8929,0.9986,0.8929,0.0014,0.8929,0.8824,0.8876,0.9707,0.8997
0.28,14632,20,18,150,0.9974,0.8929,0.9986,0.8929,0.0014,0.8929,0.8824,0.8876,0.9707,0.8997
0.29,14632,20,18,150,0.9974,0.8929,0.9986,0.8929,0.0014,0.8929,0.8824,0.8876,0.9707,0.8997
0.3,14634,18,18,150,0.9976,0.8929,0.9988,0.8929,0.0012,0.8929,0.8929,0.8929,0.9707,0.8997
0.31,14634,18,18,150,0.9976,0.8929,0.9988,0.8929,0.0012,0.8929,0.8929,0.8929,0.9707,0.8997
0.32,14634,18,18,150,0.9976,0.8929,0.9988,0.8929,0.0012,0.8929,0.8929,0.8929,0.9707,0.8997
0.33,14636,16,18,150,0.9977,0.8929,0.9989,0.8929,0.0011,0.8929,0.9036,0.8982,0.9707,0.8997
0.34,14636,16,18,150,0.9977,0.8929,0.9989,0.8929,0.0011,0.8929,0.9036,0.8982,0.9707,0.8997
0.35,14636,16,19,149,0.9976,0.8869,0.9989,0.8869,0.0011,0.8869,0.903,0.8949,0.9707,0.8997
0.36,14636,16,19,149,0.9976,0.8869,0.9989,0.8869,0.0011,0.8869,0.903,0.8949,0.9707,0.8997
0.37,14636,16,19,149,0.9976,0.8869,0.9989,0.8869,0.0011,0.8869,0.903,0.8949,0.9707,0.8997
0.38,14637,15,19,149,0.9977,0.8869,0.999,0.8869,0.001,0.8869,0.9085,0.8976,0.9707,0.8997
0.39,14637,15,19,149,0.9977,0.8869,0.999,0.8869,0.001,0.8869,0.9085,0.8976,0.9707,0.8997
0.4,14637,15,20,148,0.9976,0.881,0.999,0.881,0.001,0.881,0.908,0.8943,0.9707,0.8997
0.41,14639,13,20,148,0.9978,0.881,0.9991,0.881,0.0009,0.881,0.9193,0.8997,0.9707,0.8997
0.42,14639,13,20,148,0.9978,0.881,0.9991,0.881,0.0009,0.881,0.9193,0.8997,0.9707,0.8997
0.43,14639,13,22,146,0.9976,0.869,0.9991,0.869,0.0009,0.869,0.9182,0.893,0.9707,0.8997
0.44,14639,13,26,142,0.9974,0.8452,0.9991,0.8452,0.0009,0.8452,0.9161,0.8793,0.9707,0.8997
0.45,14639,13,27,141,0.9973,0.8393,0.9991,0.8393,0.0009,0.8393,0.9156,0.8758,0.9707,0.8997
0.46,14639,13,28,140,0.9972,0.8333,0.9991,0.8333,0.0009,0.8333,0.915,0.8723,0.9707,0.8997
0.47,14639,13,30,138,0.9971,0.8214,0.9991,0.8214,0.0009,0.8214,0.9139,0.8652,0.9707,0.8997
0.48,14639,13,30,138,0.9971,0.8214,0.9991,0.8214,0.0009,0.8214,0.9139,0.8652,0.9707,0.8997
0.49,14639,13,30,138,0.9971,0.8214,0.9991,0.8214,0.0009,0.8214,0.9139,0.8652,0.9707,0.8997
0.5,14639,13,30,138,0.9971,0.8214,0.9991,0.8214,0.0009,0.8214,0.9139,0.8652,0.9707,0.8997
0.51,14639,13,31,137,0.997,0.8155,0.9991,0.8155,0.0009,0.8155,0.9133,0.8616,0.9707,0.8997
0.52,14639,13,31,137,0.997,0.8155,0.9991,0.8155,0.0009,0.8155,0.9133,0.8616,0.9707,0.8997
0.53,14639,13,32,136,0.997,0.8095,0.9991,0.8095,0.0009,0.8095,0.9128,0.858,0.9707,0.8997
0.54,14640,12,33,135,0.997,0.8036,0.9992,0.8036,0.0008,0.8036,0.9184,0.8571,0.9707,0.8997
0.55,14641,11,33,135,0.997,0.8036,0.9992,0.8036,0.0008,0.8036,0.9247,0.8599,0.9707,0.8997
0.56,14641,11,35,133,0.9969,0.7917,0.9992,0.7917,0.0008,0.7917,0.9236,0.8526,0.9707,0.8997
0.57,14641,11,35,133,0.9969,0.7917,0.9992,0.7917,0.0008,0.7917,0.9236,0.8526,0.9707,0.8997
0.58,14642,10,36,132,0.9969,0.7857,0.9993,0.7857,0.0007,0.7857,0.9296,0.8516,0.9707,0.8997
0.59,14644,8,37,131,0.997,0.7798,0.9995,0.7798,0.0005,0.7798,0.9424,0.8534,0.9707,0.8997
0.6,14644,8,37,131,0.997,0.7798,0.9995,0.7798,0.0005,0.7798,0.9424,0.8534,0.9707,0.8997
0.61,14644,8,39,129,0.9968,0.7679,0.9995,0.7679,0.0005,0.7679,0.9416,0.8459,0.9707,0.8997
0.62,14644,8,40,128,0.9968,0.7619,0.9995,0.7619,0.0005,0.7619,0.9412,0.8421,0.9707,0.8997
0.63,14644,8,40,128,0.9968,0.7619,0.9995,0.7619,0.0005,0.7619,0.9412,0.8421,0.9707,0.8997
0.64,14644,8,40,128,0.9968,0.7619,0.9995,0.7619,0.0005,0.7619,0.9412,0.8421,0.9707,0.8997
0.65,14644,8,42,126,0.9966,0.75,0.9995,0.75,0.0005,0.75,0.9403,0.8344,0.9707,0.8997
0.66,14644,8,43,125,0.9966,0.744,0.9995,0.744,0.0005,0.744,0.9398,0.8306,0.9707,0.8997
0.67,14644,8,45,123,0.9964,0.7321,0.9995,0.7321,0.0005,0.7321,0.9389,0.8227,0.9707,0.8997
0.68,14645,7,46,122,0.9964,0.7262,0.9995,0.7262,0.0005,0.7262,0.9457,0.8215,0.9707,0.8997
0.69,14645,7,47,121,0.9964,0.7202,0.9995,0.7202,0.0005,0.7202,0.9453,0.8176,0.9707,0.8997
0.7,14646,6,47,121,0.9964,0.7202,0.9996,0.7202,0.0004,0.7202,0.9528,0.8203,0.9707,0.8997
0.71,14648,4,48,120,0.9965,0.7143,0.9997,0.7143,0.0003,0.7143,0.9677,0.8219,0.9707,0.8997
0.72,14648,4,50,118,0.9964,0.7024,0.9997,0.7024,0.0003,0.7024,0.9672,0.8138,0.9707,0.8997
0.73,14648,4,53,115,0.9962,0.6845,0.9997,0.6845,0.0003,0.6845,0.9664,0.8014,0.9707,0.8997
0.74,14648,4,59,109,0.9957,0.6488,0.9997,0.6488,0.0003,0.6488,0.9646,0.7758,0.9707,0.8997
0.75,14648,4,68,100,0.9951,0.5952,0.9997,0.5952,0.0003,0.5952,0.9615,0.7353,0.9707,0.8997
0.76,14648,4,73,95,0.9948,0.5655,0.9997,0.5655,0.0003,0.5655,0.9596,0.7116,0.9707,0.8997
0.77,14648,4,94,74,0.9934,0.4405,0.9997,0.4405,0.0003,0.4405,0.9487,0.6016,0.9707,0.8997
0.78,14649,3,134,34,0.9908,0.2024,0.9998,0.2024,0.0002,0.2024,0.9189,0.3317,0.9707,0.8997
0.79,14653,0,167,1,0.9887,0.006,1.0,0.006,0.0,0.006,1.0,0.0118,0.9707,0.8997
0.8,14653,0,167,1,0.9887,0.006,1.0,0.006,0.0,0.006,1.0,0.0118,0.9707,0.8997
0.81,14653,0,167,1,0.9887,0.006,1.0,0.006,0.0,0.006,1.0,0.0118,0.9707,0.8997
0.82,14653,0,167,1,0.9887,0.006,1.0,0.006,0.0,0.006,1.0,0.0118,0.9707,0.8997
0.83,14653,0,167,1,0.9887,0.006,1.0,0.006,0.0,0.006,1.0,0.0118,0.9707,0.8997
0.84,14653,0,167,1,0.9887,0.006,1.0,0.006,0.0,0.006,1.0,0.0118,0.9707,0.8997
0.85,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.86,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.87,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.88,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.89,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.9,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.91,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.92,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.93,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.94,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.95,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.96,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.97,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.98,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
0.99,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
1.0,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
1.01,14653,0,169,0,0.9886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9707,0.8997
