t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.2,10225,197,163,4235,0.9757,0.9629,0.9811,0.9629,0.0189,0.9629,0.9556,0.9592,0.9857,0.9614
0.21,10227,195,165,4233,0.9757,0.9625,0.9813,0.9625,0.0187,0.9625,0.956,0.9592,0.9857,0.9614
0.22,10230,192,166,4232,0.9758,0.9623,0.9816,0.9623,0.0184,0.9623,0.9566,0.9594,0.9857,0.9614
0.23,10235,187,169,4229,0.976,0.9616,0.9821,0.9616,0.0179,0.9616,0.9577,0.9596,0.9857,0.9614
0.24,10239,183,170,4228,0.9762,0.9613,0.9824,0.9613,0.0176,0.9613,0.9585,0.9599,0.9857,0.9614
0.25,10242,180,170,4228,0.9764,0.9613,0.9827,0.9613,0.0173,0.9613,0.9592,0.9603,0.9857,0.9614
0.26,10244,178,171,4227,0.9765,0.9611,0.9829,0.9611,0.0171,0.9611,0.9596,0.9604,0.9857,0.9614
0.27,10245,177,172,4226,0.9765,0.9609,0.983,0.9609,0.017,0.9609,0.9598,0.9603,0.9857,0.9614
0.28,10247,175,174,4224,0.9765,0.9604,0.9832,0.9604,0.0168,0.9604,0.9602,0.9603,0.9857,0.9614
0.29,10247,175,174,4224,0.9765,0.9604,0.9832,0.9604,0.0168,0.9604,0.9602,0.9603,0.9857,0.9614
0.3,10254,168,176,4222,0.9768,0.96,0.9839,0.96,0.0161,0.96,0.9617,0.9609,0.9857,0.9614
0.31,10255,167,177,4221,0.9768,0.9598,0.984,0.9598,0.016,0.9598,0.9619,0.9608,0.9857,0.9614
0.32,10256,166,178,4220,0.9768,0.9595,0.9841,0.9595,0.0159,0.9595,0.9622,0.9608,0.9857,0.9614
0.33,10259,163,179,4219,0.9769,0.9593,0.9844,0.9593,0.0156,0.9593,0.9628,0.961,0.9857,0.9614
0.34,10260,162,179,4219,0.977,0.9593,0.9845,0.9593,0.0155,0.9593,0.963,0.9612,0.9857,0.9614
0.35,10261,161,179,4219,0.9771,0.9593,0.9846,0.9593,0.0154,0.9593,0.9632,0.9613,0.9857,0.9614
0.36,10261,161,179,4219,0.9771,0.9593,0.9846,0.9593,0.0154,0.9593,0.9632,0.9613,0.9857,0.9614
0.37,10262,160,179,4219,0.9771,0.9593,0.9846,0.9593,0.0154,0.9593,0.9635,0.9614,0.9857,0.9614
0.38,10262,160,180,4218,0.9771,0.9591,0.9846,0.9591,0.0154,0.9591,0.9635,0.9613,0.9857,0.9614
0.39,10262,160,180,4218,0.9771,0.9591,0.9846,0.9591,0.0154,0.9591,0.9635,0.9613,0.9857,0.9614
0.4,10263,159,180,4218,0.9771,0.9591,0.9847,0.9591,0.0153,0.9591,0.9637,0.9614,0.9857,0.9614
0.41,10263,159,180,4218,0.9771,0.9591,0.9847,0.9591,0.0153,0.9591,0.9637,0.9614,0.9857,0.9614
0.42,10263,159,181,4217,0.9771,0.9588,0.9847,0.9588,0.0153,0.9588,0.9637,0.9612,0.9857,0.9614
0.43,10263,159,181,4217,0.9771,0.9588,0.9847,0.9588,0.0153,0.9588,0.9637,0.9612,0.9857,0.9614
0.44,10263,159,181,4217,0.9771,0.9588,0.9847,0.9588,0.0153,0.9588,0.9637,0.9612,0.9857,0.9614
0.45,10263,159,181,4217,0.9771,0.9588,0.9847,0.9588,0.0153,0.9588,0.9637,0.9612,0.9857,0.9614
0.46,10263,159,181,4217,0.9771,0.9588,0.9847,0.9588,0.0153,0.9588,0.9637,0.9612,0.9857,0.9614
0.47,10263,159,181,4217,0.9771,0.9588,0.9847,0.9588,0.0153,0.9588,0.9637,0.9612,0.9857,0.9614
0.48,10264,158,181,4217,0.9771,0.9588,0.9848,0.9588,0.0152,0.9588,0.9639,0.9614,0.9857,0.9614
0.49,10264,158,182,4216,0.9771,0.9586,0.9848,0.9586,0.0152,0.9586,0.9639,0.9612,0.9857,0.9614
0.5,10264,158,182,4216,0.9771,0.9586,0.9848,0.9586,0.0152,0.9586,0.9639,0.9612,0.9857,0.9614
0.51,10264,158,183,4215,0.977,0.9584,0.9848,0.9584,0.0152,0.9584,0.9639,0.9611,0.9857,0.9614
0.52,10264,158,183,4215,0.977,0.9584,0.9848,0.9584,0.0152,0.9584,0.9639,0.9611,0.9857,0.9614
0.53,10265,157,183,4215,0.9771,0.9584,0.9849,0.9584,0.0151,0.9584,0.9641,0.9612,0.9857,0.9614
0.54,10266,156,183,4215,0.9771,0.9584,0.985,0.9584,0.015,0.9584,0.9643,0.9613,0.9857,0.9614
0.55,10266,156,183,4215,0.9771,0.9584,0.985,0.9584,0.015,0.9584,0.9643,0.9613,0.9857,0.9614
0.56,10266,156,186,4212,0.9769,0.9577,0.985,0.9577,0.015,0.9577,0.9643,0.961,0.9857,0.9614
0.57,10266,156,186,4212,0.9769,0.9577,0.985,0.9577,0.015,0.9577,0.9643,0.961,0.9857,0.9614
0.58,10266,156,186,4212,0.9769,0.9577,0.985,0.9577,0.015,0.9577,0.9643,0.961,0.9857,0.9614
0.59,10267,155,188,4210,0.9769,0.9573,0.9851,0.9573,0.0149,0.9573,0.9645,0.9609,0.9857,0.9614
0.6,10267,155,188,4210,0.9769,0.9573,0.9851,0.9573,0.0149,0.9573,0.9645,0.9609,0.9857,0.9614
0.61,10268,154,188,4210,0.9769,0.9573,0.9852,0.9573,0.0148,0.9573,0.9647,0.961,0.9857,0.9614
0.62,10268,154,188,4210,0.9769,0.9573,0.9852,0.9573,0.0148,0.9573,0.9647,0.961,0.9857,0.9614
0.63,10268,154,188,4210,0.9769,0.9573,0.9852,0.9573,0.0148,0.9573,0.9647,0.961,0.9857,0.9614
0.64,10269,153,188,4210,0.977,0.9573,0.9853,0.9573,0.0147,0.9573,0.9649,0.9611,0.9857,0.9614
0.65,10269,153,188,4210,0.977,0.9573,0.9853,0.9573,0.0147,0.9573,0.9649,0.9611,0.9857,0.9614
0.66,10269,153,189,4209,0.9769,0.957,0.9853,0.957,0.0147,0.957,0.9649,0.961,0.9857,0.9614
0.67,10270,152,189,4209,0.977,0.957,0.9854,0.957,0.0146,0.957,0.9651,0.9611,0.9857,0.9614
0.68,10270,152,189,4209,0.977,0.957,0.9854,0.957,0.0146,0.957,0.9651,0.9611,0.9857,0.9614
0.69,10272,150,189,4209,0.9771,0.957,0.9856,0.957,0.0144,0.957,0.9656,0.9613,0.9857,0.9614
0.7,10272,150,190,4208,0.9771,0.9568,0.9856,0.9568,0.0144,0.9568,0.9656,0.9612,0.9857,0.9614
0.71,10272,150,191,4207,0.977,0.9566,0.9856,0.9566,0.0144,0.9566,0.9656,0.9611,0.9857,0.9614
0.72,10273,149,191,4207,0.9771,0.9566,0.9857,0.9566,0.0143,0.9566,0.9658,0.9612,0.9857,0.9614
0.73,10273,149,191,4207,0.9771,0.9566,0.9857,0.9566,0.0143,0.9566,0.9658,0.9612,0.9857,0.9614
0.74,10273,149,192,4206,0.977,0.9563,0.9857,0.9563,0.0143,0.9563,0.9658,0.961,0.9857,0.9614
0.75,10273,149,192,4206,0.977,0.9563,0.9857,0.9563,0.0143,0.9563,0.9658,0.961,0.9857,0.9614
0.76,10275,147,193,4205,0.9771,0.9561,0.9859,0.9561,0.0141,0.9561,0.9662,0.9611,0.9857,0.9614
0.77,10277,145,196,4202,0.977,0.9554,0.9861,0.9554,0.0139,0.9554,0.9666,0.961,0.9857,0.9614
0.78,10277,145,196,4202,0.977,0.9554,0.9861,0.9554,0.0139,0.9554,0.9666,0.961,0.9857,0.9614
0.79,10277,145,197,4201,0.9769,0.9552,0.9861,0.9552,0.0139,0.9552,0.9666,0.9609,0.9857,0.9614
0.8,10278,144,197,4201,0.977,0.9552,0.9862,0.9552,0.0138,0.9552,0.9669,0.961,0.9857,0.9614
0.81,10281,141,200,4198,0.977,0.9545,0.9865,0.9545,0.0135,0.9545,0.9675,0.961,0.9857,0.9614
0.82,10285,137,201,4197,0.9772,0.9543,0.9869,0.9543,0.0131,0.9543,0.9684,0.9613,0.9857,0.9614
0.83,10286,136,202,4196,0.9772,0.9541,0.987,0.9541,0.013,0.9541,0.9686,0.9613,0.9857,0.9614
0.84,10288,134,204,4194,0.9772,0.9536,0.9871,0.9536,0.0129,0.9536,0.969,0.9613,0.9857,0.9614
0.85,10291,131,207,4191,0.9772,0.9529,0.9874,0.9529,0.0126,0.9529,0.9697,0.9612,0.9857,0.9614
0.86,10296,126,214,4184,0.9771,0.9513,0.9879,0.9513,0.0121,0.9513,0.9708,0.961,0.9857,0.9614
0.87,10301,121,219,4179,0.9771,0.9502,0.9884,0.9502,0.0116,0.9502,0.9719,0.9609,0.9857,0.9614
0.88,10302,120,224,4174,0.9768,0.9491,0.9885,0.9491,0.0115,0.9491,0.9721,0.9604,0.9857,0.9614
0.89,10306,116,230,4168,0.9767,0.9477,0.9889,0.9477,0.0111,0.9477,0.9729,0.9601,0.9857,0.9614
0.9,10313,109,248,4150,0.9759,0.9436,0.9895,0.9436,0.0105,0.9436,0.9744,0.9588,0.9857,0.9614
0.91,10317,105,263,4135,0.9752,0.9402,0.9899,0.9402,0.0101,0.9402,0.9752,0.9574,0.9857,0.9614
0.92,10322,100,269,4129,0.9751,0.9388,0.9904,0.9388,0.0096,0.9388,0.9764,0.9572,0.9857,0.9614
0.93,10325,97,277,4121,0.9748,0.937,0.9907,0.937,0.0093,0.937,0.977,0.9566,0.9857,0.9614
0.94,10330,92,291,4107,0.9742,0.9338,0.9912,0.9338,0.0088,0.9338,0.9781,0.9554,0.9857,0.9614
0.95,10344,78,354,4044,0.9709,0.9195,0.9925,0.9195,0.0075,0.9195,0.9811,0.9493,0.9857,0.9614
0.96,10352,70,401,3997,0.9682,0.9088,0.9933,0.9088,0.0067,0.9088,0.9828,0.9444,0.9857,0.9614
0.97,10361,61,482,3916,0.9634,0.8904,0.9941,0.8904,0.0059,0.8904,0.9847,0.9352,0.9857,0.9614
0.98,10413,9,4157,241,0.7189,0.0548,0.9991,0.0548,0.0009,0.0548,0.964,0.1037,0.9857,0.9614
0.99,10423,0,4399,0,0.7032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9857,0.9614
1.0,10423,0,4399,0,0.7032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9857,0.9614
1.01,10423,0,4399,0,0.7032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9857,0.9614
