t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.38,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.39,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.4,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.41,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.42,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.43,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.44,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.45,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.46,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.47,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.48,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.49,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.5,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.51,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.52,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.53,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.54,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.55,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.56,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.57,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.58,1229,4,25,105,0.9787,0.8077,0.9968,0.8077,0.0032,0.8077,0.9633,0.8787,0.9394,0.8826
0.59,1229,4,29,101,0.9758,0.7769,0.9968,0.7769,0.0032,0.7769,0.9619,0.8596,0.9394,0.8826
0.6,1229,4,29,101,0.9758,0.7769,0.9968,0.7769,0.0032,0.7769,0.9619,0.8596,0.9394,0.8826
0.61,1229,4,50,79,0.9604,0.6124,0.9968,0.6124,0.0032,0.6124,0.9518,0.7453,0.9394,0.8826
0.62,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.63,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.64,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.65,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.66,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.67,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.68,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.69,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.7,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.71,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.72,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.73,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.74,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.75,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.76,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.77,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.78,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.79,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.8,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.81,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.82,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.83,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.84,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.85,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.86,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.87,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.88,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.89,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.9,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.91,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.92,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.93,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.94,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.95,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.96,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.97,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.98,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
0.99,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
1.0,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
1.01,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9394,0.8826
