,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
28,0.96,0.7733,0.9518,0.7733,0.0482,0.7733,0.7053,,,0.7969
29,0.96,0.7733,0.9518,0.7733,0.0482,0.7733,0.7053,,,0.7969
30,0.9633,0.7733,0.956,0.7733,0.044,0.7733,0.722,,,0.7969
31,0.9733,0.7733,0.9707,0.7733,0.0293,0.7733,0.7441,,,0.7969
32,0.9867,0.7733,0.9902,0.7733,0.0098,0.7733,0.7795,,,0.7969
33,0.9866,0.7333,0.9952,0.7333,0.0048,0.7333,0.7895,,,0.7969
34,0.9866,0.7333,0.9952,0.7333,0.0048,0.7333,0.7895,,,0.7969
35,0.98,0.6822,0.9952,0.6822,0.0048,0.6822,0.7889,,,0.7969
36,0.9801,0.6822,0.9952,0.6822,0.0048,0.6822,0.7889,,,0.7969
37,0.9768,0.6711,0.9952,0.6711,0.0048,0.6711,0.7882,,,0.7969
38,0.9669,0.6089,0.9952,0.6089,0.0048,0.6089,0.7867,,,0.7969
39,0.9636,0.5989,0.9952,0.5989,0.0048,0.5989,0.7867,,,0.7969
40,0.9537,0.5378,0.9952,0.5378,0.0048,0.5378,0.7857,,,0.7969
41,0.9505,0.5178,1.0,0.5178,0.0,0.5178,0.8,,,0.7969
42,0.9507,0.5178,1.0,0.5178,0.0,0.5178,0.8,,,0.7969
43,0.9475,0.5067,1.0,0.5067,0.0,0.5067,0.8,,,0.7969
44,0.9442,0.4967,1.0,0.4967,0.0,0.4967,0.8,,,0.7969
45,0.9376,0.4689,1.0,0.4689,0.0,0.4689,0.8,,,0.7969
46,0.9277,0.4022,1.0,0.4022,0.0,0.4022,0.6,,,0.7969
47,0.9179,0.3722,1.0,0.3722,0.0,0.3722,0.6,,,0.7969
48,0.8952,0.3089,1.0,0.3089,0.0,0.3089,0.6,,,0.7969
49,0.8788,0.2589,1.0,0.2589,0.0,0.2589,0.6,,,0.7969
50,0.8788,0.2589,1.0,0.2589,0.0,0.2589,0.6,,,0.7969
51,0.869,0.2267,1.0,0.2267,0.0,0.2267,0.6,,,0.7969
52,0.8472,0.1611,1.0,0.1611,0.0,0.1611,0.4,,,0.7969
53,0.8416,0.15,1.0,0.15,0.0,0.15,0.2,,,0.7969
54,0.8383,0.1333,1.0,0.1333,0.0,0.1333,0.2,,,0.7969
55,0.8383,0.1333,1.0,0.1333,0.0,0.1333,0.2,,,0.7969
56,0.8349,0.1167,1.0,0.1167,0.0,0.1167,0.2,,,0.7969
57,0.8349,0.1167,1.0,0.1167,0.0,0.1167,0.2,,,0.7969
58,0.8349,0.1167,1.0,0.1167,0.0,0.1167,0.2,,,0.7969
59,0.8352,0.1167,1.0,0.1167,0.0,0.1167,0.2,,,0.7969
60,0.8319,0.1,1.0,0.1,0.0,0.1,0.2,,,0.7969
61,0.8221,0.05,1.0,0.05,0.0,0.05,0.2,,,0.7969
62,0.8221,0.05,1.0,0.05,0.0,0.05,0.2,,,0.7969
63,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7969
64,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7969
65,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7969
66,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7969
67,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7969
68,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7969
69,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7969
70,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7969
71,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7969
72,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7969
73,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
74,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
75,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7969
