t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.45,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.46,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.47,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.48,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.49,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.5,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.51,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.52,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.53,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.54,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.55,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.56,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.57,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9917,0.9367
0.58,5171,1,13,67,0.9973,0.8375,0.9998,0.8375,0.0002,0.8375,0.9853,0.9054,0.9917,0.9367
0.59,5171,1,16,64,0.9968,0.8,0.9998,0.8,0.0002,0.8,0.9846,0.8828,0.9917,0.9367
0.6,5171,1,16,64,0.9968,0.8,0.9998,0.8,0.0002,0.8,0.9846,0.8828,0.9917,0.9367
0.61,5171,1,16,64,0.9968,0.8,0.9998,0.8,0.0002,0.8,0.9846,0.8828,0.9917,0.9367
0.62,5171,1,16,64,0.9968,0.8,0.9998,0.8,0.0002,0.8,0.9846,0.8828,0.9917,0.9367
0.63,5171,1,16,64,0.9968,0.8,0.9998,0.8,0.0002,0.8,0.9846,0.8828,0.9917,0.9367
0.64,5171,1,16,64,0.9968,0.8,0.9998,0.8,0.0002,0.8,0.9846,0.8828,0.9917,0.9367
0.65,5171,1,16,64,0.9968,0.8,0.9998,0.8,0.0002,0.8,0.9846,0.8828,0.9917,0.9367
0.66,5171,1,16,64,0.9968,0.8,0.9998,0.8,0.0002,0.8,0.9846,0.8828,0.9917,0.9367
0.67,5171,1,16,64,0.9968,0.8,0.9998,0.8,0.0002,0.8,0.9846,0.8828,0.9917,0.9367
0.68,5171,1,16,64,0.9968,0.8,0.9998,0.8,0.0002,0.8,0.9846,0.8828,0.9917,0.9367
0.69,5171,1,17,63,0.9966,0.7875,0.9998,0.7875,0.0002,0.7875,0.9844,0.875,0.9917,0.9367
0.7,5171,1,17,63,0.9966,0.7875,0.9998,0.7875,0.0002,0.7875,0.9844,0.875,0.9917,0.9367
0.71,5171,1,20,60,0.996,0.75,0.9998,0.75,0.0002,0.75,0.9836,0.8511,0.9917,0.9367
0.72,5171,1,20,60,0.996,0.75,0.9998,0.75,0.0002,0.75,0.9836,0.8511,0.9917,0.9367
0.73,5171,1,20,60,0.996,0.75,0.9998,0.75,0.0002,0.75,0.9836,0.8511,0.9917,0.9367
0.74,5171,1,20,60,0.996,0.75,0.9998,0.75,0.0002,0.75,0.9836,0.8511,0.9917,0.9367
0.75,5171,1,22,58,0.9956,0.725,0.9998,0.725,0.0002,0.725,0.9831,0.8345,0.9917,0.9367
0.76,5171,1,22,58,0.9956,0.725,0.9998,0.725,0.0002,0.725,0.9831,0.8345,0.9917,0.9367
0.77,5171,1,23,57,0.9954,0.7125,0.9998,0.7125,0.0002,0.7125,0.9828,0.8261,0.9917,0.9367
0.78,5171,1,23,57,0.9954,0.7125,0.9998,0.7125,0.0002,0.7125,0.9828,0.8261,0.9917,0.9367
0.79,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.8,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.81,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.82,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.83,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.84,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.85,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.86,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.87,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.88,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.89,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.9,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.91,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.92,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.93,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.94,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.95,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.96,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.97,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.98,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
0.99,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
1.0,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
1.01,5173,0,80,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9367
