t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.49,4691,2,33,526,0.9933,0.941,0.9996,0.941,0.0004,0.941,0.9962,0.9678,0.9977,0.9777
0.5,4691,2,33,526,0.9933,0.941,0.9996,0.941,0.0004,0.941,0.9962,0.9678,0.9977,0.9777
0.51,4691,2,33,526,0.9933,0.941,0.9996,0.941,0.0004,0.941,0.9962,0.9678,0.9977,0.9777
0.52,4691,2,33,526,0.9933,0.941,0.9996,0.941,0.0004,0.941,0.9962,0.9678,0.9977,0.9777
0.53,4691,2,33,526,0.9933,0.941,0.9996,0.941,0.0004,0.941,0.9962,0.9678,0.9977,0.9777
0.54,4691,2,33,526,0.9933,0.941,0.9996,0.941,0.0004,0.941,0.9962,0.9678,0.9977,0.9777
0.55,4691,2,35,524,0.993,0.9374,0.9996,0.9374,0.0004,0.9374,0.9962,0.9659,0.9977,0.9777
0.56,4691,2,35,524,0.993,0.9374,0.9996,0.9374,0.0004,0.9374,0.9962,0.9659,0.9977,0.9777
0.57,4691,2,35,524,0.993,0.9374,0.9996,0.9374,0.0004,0.9374,0.9962,0.9659,0.9977,0.9777
0.58,4691,2,35,524,0.993,0.9374,0.9996,0.9374,0.0004,0.9374,0.9962,0.9659,0.9977,0.9777
0.59,4691,2,35,524,0.993,0.9374,0.9996,0.9374,0.0004,0.9374,0.9962,0.9659,0.9977,0.9777
0.6,4691,2,35,524,0.993,0.9374,0.9996,0.9374,0.0004,0.9374,0.9962,0.9659,0.9977,0.9777
0.61,4691,2,35,524,0.993,0.9374,0.9996,0.9374,0.0004,0.9374,0.9962,0.9659,0.9977,0.9777
0.62,4691,2,35,524,0.993,0.9374,0.9996,0.9374,0.0004,0.9374,0.9962,0.9659,0.9977,0.9777
0.63,4691,2,36,523,0.9928,0.9356,0.9996,0.9356,0.0004,0.9356,0.9962,0.9649,0.9977,0.9777
0.64,4691,2,36,523,0.9928,0.9356,0.9996,0.9356,0.0004,0.9356,0.9962,0.9649,0.9977,0.9777
0.65,4691,2,36,523,0.9928,0.9356,0.9996,0.9356,0.0004,0.9356,0.9962,0.9649,0.9977,0.9777
0.66,4691,2,36,523,0.9928,0.9356,0.9996,0.9356,0.0004,0.9356,0.9962,0.9649,0.9977,0.9777
0.67,4691,2,38,521,0.9924,0.932,0.9996,0.932,0.0004,0.932,0.9962,0.963,0.9977,0.9777
0.68,4691,2,38,521,0.9924,0.932,0.9996,0.932,0.0004,0.932,0.9962,0.963,0.9977,0.9777
0.69,4691,2,38,521,0.9924,0.932,0.9996,0.932,0.0004,0.932,0.9962,0.963,0.9977,0.9777
0.7,4691,2,38,521,0.9924,0.932,0.9996,0.932,0.0004,0.932,0.9962,0.963,0.9977,0.9777
0.71,4691,2,38,521,0.9924,0.932,0.9996,0.932,0.0004,0.932,0.9962,0.963,0.9977,0.9777
0.72,4691,2,39,520,0.9922,0.9302,0.9996,0.9302,0.0004,0.9302,0.9962,0.9621,0.9977,0.9777
0.73,4691,2,39,520,0.9922,0.9302,0.9996,0.9302,0.0004,0.9302,0.9962,0.9621,0.9977,0.9777
0.74,4691,2,41,518,0.9918,0.9267,0.9996,0.9267,0.0004,0.9267,0.9962,0.9601,0.9977,0.9777
0.75,4691,2,41,518,0.9918,0.9267,0.9996,0.9267,0.0004,0.9267,0.9962,0.9601,0.9977,0.9777
0.76,4691,2,41,518,0.9918,0.9267,0.9996,0.9267,0.0004,0.9267,0.9962,0.9601,0.9977,0.9777
0.77,4691,2,41,518,0.9918,0.9267,0.9996,0.9267,0.0004,0.9267,0.9962,0.9601,0.9977,0.9777
0.78,4691,2,45,514,0.9911,0.9195,0.9996,0.9195,0.0004,0.9195,0.9961,0.9563,0.9977,0.9777
0.79,4691,2,47,512,0.9907,0.9159,0.9996,0.9159,0.0004,0.9159,0.9961,0.9543,0.9977,0.9777
0.8,4691,2,47,512,0.9907,0.9159,0.9996,0.9159,0.0004,0.9159,0.9961,0.9543,0.9977,0.9777
0.81,4691,2,47,512,0.9907,0.9159,0.9996,0.9159,0.0004,0.9159,0.9961,0.9543,0.9977,0.9777
0.82,4691,2,47,512,0.9907,0.9159,0.9996,0.9159,0.0004,0.9159,0.9961,0.9543,0.9977,0.9777
0.83,4691,2,47,512,0.9907,0.9159,0.9996,0.9159,0.0004,0.9159,0.9961,0.9543,0.9977,0.9777
0.84,4691,2,47,512,0.9907,0.9159,0.9996,0.9159,0.0004,0.9159,0.9961,0.9543,0.9977,0.9777
0.85,4691,2,47,512,0.9907,0.9159,0.9996,0.9159,0.0004,0.9159,0.9961,0.9543,0.9977,0.9777
0.86,4691,2,47,512,0.9907,0.9159,0.9996,0.9159,0.0004,0.9159,0.9961,0.9543,0.9977,0.9777
0.87,4691,2,47,512,0.9907,0.9159,0.9996,0.9159,0.0004,0.9159,0.9961,0.9543,0.9977,0.9777
0.88,4692,1,47,512,0.9909,0.9159,0.9998,0.9159,0.0002,0.9159,0.9981,0.9552,0.9977,0.9777
0.89,4692,1,47,512,0.9909,0.9159,0.9998,0.9159,0.0002,0.9159,0.9981,0.9552,0.9977,0.9777
0.9,4692,1,49,509,0.9905,0.9122,0.9998,0.9122,0.0002,0.9122,0.998,0.9532,0.9977,0.9777
0.91,4692,1,49,509,0.9905,0.9122,0.9998,0.9122,0.0002,0.9122,0.998,0.9532,0.9977,0.9777
0.92,4692,1,52,507,0.9899,0.907,0.9998,0.907,0.0002,0.907,0.998,0.9503,0.9977,0.9777
0.93,4692,1,54,505,0.9895,0.9034,0.9998,0.9034,0.0002,0.9034,0.998,0.9484,0.9977,0.9777
0.94,4692,1,57,502,0.989,0.898,0.9998,0.898,0.0002,0.898,0.998,0.9454,0.9977,0.9777
0.95,4692,1,58,501,0.9888,0.8962,0.9998,0.8962,0.0002,0.8962,0.998,0.9444,0.9977,0.9777
0.96,4694,0,558,1,0.8938,0.0018,1.0,0.0018,0.0,0.0018,1.0,0.0036,0.9977,0.9777
0.97,4694,0,559,0,0.8936,0.0,1.0,0.0,0.0,0.0,0.0,,0.9977,0.9777
0.98,4694,0,559,0,0.8936,0.0,1.0,0.0,0.0,0.0,0.0,,0.9977,0.9777
0.99,4694,0,559,0,0.8936,0.0,1.0,0.0,0.0,0.0,0.0,,0.9977,0.9777
1.0,4694,0,559,0,0.8936,0.0,1.0,0.0,0.0,0.0,0.0,,0.9977,0.9777
1.01,4694,0,559,0,0.8936,0.0,1.0,0.0,0.0,0.0,0.0,,0.9977,0.9777
