t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.71,14324,29,56,411,0.9943,0.8801,0.998,0.8801,0.002,0.8801,0.9341,0.9063,0.988,0.9115
0.72,14324,29,56,411,0.9943,0.8801,0.998,0.8801,0.002,0.8801,0.9341,0.9063,0.988,0.9115
0.73,14324,29,56,411,0.9943,0.8801,0.998,0.8801,0.002,0.8801,0.9341,0.9063,0.988,0.9115
0.74,14324,29,56,411,0.9943,0.8801,0.998,0.8801,0.002,0.8801,0.9341,0.9063,0.988,0.9115
0.75,14324,29,57,410,0.9942,0.8779,0.998,0.8779,0.002,0.8779,0.9339,0.9051,0.988,0.9115
0.76,14324,29,57,410,0.9942,0.8779,0.998,0.8779,0.002,0.8779,0.9339,0.9051,0.988,0.9115
0.77,14324,29,57,410,0.9942,0.8779,0.998,0.8779,0.002,0.8779,0.9339,0.9051,0.988,0.9115
0.78,14324,29,58,409,0.9941,0.8758,0.998,0.8758,0.002,0.8758,0.9338,0.9039,0.988,0.9115
0.79,14324,29,58,409,0.9941,0.8758,0.998,0.8758,0.002,0.8758,0.9338,0.9039,0.988,0.9115
0.8,14325,28,58,409,0.9942,0.8758,0.998,0.8758,0.002,0.8758,0.9359,0.9049,0.988,0.9115
0.81,14325,28,58,409,0.9942,0.8758,0.998,0.8758,0.002,0.8758,0.9359,0.9049,0.988,0.9115
0.82,14327,26,59,408,0.9943,0.8737,0.9982,0.8737,0.0018,0.8737,0.9401,0.9057,0.988,0.9115
0.83,14328,25,59,408,0.9943,0.8737,0.9983,0.8737,0.0017,0.8737,0.9423,0.9067,0.988,0.9115
0.84,14328,25,59,408,0.9943,0.8737,0.9983,0.8737,0.0017,0.8737,0.9423,0.9067,0.988,0.9115
0.85,14328,25,59,408,0.9943,0.8737,0.9983,0.8737,0.0017,0.8737,0.9423,0.9067,0.988,0.9115
0.86,14328,25,59,408,0.9943,0.8737,0.9983,0.8737,0.0017,0.8737,0.9423,0.9067,0.988,0.9115
0.87,14330,23,59,408,0.9945,0.8737,0.9984,0.8737,0.0016,0.8737,0.9466,0.9087,0.988,0.9115
0.88,14331,22,60,407,0.9945,0.8715,0.9985,0.8715,0.0015,0.8715,0.9487,0.9085,0.988,0.9115
0.89,14332,21,60,407,0.9945,0.8715,0.9985,0.8715,0.0015,0.8715,0.9509,0.9095,0.988,0.9115
0.9,14332,21,60,407,0.9945,0.8715,0.9985,0.8715,0.0015,0.8715,0.9509,0.9095,0.988,0.9115
0.91,14332,21,60,407,0.9945,0.8715,0.9985,0.8715,0.0015,0.8715,0.9509,0.9095,0.988,0.9115
0.92,14333,20,60,407,0.9946,0.8715,0.9986,0.8715,0.0014,0.8715,0.9532,0.9105,0.988,0.9115
0.93,14334,19,60,407,0.9947,0.8715,0.9987,0.8715,0.0013,0.8715,0.9554,0.9115,0.988,0.9115
0.94,14334,19,65,403,0.9943,0.8611,0.9987,0.8611,0.0013,0.8611,0.955,0.9056,0.988,0.9115
0.95,14339,14,69,399,0.9944,0.8526,0.999,0.8526,0.001,0.8526,0.9661,0.9058,0.988,0.9115
0.96,14339,14,73,395,0.9941,0.844,0.999,0.844,0.001,0.844,0.9658,0.9008,0.988,0.9115
0.97,14339,14,73,395,0.9941,0.844,0.999,0.844,0.001,0.844,0.9658,0.9008,0.988,0.9115
0.98,14341,12,77,391,0.994,0.8355,0.9992,0.8355,0.0008,0.8355,0.9702,0.8978,0.988,0.9115
0.99,14354,0,467,1,0.9685,0.0021,1.0,0.0021,0.0,0.0021,1.0,0.0043,0.988,0.9115
1.0,14354,0,468,0,0.9684,0.0,1.0,0.0,0.0,0.0,0.0,,0.988,0.9115
1.01,14354,0,468,0,0.9684,0.0,1.0,0.0,0.0,0.0,0.0,,0.988,0.9115
