t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.31,11814,82,61,2863,0.9904,0.9791,0.9931,0.9791,0.0069,0.9791,0.9722,0.9756,0.9934,0.9798
0.32,11818,78,61,2863,0.9906,0.9791,0.9934,0.9791,0.0066,0.9791,0.9735,0.9763,0.9934,0.9798
0.33,11819,77,62,2862,0.9906,0.9788,0.9935,0.9788,0.0065,0.9788,0.9738,0.9763,0.9934,0.9798
0.34,11819,77,64,2861,0.9905,0.9781,0.9935,0.9781,0.0065,0.9781,0.9738,0.976,0.9934,0.9798
0.35,11819,77,64,2861,0.9905,0.9781,0.9935,0.9781,0.0065,0.9781,0.9738,0.976,0.9934,0.9798
0.36,11821,75,64,2861,0.9906,0.9781,0.9937,0.9781,0.0063,0.9781,0.9745,0.9763,0.9934,0.9798
0.37,11824,72,64,2861,0.9908,0.9781,0.9939,0.9781,0.0061,0.9781,0.9755,0.9768,0.9934,0.9798
0.38,11825,71,64,2861,0.9909,0.9781,0.994,0.9781,0.006,0.9781,0.9758,0.977,0.9934,0.9798
0.39,11825,71,64,2861,0.9909,0.9781,0.994,0.9781,0.006,0.9781,0.9758,0.977,0.9934,0.9798
0.4,11827,70,65,2860,0.9909,0.9778,0.9941,0.9778,0.0059,0.9778,0.9761,0.9769,0.9934,0.9798
0.41,11828,69,65,2860,0.991,0.9778,0.9942,0.9778,0.0058,0.9778,0.9764,0.9771,0.9934,0.9798
0.42,11828,69,65,2860,0.991,0.9778,0.9942,0.9778,0.0058,0.9778,0.9764,0.9771,0.9934,0.9798
0.43,11828,69,65,2860,0.991,0.9778,0.9942,0.9778,0.0058,0.9778,0.9764,0.9771,0.9934,0.9798
0.44,11828,69,65,2860,0.991,0.9778,0.9942,0.9778,0.0058,0.9778,0.9764,0.9771,0.9934,0.9798
0.45,11828,69,65,2860,0.991,0.9778,0.9942,0.9778,0.0058,0.9778,0.9764,0.9771,0.9934,0.9798
0.46,11828,69,67,2858,0.9908,0.9771,0.9942,0.9771,0.0058,0.9771,0.9764,0.9768,0.9934,0.9798
0.47,11829,68,67,2858,0.9909,0.9771,0.9943,0.9771,0.0057,0.9771,0.9768,0.9769,0.9934,0.9798
0.48,11829,68,68,2857,0.9908,0.9768,0.9943,0.9768,0.0057,0.9768,0.9768,0.9768,0.9934,0.9798
0.49,11829,68,68,2857,0.9908,0.9768,0.9943,0.9768,0.0057,0.9768,0.9768,0.9768,0.9934,0.9798
0.5,11829,68,68,2857,0.9908,0.9768,0.9943,0.9768,0.0057,0.9768,0.9768,0.9768,0.9934,0.9798
0.51,11829,68,68,2857,0.9908,0.9768,0.9943,0.9768,0.0057,0.9768,0.9768,0.9768,0.9934,0.9798
0.52,11863,34,84,2841,0.992,0.9713,0.9971,0.9713,0.0029,0.9713,0.9882,0.9797,0.9934,0.9798
0.53,11863,34,84,2841,0.992,0.9713,0.9971,0.9713,0.0029,0.9713,0.9882,0.9797,0.9934,0.9798
0.54,11864,33,84,2841,0.9921,0.9713,0.9972,0.9713,0.0028,0.9713,0.9885,0.9798,0.9934,0.9798
0.55,11864,33,84,2841,0.9921,0.9713,0.9972,0.9713,0.0028,0.9713,0.9885,0.9798,0.9934,0.9798
0.56,11864,33,84,2841,0.9921,0.9713,0.9972,0.9713,0.0028,0.9713,0.9885,0.9798,0.9934,0.9798
0.57,11864,33,84,2841,0.9921,0.9713,0.9972,0.9713,0.0028,0.9713,0.9885,0.9798,0.9934,0.9798
0.58,11864,33,85,2840,0.992,0.9709,0.9972,0.9709,0.0028,0.9709,0.9885,0.9796,0.9934,0.9798
0.59,11864,33,88,2836,0.9918,0.9699,0.9972,0.9699,0.0028,0.9699,0.9885,0.9791,0.9934,0.9798
0.6,11865,32,88,2836,0.9919,0.9699,0.9973,0.9699,0.0027,0.9699,0.9888,0.9793,0.9934,0.9798
0.61,11865,32,89,2835,0.9918,0.9696,0.9973,0.9696,0.0027,0.9696,0.9888,0.9791,0.9934,0.9798
0.62,11866,30,89,2835,0.992,0.9696,0.9975,0.9696,0.0025,0.9696,0.9895,0.9794,0.9934,0.9798
0.63,11866,30,89,2835,0.992,0.9696,0.9975,0.9696,0.0025,0.9696,0.9895,0.9794,0.9934,0.9798
0.64,11866,30,89,2835,0.992,0.9696,0.9975,0.9696,0.0025,0.9696,0.9895,0.9794,0.9934,0.9798
0.65,11866,30,90,2834,0.9919,0.9692,0.9975,0.9692,0.0025,0.9692,0.9895,0.9793,0.9934,0.9798
0.66,11866,30,90,2834,0.9919,0.9692,0.9975,0.9692,0.0025,0.9692,0.9895,0.9793,0.9934,0.9798
0.67,11867,29,90,2834,0.992,0.9692,0.9976,0.9692,0.0024,0.9692,0.9899,0.9794,0.9934,0.9798
0.68,11867,29,90,2834,0.992,0.9692,0.9976,0.9692,0.0024,0.9692,0.9899,0.9794,0.9934,0.9798
0.69,11867,29,90,2834,0.992,0.9692,0.9976,0.9692,0.0024,0.9692,0.9899,0.9794,0.9934,0.9798
0.7,11867,29,90,2834,0.992,0.9692,0.9976,0.9692,0.0024,0.9692,0.9899,0.9794,0.9934,0.9798
0.71,11867,29,90,2834,0.992,0.9692,0.9976,0.9692,0.0024,0.9692,0.9899,0.9794,0.9934,0.9798
0.72,11867,29,90,2834,0.992,0.9692,0.9976,0.9692,0.0024,0.9692,0.9899,0.9794,0.9934,0.9798
0.73,11867,29,90,2834,0.992,0.9692,0.9976,0.9692,0.0024,0.9692,0.9899,0.9794,0.9934,0.9798
0.74,11868,28,94,2830,0.9918,0.9679,0.9976,0.9679,0.0024,0.9679,0.9902,0.9789,0.9934,0.9798
0.75,11868,28,99,2826,0.9914,0.9662,0.9976,0.9662,0.0024,0.9662,0.9902,0.978,0.9934,0.9798
0.76,11868,28,99,2826,0.9914,0.9662,0.9976,0.9662,0.0024,0.9662,0.9902,0.978,0.9934,0.9798
0.77,11868,28,101,2824,0.9913,0.9655,0.9976,0.9655,0.0024,0.9655,0.9902,0.9777,0.9934,0.9798
0.78,11868,28,101,2824,0.9913,0.9655,0.9976,0.9655,0.0024,0.9655,0.9902,0.9777,0.9934,0.9798
0.79,11869,27,102,2823,0.9913,0.9651,0.9977,0.9651,0.0023,0.9651,0.9905,0.9777,0.9934,0.9798
0.8,11870,26,102,2823,0.9914,0.9651,0.9978,0.9651,0.0022,0.9651,0.9909,0.9778,0.9934,0.9798
0.81,11870,26,103,2822,0.9913,0.9648,0.9978,0.9648,0.0022,0.9648,0.9909,0.9777,0.9934,0.9798
0.82,11870,26,103,2822,0.9913,0.9648,0.9978,0.9648,0.0022,0.9648,0.9909,0.9777,0.9934,0.9798
0.83,11870,26,104,2821,0.9912,0.9644,0.9978,0.9644,0.0022,0.9644,0.9909,0.9775,0.9934,0.9798
0.84,11870,26,105,2820,0.9912,0.9641,0.9978,0.9641,0.0022,0.9641,0.9909,0.9773,0.9934,0.9798
0.85,11870,26,105,2820,0.9912,0.9641,0.9978,0.9641,0.0022,0.9641,0.9909,0.9773,0.9934,0.9798
0.86,11870,26,106,2819,0.9911,0.9638,0.9978,0.9638,0.0022,0.9638,0.9909,0.9771,0.9934,0.9798
0.87,11870,26,106,2819,0.9911,0.9638,0.9978,0.9638,0.0022,0.9638,0.9909,0.9771,0.9934,0.9798
0.88,11870,26,106,2819,0.9911,0.9638,0.9978,0.9638,0.0022,0.9638,0.9909,0.9771,0.9934,0.9798
0.89,11871,25,108,2817,0.991,0.9631,0.9979,0.9631,0.0021,0.9631,0.9912,0.9769,0.9934,0.9798
0.9,11871,25,111,2814,0.9908,0.9621,0.9979,0.9621,0.0021,0.9621,0.9912,0.9764,0.9934,0.9798
0.91,11871,25,113,2812,0.9907,0.9614,0.9979,0.9614,0.0021,0.9614,0.9912,0.976,0.9934,0.9798
0.92,11871,25,115,2810,0.9906,0.9607,0.9979,0.9607,0.0021,0.9607,0.9912,0.9757,0.9934,0.9798
0.93,11871,25,118,2807,0.9904,0.9597,0.9979,0.9597,0.0021,0.9597,0.9912,0.9752,0.9934,0.9798
0.94,11871,25,122,2802,0.9901,0.9583,0.9979,0.9583,0.0021,0.9583,0.9912,0.9744,0.9934,0.9798
0.95,11872,24,124,2800,0.99,0.9576,0.998,0.9576,0.002,0.9576,0.9915,0.9743,0.9934,0.9798
0.96,11874,22,131,2794,0.9897,0.9552,0.9982,0.9552,0.0018,0.9552,0.9922,0.9733,0.9934,0.9798
0.97,11875,21,138,2787,0.9893,0.9528,0.9982,0.9528,0.0018,0.9528,0.9925,0.9723,0.9934,0.9798
0.98,11877,19,149,2776,0.9887,0.9491,0.9984,0.9491,0.0016,0.9491,0.9932,0.9706,0.9934,0.9798
0.99,11880,16,206,2719,0.985,0.9296,0.9987,0.9296,0.0013,0.9296,0.9941,0.9608,0.9934,0.9798
1.0,11897,0,2925,0,0.8027,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9798
1.01,11897,0,2925,0,0.8027,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9798
