t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.81,8873,150,264,5534,0.9721,0.9545,0.9834,0.9545,0.0166,0.9545,0.9736,0.9639,0.9902,0.967
0.82,8875,148,271,5527,0.9717,0.9533,0.9836,0.9533,0.0164,0.9533,0.9739,0.9635,0.9902,0.967
0.83,8878,145,278,5520,0.9715,0.9521,0.9839,0.9521,0.0161,0.9521,0.9744,0.9631,0.9902,0.967
0.84,8879,144,282,5516,0.9713,0.9514,0.984,0.9514,0.016,0.9514,0.9746,0.9628,0.9902,0.967
0.85,8881,142,287,5511,0.9711,0.9505,0.9843,0.9505,0.0157,0.9505,0.9749,0.9625,0.9902,0.967
0.86,8883,140,291,5507,0.9709,0.9498,0.9845,0.9498,0.0155,0.9498,0.9752,0.9623,0.9902,0.967
0.87,8887,136,297,5501,0.9708,0.9488,0.9849,0.9488,0.0151,0.9488,0.9759,0.9621,0.9902,0.967
0.88,8890,133,304,5494,0.9705,0.9476,0.9853,0.9476,0.0147,0.9476,0.9764,0.9618,0.9902,0.967
0.89,8891,132,310,5488,0.9702,0.9465,0.9854,0.9465,0.0146,0.9465,0.9765,0.9613,0.9902,0.967
0.9,8897,126,322,5476,0.9698,0.9445,0.986,0.9445,0.014,0.9445,0.9775,0.9607,0.9902,0.967
0.91,8898,125,326,5472,0.9696,0.9438,0.9861,0.9438,0.0139,0.9438,0.9777,0.9604,0.9902,0.967
0.92,8900,123,335,5463,0.9691,0.9422,0.9864,0.9422,0.0136,0.9422,0.978,0.9598,0.9902,0.967
0.93,8902,121,343,5455,0.9687,0.9408,0.9866,0.9408,0.0134,0.9408,0.9783,0.9592,0.9902,0.967
0.94,8908,115,358,5440,0.9681,0.9383,0.9873,0.9383,0.0127,0.9383,0.9793,0.9583,0.9902,0.967
0.95,8910,113,370,5428,0.9674,0.9362,0.9875,0.9362,0.0125,0.9362,0.9796,0.9574,0.9902,0.967
0.96,8913,110,392,5406,0.9661,0.9324,0.9878,0.9324,0.0122,0.9324,0.9801,0.9556,0.9902,0.967
0.97,8918,105,440,5358,0.9632,0.9241,0.9884,0.9241,0.0116,0.9241,0.9808,0.9516,0.9902,0.967
0.98,8935,88,476,5321,0.9619,0.9179,0.9902,0.9179,0.0098,0.9179,0.9837,0.9497,0.9902,0.967
0.99,8960,64,606,5192,0.9548,0.8955,0.9929,0.8955,0.0071,0.8955,0.9878,0.9394,0.9902,0.967
1.0,9024,0,5798,0,0.6088,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.967
1.01,9024,0,5798,0,0.6088,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.967
