t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.59,13757,19,50,996,0.9953,0.9522,0.9986,0.9522,0.0014,0.9522,0.9813,0.9665,0.9909,0.9675
0.6,13757,19,50,996,0.9953,0.9522,0.9986,0.9522,0.0014,0.9522,0.9813,0.9665,0.9909,0.9675
0.61,13757,19,50,996,0.9953,0.9522,0.9986,0.9522,0.0014,0.9522,0.9813,0.9665,0.9909,0.9675
0.62,13758,18,50,996,0.9954,0.9522,0.9987,0.9522,0.0013,0.9522,0.9822,0.967,0.9909,0.9675
0.63,13758,18,50,996,0.9954,0.9522,0.9987,0.9522,0.0013,0.9522,0.9822,0.967,0.9909,0.9675
0.64,13758,18,50,996,0.9954,0.9522,0.9987,0.9522,0.0013,0.9522,0.9822,0.967,0.9909,0.9675
0.65,13758,18,50,996,0.9954,0.9522,0.9987,0.9522,0.0013,0.9522,0.9822,0.967,0.9909,0.9675
0.66,13758,18,50,996,0.9954,0.9522,0.9987,0.9522,0.0013,0.9522,0.9822,0.967,0.9909,0.9675
0.67,13758,18,50,996,0.9954,0.9522,0.9987,0.9522,0.0013,0.9522,0.9822,0.967,0.9909,0.9675
0.68,13759,17,50,996,0.9955,0.9522,0.9988,0.9522,0.0012,0.9522,0.9832,0.9675,0.9909,0.9675
0.69,13759,17,50,996,0.9955,0.9522,0.9988,0.9522,0.0012,0.9522,0.9832,0.9675,0.9909,0.9675
0.7,13759,17,50,996,0.9955,0.9522,0.9988,0.9522,0.0012,0.9522,0.9832,0.9675,0.9909,0.9675
0.71,13759,17,50,996,0.9955,0.9522,0.9988,0.9522,0.0012,0.9522,0.9832,0.9675,0.9909,0.9675
0.72,13759,17,50,996,0.9955,0.9522,0.9988,0.9522,0.0012,0.9522,0.9832,0.9675,0.9909,0.9675
0.73,13759,17,51,995,0.9954,0.9512,0.9988,0.9512,0.0012,0.9512,0.9832,0.967,0.9909,0.9675
0.74,13759,17,51,995,0.9954,0.9512,0.9988,0.9512,0.0012,0.9512,0.9832,0.967,0.9909,0.9675
0.75,13759,17,51,995,0.9954,0.9512,0.9988,0.9512,0.0012,0.9512,0.9832,0.967,0.9909,0.9675
0.76,13759,17,51,995,0.9954,0.9512,0.9988,0.9512,0.0012,0.9512,0.9832,0.967,0.9909,0.9675
0.77,13760,16,51,995,0.9955,0.9512,0.9988,0.9512,0.0012,0.9512,0.9842,0.9674,0.9909,0.9675
0.78,13761,15,53,993,0.9954,0.9493,0.9989,0.9493,0.0011,0.9493,0.9851,0.9669,0.9909,0.9675
0.79,13761,15,54,992,0.9953,0.9484,0.9989,0.9484,0.0011,0.9484,0.9851,0.9664,0.9909,0.9675
0.8,13761,15,54,992,0.9953,0.9484,0.9989,0.9484,0.0011,0.9484,0.9851,0.9664,0.9909,0.9675
0.81,13761,15,54,992,0.9953,0.9484,0.9989,0.9484,0.0011,0.9484,0.9851,0.9664,0.9909,0.9675
0.82,13761,15,54,992,0.9953,0.9484,0.9989,0.9484,0.0011,0.9484,0.9851,0.9664,0.9909,0.9675
0.83,13761,15,54,992,0.9953,0.9484,0.9989,0.9484,0.0011,0.9484,0.9851,0.9664,0.9909,0.9675
0.84,13761,15,54,992,0.9953,0.9484,0.9989,0.9484,0.0011,0.9484,0.9851,0.9664,0.9909,0.9675
0.85,13761,15,54,992,0.9953,0.9484,0.9989,0.9484,0.0011,0.9484,0.9851,0.9664,0.9909,0.9675
0.86,13761,15,55,991,0.9953,0.9474,0.9989,0.9474,0.0011,0.9474,0.9851,0.9659,0.9909,0.9675
0.87,13761,15,55,991,0.9953,0.9474,0.9989,0.9474,0.0011,0.9474,0.9851,0.9659,0.9909,0.9675
0.88,13761,15,55,991,0.9953,0.9474,0.9989,0.9474,0.0011,0.9474,0.9851,0.9659,0.9909,0.9675
0.89,13761,15,55,991,0.9953,0.9474,0.9989,0.9474,0.0011,0.9474,0.9851,0.9659,0.9909,0.9675
0.9,13761,15,55,991,0.9953,0.9474,0.9989,0.9474,0.0011,0.9474,0.9851,0.9659,0.9909,0.9675
0.91,13762,14,55,991,0.9953,0.9474,0.999,0.9474,0.001,0.9474,0.9861,0.9664,0.9909,0.9675
0.92,13764,12,55,991,0.9955,0.9474,0.9991,0.9474,0.0009,0.9474,0.988,0.9673,0.9909,0.9675
0.93,13764,12,56,990,0.9954,0.9465,0.9991,0.9465,0.0009,0.9465,0.988,0.9668,0.9909,0.9675
0.94,13764,12,58,988,0.9953,0.9446,0.9991,0.9446,0.0009,0.9446,0.988,0.9658,0.9909,0.9675
0.95,13764,12,68,978,0.9946,0.935,0.9991,0.935,0.0009,0.935,0.9879,0.9607,0.9909,0.9675
0.96,13765,11,76,970,0.9941,0.9273,0.9992,0.9273,0.0008,0.9273,0.9888,0.9571,0.9909,0.9675
0.97,13766,10,82,964,0.9938,0.9216,0.9993,0.9216,0.0007,0.9216,0.9897,0.9545,0.9909,0.9675
0.98,13766,10,91,955,0.9932,0.913,0.9993,0.913,0.0007,0.913,0.9896,0.9498,0.9909,0.9675
0.99,13773,3,126,919,0.9913,0.8794,0.9998,0.8794,0.0002,0.8794,0.9967,0.9344,0.9909,0.9675
1.0,13777,0,1046,0,0.9294,0.0,1.0,0.0,0.0,0.0,0.0,,0.9909,0.9675
1.01,13777,0,1046,0,0.9294,0.0,1.0,0.0,0.0,0.0,0.0,,0.9909,0.9675
