t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.67,11658,32,84,3048,0.9922,0.9732,0.9973,0.9732,0.0027,0.9732,0.9896,0.9813,0.9966,0.9819
0.68,11658,32,84,3048,0.9922,0.9732,0.9973,0.9732,0.0027,0.9732,0.9896,0.9813,0.9966,0.9819
0.69,11659,30,85,3047,0.9922,0.9729,0.9974,0.9729,0.0026,0.9729,0.9903,0.9815,0.9966,0.9819
0.7,11660,29,85,3047,0.9923,0.9729,0.9975,0.9729,0.0025,0.9729,0.9906,0.9816,0.9966,0.9819
0.71,11660,29,85,3047,0.9923,0.9729,0.9975,0.9729,0.0025,0.9729,0.9906,0.9816,0.9966,0.9819
0.72,11660,29,85,3047,0.9923,0.9729,0.9975,0.9729,0.0025,0.9729,0.9906,0.9816,0.9966,0.9819
0.73,11662,27,87,3045,0.9923,0.9722,0.9977,0.9722,0.0023,0.9722,0.9912,0.9816,0.9966,0.9819
0.74,11663,26,88,3044,0.9923,0.9719,0.9978,0.9719,0.0022,0.9719,0.9915,0.9816,0.9966,0.9819
0.75,11663,26,89,3043,0.9922,0.9716,0.9978,0.9716,0.0022,0.9716,0.9915,0.9815,0.9966,0.9819
0.76,11665,24,91,3041,0.9922,0.9709,0.9979,0.9709,0.0021,0.9709,0.9922,0.9814,0.9966,0.9819
0.77,11666,23,92,3040,0.9922,0.9706,0.998,0.9706,0.002,0.9706,0.9925,0.9814,0.9966,0.9819
0.78,11666,23,92,3040,0.9922,0.9706,0.998,0.9706,0.002,0.9706,0.9925,0.9814,0.9966,0.9819
0.79,11666,23,92,3040,0.9922,0.9706,0.998,0.9706,0.002,0.9706,0.9925,0.9814,0.9966,0.9819
0.8,11667,22,92,3040,0.9923,0.9706,0.9981,0.9706,0.0019,0.9706,0.9928,0.9816,0.9966,0.9819
0.81,11667,22,92,3040,0.9923,0.9706,0.9981,0.9706,0.0019,0.9706,0.9928,0.9816,0.9966,0.9819
0.82,11667,22,92,3040,0.9923,0.9706,0.9981,0.9706,0.0019,0.9706,0.9928,0.9816,0.9966,0.9819
0.83,11668,21,93,3039,0.9923,0.9703,0.9982,0.9703,0.0018,0.9703,0.9931,0.9816,0.9966,0.9819
0.84,11668,21,93,3039,0.9923,0.9703,0.9982,0.9703,0.0018,0.9703,0.9931,0.9816,0.9966,0.9819
0.85,11669,20,96,3037,0.9922,0.9694,0.9983,0.9694,0.0017,0.9694,0.9935,0.9813,0.9966,0.9819
0.86,11670,19,98,3035,0.9921,0.9687,0.9984,0.9687,0.0016,0.9687,0.9938,0.9811,0.9966,0.9819
0.87,11670,19,99,3034,0.992,0.9684,0.9984,0.9684,0.0016,0.9684,0.9938,0.9809,0.9966,0.9819
0.88,11670,19,100,3033,0.992,0.9681,0.9984,0.9681,0.0016,0.9681,0.9938,0.9808,0.9966,0.9819
0.89,11672,17,103,3030,0.9919,0.9671,0.9985,0.9671,0.0015,0.9671,0.9944,0.9806,0.9966,0.9819
0.9,11672,17,103,3030,0.9919,0.9671,0.9985,0.9671,0.0015,0.9671,0.9944,0.9806,0.9966,0.9819
0.91,11672,17,108,3025,0.9916,0.9655,0.9985,0.9655,0.0015,0.9655,0.9944,0.9798,0.9966,0.9819
0.92,11672,17,110,3023,0.9914,0.9649,0.9985,0.9649,0.0015,0.9649,0.9944,0.9794,0.9966,0.9819
0.93,11672,17,111,3021,0.9914,0.9646,0.9985,0.9646,0.0015,0.9646,0.9944,0.9793,0.9966,0.9819
0.94,11672,17,116,3016,0.991,0.963,0.9985,0.963,0.0015,0.963,0.9944,0.9784,0.9966,0.9819
0.95,11672,17,125,3007,0.9904,0.9601,0.9985,0.9601,0.0015,0.9601,0.9944,0.9769,0.9966,0.9819
0.96,11676,14,135,2998,0.9899,0.9569,0.9988,0.9569,0.0012,0.9569,0.9954,0.9758,0.9966,0.9819
0.97,11676,14,150,2982,0.9889,0.9521,0.9988,0.9521,0.0012,0.9521,0.9953,0.9732,0.9966,0.9819
0.98,11677,13,175,2957,0.9873,0.9441,0.9989,0.9441,0.0011,0.9441,0.9956,0.9692,0.9966,0.9819
0.99,11684,6,276,2856,0.981,0.9119,0.9995,0.9119,0.0005,0.9119,0.9979,0.953,0.9966,0.9819
1.0,11690,0,3133,0,0.7886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9966,0.9819
1.01,11690,0,3133,0,0.7886,0.0,1.0,0.0,0.0,0.0,0.0,,0.9966,0.9819
