t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.57,9054,92,100,5576,0.987,0.9824,0.9899,0.9824,0.0101,0.9824,0.9838,0.9831,0.9958,0.9844
0.58,9055,91,102,5574,0.987,0.982,0.9901,0.982,0.0099,0.982,0.9839,0.983,0.9958,0.9844
0.59,9055,91,104,5572,0.9868,0.9817,0.9901,0.9817,0.0099,0.9817,0.9839,0.9828,0.9958,0.9844
0.6,9056,90,107,5569,0.9867,0.9811,0.9902,0.9811,0.0098,0.9811,0.9841,0.9826,0.9958,0.9844
0.61,9057,89,107,5569,0.9868,0.9811,0.9903,0.9811,0.0097,0.9811,0.9843,0.9827,0.9958,0.9844
0.62,9057,89,108,5568,0.9867,0.981,0.9903,0.981,0.0097,0.981,0.9843,0.9826,0.9958,0.9844
0.63,9058,88,109,5567,0.9867,0.9808,0.9904,0.9808,0.0096,0.9808,0.9844,0.9826,0.9958,0.9844
0.64,9058,88,110,5565,0.9866,0.9806,0.9904,0.9806,0.0096,0.9806,0.9844,0.9825,0.9958,0.9844
0.65,9060,86,111,5564,0.9867,0.9804,0.9906,0.9804,0.0094,0.9804,0.9848,0.9826,0.9958,0.9844
0.66,9060,86,115,5560,0.9864,0.9797,0.9906,0.9797,0.0094,0.9797,0.9848,0.9822,0.9958,0.9844
0.67,9062,84,118,5557,0.9864,0.9792,0.9908,0.9792,0.0092,0.9792,0.9851,0.9821,0.9958,0.9844
0.68,9062,84,119,5556,0.9863,0.979,0.9908,0.979,0.0092,0.979,0.9851,0.9821,0.9958,0.9844
0.69,9064,82,120,5555,0.9864,0.9789,0.991,0.9789,0.009,0.9789,0.9855,0.9821,0.9958,0.9844
0.7,9067,80,123,5552,0.9863,0.9783,0.9913,0.9783,0.0087,0.9783,0.9858,0.982,0.9958,0.9844
0.71,9068,79,124,5551,0.9863,0.9781,0.9914,0.9781,0.0086,0.9781,0.986,0.982,0.9958,0.9844
0.72,9068,79,126,5549,0.9862,0.9778,0.9914,0.9778,0.0086,0.9778,0.986,0.9819,0.9958,0.9844
0.73,9070,77,133,5543,0.9858,0.9766,0.9916,0.9766,0.0084,0.9766,0.9863,0.9814,0.9958,0.9844
0.74,9070,77,138,5538,0.9855,0.9757,0.9916,0.9757,0.0084,0.9757,0.9863,0.981,0.9958,0.9844
0.75,9072,75,139,5537,0.9856,0.9755,0.9918,0.9755,0.0082,0.9755,0.9866,0.981,0.9958,0.9844
0.76,9072,75,140,5536,0.9855,0.9753,0.9918,0.9753,0.0082,0.9753,0.9866,0.981,0.9958,0.9844
0.77,9074,73,142,5533,0.9855,0.975,0.992,0.975,0.008,0.975,0.987,0.9809,0.9958,0.9844
0.78,9074,73,145,5530,0.9853,0.9744,0.992,0.9744,0.008,0.9744,0.987,0.9807,0.9958,0.9844
0.79,9075,72,146,5529,0.9853,0.9743,0.9921,0.9743,0.0079,0.9743,0.9871,0.9807,0.9958,0.9844
0.8,9075,72,150,5525,0.985,0.9736,0.9921,0.9736,0.0079,0.9736,0.9871,0.9803,0.9958,0.9844
0.81,9075,72,155,5520,0.9847,0.9727,0.9921,0.9727,0.0079,0.9727,0.9871,0.9799,0.9958,0.9844
0.82,9077,70,157,5518,0.9847,0.9723,0.9923,0.9723,0.0077,0.9723,0.9875,0.9798,0.9958,0.9844
0.83,9078,69,163,5513,0.9843,0.9713,0.9925,0.9713,0.0075,0.9713,0.9876,0.9794,0.9958,0.9844
0.84,9083,64,169,5507,0.9843,0.9702,0.993,0.9702,0.007,0.9702,0.9885,0.9793,0.9958,0.9844
0.85,9083,64,173,5502,0.984,0.9695,0.993,0.9695,0.007,0.9695,0.9885,0.9789,0.9958,0.9844
0.86,9083,64,175,5500,0.9839,0.9692,0.993,0.9692,0.007,0.9692,0.9885,0.9787,0.9958,0.9844
0.87,9083,64,180,5495,0.9835,0.9683,0.993,0.9683,0.007,0.9683,0.9885,0.9783,0.9958,0.9844
0.88,9083,64,183,5492,0.9833,0.9678,0.993,0.9678,0.007,0.9678,0.9885,0.978,0.9958,0.9844
0.89,9086,60,186,5489,0.9834,0.9672,0.9934,0.9672,0.0066,0.9672,0.9892,0.9781,0.9958,0.9844
0.9,9088,58,197,5479,0.9828,0.9653,0.9937,0.9653,0.0063,0.9653,0.9895,0.9773,0.9958,0.9844
0.91,9088,58,208,5467,0.9821,0.9633,0.9937,0.9633,0.0063,0.9633,0.9895,0.9762,0.9958,0.9844
0.92,9088,58,213,5462,0.9817,0.9625,0.9937,0.9625,0.0063,0.9625,0.9895,0.9758,0.9958,0.9844
0.93,9089,57,227,5449,0.9808,0.96,0.9938,0.96,0.0062,0.96,0.9896,0.9746,0.9958,0.9844
0.94,9090,56,237,5438,0.9802,0.9582,0.9939,0.9582,0.0061,0.9582,0.9898,0.9738,0.9958,0.9844
0.95,9093,53,268,5408,0.9783,0.9528,0.9942,0.9528,0.0058,0.9528,0.9903,0.9712,0.9958,0.9844
0.96,9099,48,297,5379,0.9767,0.9477,0.9948,0.9477,0.0052,0.9477,0.9912,0.9689,0.9958,0.9844
0.97,9103,44,334,5341,0.9745,0.9411,0.9952,0.9411,0.0048,0.9411,0.9918,0.9658,0.9958,0.9844
0.98,9108,39,376,5299,0.972,0.9337,0.9957,0.9337,0.0043,0.9337,0.9927,0.9623,0.9958,0.9844
0.99,9116,30,485,5191,0.9653,0.9146,0.9967,0.9146,0.0033,0.9146,0.9943,0.9527,0.9958,0.9844
1.0,9147,0,5676,0,0.6171,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.9844
1.01,9147,0,5676,0,0.6171,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.9844
