t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.37,13909,38,50,825,0.9941,0.9429,0.9973,0.9429,0.0027,0.9429,0.956,0.9494,0.9847,0.9519
0.38,13909,38,51,824,0.994,0.9417,0.9973,0.9417,0.0027,0.9417,0.9559,0.9488,0.9847,0.9519
0.39,13909,38,51,824,0.994,0.9417,0.9973,0.9417,0.0027,0.9417,0.9559,0.9488,0.9847,0.9519
0.4,13909,38,51,824,0.994,0.9417,0.9973,0.9417,0.0027,0.9417,0.9559,0.9488,0.9847,0.9519
0.41,13909,38,51,824,0.994,0.9417,0.9973,0.9417,0.0027,0.9417,0.9559,0.9488,0.9847,0.9519
0.42,13910,37,51,824,0.9941,0.9417,0.9973,0.9417,0.0027,0.9417,0.957,0.9493,0.9847,0.9519
0.43,13910,37,51,824,0.9941,0.9417,0.9973,0.9417,0.0027,0.9417,0.957,0.9493,0.9847,0.9519
0.44,13911,36,51,824,0.9941,0.9417,0.9974,0.9417,0.0026,0.9417,0.9581,0.9499,0.9847,0.9519
0.45,13911,36,51,824,0.9941,0.9417,0.9974,0.9417,0.0026,0.9417,0.9581,0.9499,0.9847,0.9519
0.46,13912,35,51,824,0.9942,0.9417,0.9975,0.9417,0.0025,0.9417,0.9593,0.9504,0.9847,0.9519
0.47,13912,35,51,824,0.9942,0.9417,0.9975,0.9417,0.0025,0.9417,0.9593,0.9504,0.9847,0.9519
0.48,13913,34,51,824,0.9943,0.9417,0.9976,0.9417,0.0024,0.9417,0.9604,0.951,0.9847,0.9519
0.49,13913,34,51,824,0.9943,0.9417,0.9976,0.9417,0.0024,0.9417,0.9604,0.951,0.9847,0.9519
0.5,13913,34,53,822,0.9941,0.9394,0.9976,0.9394,0.0024,0.9394,0.9603,0.9497,0.9847,0.9519
0.51,13913,34,53,822,0.9941,0.9394,0.9976,0.9394,0.0024,0.9394,0.9603,0.9497,0.9847,0.9519
0.52,13913,34,53,822,0.9941,0.9394,0.9976,0.9394,0.0024,0.9394,0.9603,0.9497,0.9847,0.9519
0.53,13913,34,53,822,0.9941,0.9394,0.9976,0.9394,0.0024,0.9394,0.9603,0.9497,0.9847,0.9519
0.54,13913,34,53,822,0.9941,0.9394,0.9976,0.9394,0.0024,0.9394,0.9603,0.9497,0.9847,0.9519
0.55,13913,34,53,822,0.9941,0.9394,0.9976,0.9394,0.0024,0.9394,0.9603,0.9497,0.9847,0.9519
0.56,13913,34,54,821,0.9941,0.9383,0.9976,0.9383,0.0024,0.9383,0.9602,0.9491,0.9847,0.9519
0.57,13913,34,54,821,0.9941,0.9383,0.9976,0.9383,0.0024,0.9383,0.9602,0.9491,0.9847,0.9519
0.58,13913,34,55,820,0.994,0.9371,0.9976,0.9371,0.0024,0.9371,0.9602,0.9485,0.9847,0.9519
0.59,13913,34,55,820,0.994,0.9371,0.9976,0.9371,0.0024,0.9371,0.9602,0.9485,0.9847,0.9519
0.6,13913,34,55,820,0.994,0.9371,0.9976,0.9371,0.0024,0.9371,0.9602,0.9485,0.9847,0.9519
0.61,13913,34,55,820,0.994,0.9371,0.9976,0.9371,0.0024,0.9371,0.9602,0.9485,0.9847,0.9519
0.62,13913,34,55,820,0.994,0.9371,0.9976,0.9371,0.0024,0.9371,0.9602,0.9485,0.9847,0.9519
0.63,13913,34,55,820,0.994,0.9371,0.9976,0.9371,0.0024,0.9371,0.9602,0.9485,0.9847,0.9519
0.64,13914,33,56,819,0.994,0.936,0.9976,0.936,0.0024,0.936,0.9613,0.9485,0.9847,0.9519
0.65,13915,32,56,819,0.9941,0.936,0.9977,0.936,0.0023,0.936,0.9624,0.949,0.9847,0.9519
0.66,13915,32,56,819,0.9941,0.936,0.9977,0.936,0.0023,0.936,0.9624,0.949,0.9847,0.9519
0.67,13915,32,57,818,0.994,0.9349,0.9977,0.9349,0.0023,0.9349,0.9624,0.9484,0.9847,0.9519
0.68,13915,32,57,818,0.994,0.9349,0.9977,0.9349,0.0023,0.9349,0.9624,0.9484,0.9847,0.9519
0.69,13915,32,57,818,0.994,0.9349,0.9977,0.9349,0.0023,0.9349,0.9624,0.9484,0.9847,0.9519
0.7,13915,32,58,817,0.9939,0.9337,0.9977,0.9337,0.0023,0.9337,0.9623,0.9478,0.9847,0.9519
0.71,13915,32,58,817,0.9939,0.9337,0.9977,0.9337,0.0023,0.9337,0.9623,0.9478,0.9847,0.9519
0.72,13916,30,59,816,0.994,0.9326,0.9978,0.9326,0.0022,0.9326,0.9645,0.9483,0.9847,0.9519
0.73,13916,30,61,814,0.9939,0.9303,0.9978,0.9303,0.0022,0.9303,0.9645,0.9471,0.9847,0.9519
0.74,13916,30,61,814,0.9939,0.9303,0.9978,0.9303,0.0022,0.9303,0.9645,0.9471,0.9847,0.9519
0.75,13916,30,61,814,0.9939,0.9303,0.9978,0.9303,0.0022,0.9303,0.9645,0.9471,0.9847,0.9519
0.76,13916,30,61,814,0.9939,0.9303,0.9978,0.9303,0.0022,0.9303,0.9645,0.9471,0.9847,0.9519
0.77,13916,30,61,814,0.9939,0.9303,0.9978,0.9303,0.0022,0.9303,0.9645,0.9471,0.9847,0.9519
0.78,13916,30,61,814,0.9939,0.9303,0.9978,0.9303,0.0022,0.9303,0.9645,0.9471,0.9847,0.9519
0.79,13917,29,61,814,0.9939,0.9303,0.9979,0.9303,0.0021,0.9303,0.9656,0.9476,0.9847,0.9519
0.8,13917,29,61,814,0.9939,0.9303,0.9979,0.9303,0.0021,0.9303,0.9656,0.9476,0.9847,0.9519
0.81,13918,28,62,813,0.9939,0.9291,0.998,0.9291,0.002,0.9291,0.9667,0.9476,0.9847,0.9519
0.82,13919,27,62,813,0.994,0.9291,0.9981,0.9291,0.0019,0.9291,0.9679,0.9481,0.9847,0.9519
0.83,13920,26,62,813,0.9941,0.9291,0.9981,0.9291,0.0019,0.9291,0.969,0.9487,0.9847,0.9519
0.84,13920,26,64,812,0.9939,0.9269,0.9981,0.9269,0.0019,0.9269,0.969,0.9475,0.9847,0.9519
0.85,13920,26,66,810,0.9938,0.9247,0.9981,0.9247,0.0019,0.9247,0.9689,0.9463,0.9847,0.9519
0.86,13922,24,67,809,0.9939,0.9235,0.9983,0.9235,0.0017,0.9235,0.9712,0.9468,0.9847,0.9519
0.87,13924,22,69,807,0.9939,0.9212,0.9984,0.9212,0.0016,0.9212,0.9735,0.9466,0.9847,0.9519
0.88,13925,21,70,806,0.9939,0.9201,0.9985,0.9201,0.0015,0.9201,0.9746,0.9466,0.9847,0.9519
0.89,13926,20,71,805,0.9939,0.9189,0.9986,0.9189,0.0014,0.9189,0.9758,0.9465,0.9847,0.9519
0.9,13926,20,71,805,0.9939,0.9189,0.9986,0.9189,0.0014,0.9189,0.9758,0.9465,0.9847,0.9519
0.91,13926,20,72,804,0.9938,0.9178,0.9986,0.9178,0.0014,0.9178,0.9757,0.9459,0.9847,0.9519
0.92,13927,19,74,802,0.9937,0.9155,0.9986,0.9155,0.0014,0.9155,0.9769,0.9452,0.9847,0.9519
0.93,13928,18,77,799,0.9936,0.9121,0.9987,0.9121,0.0013,0.9121,0.978,0.9439,0.9847,0.9519
0.94,13928,18,82,793,0.9933,0.9063,0.9987,0.9063,0.0013,0.9063,0.9778,0.9407,0.9847,0.9519
0.95,13929,17,87,788,0.993,0.9006,0.9988,0.9006,0.0012,0.9006,0.9789,0.9381,0.9847,0.9519
0.96,13930,16,91,784,0.9928,0.896,0.9989,0.896,0.0011,0.896,0.98,0.9361,0.9847,0.9519
0.97,13932,14,100,776,0.9923,0.8858,0.999,0.8858,0.001,0.8858,0.9823,0.9316,0.9847,0.9519
0.98,13936,11,120,755,0.9912,0.8629,0.9992,0.8629,0.0008,0.8629,0.9856,0.9202,0.9847,0.9519
0.99,13947,0,876,0,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,,0.9847,0.9519
1.0,13947,0,876,0,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,,0.9847,0.9519
1.01,13947,0,876,0,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,,0.9847,0.9519
