t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.84,14784,0,7,32,0.9995,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9354,0.9315
0.85,14784,0,7,32,0.9995,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9354,0.9315
0.86,14784,0,7,32,0.9995,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9354,0.9315
0.87,14784,0,7,32,0.9995,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9354,0.9315
0.88,14784,0,8,30,0.9995,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9354,0.9315
0.89,14784,0,8,30,0.9995,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9354,0.9315
0.9,14784,0,8,30,0.9995,0.7895,1.0,0.7895,0.0,0.7895,1.0,0.8824,0.9354,0.9315
0.91,14784,0,30,8,0.998,0.2105,1.0,0.2105,0.0,0.2105,1.0,0.3478,0.9354,0.9315
0.92,14784,0,33,6,0.9978,0.1538,1.0,0.1538,0.0,0.1538,1.0,0.2667,0.9354,0.9315
0.93,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9354,0.9315
0.94,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9354,0.9315
0.95,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9354,0.9315
0.96,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9354,0.9315
0.97,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9354,0.9315
0.98,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9354,0.9315
0.99,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9354,0.9315
1.0,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9354,0.9315
1.01,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9354,0.9315
