t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.77,11661,97,101,2963,0.9866,0.967,0.9918,0.967,0.0082,0.967,0.9683,0.9677,0.9949,0.9683
0.78,11662,96,103,2961,0.9866,0.9664,0.9918,0.9664,0.0082,0.9664,0.9686,0.9675,0.9949,0.9683
0.79,11665,92,103,2961,0.9868,0.9664,0.9922,0.9664,0.0078,0.9664,0.9699,0.9681,0.9949,0.9683
0.8,11666,91,103,2961,0.9869,0.9664,0.9923,0.9664,0.0077,0.9664,0.9702,0.9683,0.9949,0.9683
0.81,11667,90,104,2960,0.9869,0.9661,0.9923,0.9661,0.0077,0.9661,0.9705,0.9683,0.9949,0.9683
0.82,11669,88,106,2958,0.9869,0.9654,0.9925,0.9654,0.0075,0.9654,0.9711,0.9682,0.9949,0.9683
0.83,11669,88,108,2956,0.9868,0.9648,0.9925,0.9648,0.0075,0.9648,0.9711,0.9679,0.9949,0.9683
0.84,11672,86,108,2956,0.9869,0.9648,0.9927,0.9648,0.0073,0.9648,0.9717,0.9682,0.9949,0.9683
0.85,11673,85,110,2954,0.9868,0.9641,0.9928,0.9641,0.0072,0.9641,0.972,0.968,0.9949,0.9683
0.86,11674,84,113,2951,0.9867,0.9631,0.9929,0.9631,0.0071,0.9631,0.9723,0.9677,0.9949,0.9683
0.87,11675,83,116,2948,0.9866,0.9621,0.9929,0.9621,0.0071,0.9621,0.9726,0.9674,0.9949,0.9683
0.88,11675,83,118,2946,0.9864,0.9615,0.9929,0.9615,0.0071,0.9615,0.9726,0.967,0.9949,0.9683
0.89,11678,80,121,2943,0.9864,0.9605,0.9932,0.9605,0.0068,0.9605,0.9735,0.967,0.9949,0.9683
0.9,11686,72,126,2939,0.9866,0.9589,0.9939,0.9589,0.0061,0.9589,0.9761,0.9674,0.9949,0.9683
0.91,11689,69,133,2931,0.9864,0.9566,0.9941,0.9566,0.0059,0.9566,0.977,0.9667,0.9949,0.9683
0.92,11689,69,135,2929,0.9862,0.9559,0.9941,0.9559,0.0059,0.9559,0.977,0.9663,0.9949,0.9683
0.93,11691,67,141,2923,0.986,0.954,0.9943,0.954,0.0057,0.954,0.9776,0.9656,0.9949,0.9683
0.94,11699,58,147,2917,0.9862,0.952,0.9951,0.952,0.0049,0.952,0.9805,0.9661,0.9949,0.9683
0.95,11705,53,153,2911,0.9861,0.9501,0.9955,0.9501,0.0045,0.9501,0.9821,0.9658,0.9949,0.9683
0.96,11707,51,168,2896,0.9852,0.9452,0.9957,0.9452,0.0043,0.9452,0.9827,0.9636,0.9949,0.9683
0.97,11711,47,195,2869,0.9837,0.9364,0.996,0.9364,0.004,0.9364,0.9839,0.9595,0.9949,0.9683
0.98,11723,35,287,2778,0.9783,0.9064,0.997,0.9064,0.003,0.9064,0.9876,0.9452,0.9949,0.9683
0.99,11758,0,3065,0,0.7932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9949,0.9683
1.0,11758,0,3065,0,0.7932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9949,0.9683
1.01,11758,0,3065,0,0.7932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9949,0.9683
