t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.2,12566,447,174,1635,0.9581,0.9038,0.9656,0.9038,0.0344,0.9038,0.7853,0.8404,0.973,0.8686
0.21,12575,438,175,1634,0.9586,0.9033,0.9663,0.9033,0.0337,0.9033,0.7886,0.8421,0.973,0.8686
0.22,12587,426,175,1634,0.9595,0.9033,0.9673,0.9033,0.0327,0.9033,0.7932,0.8447,0.973,0.8686
0.23,12595,418,176,1633,0.9599,0.9027,0.9679,0.9027,0.0321,0.9027,0.7962,0.8461,0.973,0.8686
0.24,12602,411,177,1632,0.9603,0.9022,0.9684,0.9022,0.0316,0.9022,0.7988,0.8474,0.973,0.8686
0.25,12603,410,181,1628,0.9601,0.8999,0.9685,0.8999,0.0315,0.8999,0.7988,0.8464,0.973,0.8686
0.26,12607,406,181,1628,0.9604,0.8999,0.9688,0.8999,0.0312,0.8999,0.8004,0.8473,0.973,0.8686
0.27,12613,400,183,1626,0.9607,0.8988,0.9693,0.8988,0.0307,0.8988,0.8026,0.848,0.973,0.8686
0.28,12622,391,184,1625,0.9612,0.8983,0.97,0.8983,0.03,0.8983,0.8061,0.8497,0.973,0.8686
0.29,12622,391,184,1625,0.9612,0.8983,0.97,0.8983,0.03,0.8983,0.8061,0.8497,0.973,0.8686
0.3,12638,375,191,1618,0.9618,0.8944,0.9712,0.8944,0.0288,0.8944,0.8118,0.8511,0.973,0.8686
0.31,12645,368,194,1615,0.9621,0.8928,0.9717,0.8928,0.0283,0.8928,0.8144,0.8518,0.973,0.8686
0.32,12649,364,195,1614,0.9623,0.8922,0.972,0.8922,0.028,0.8922,0.816,0.8524,0.973,0.8686
0.33,12651,362,196,1613,0.9624,0.8917,0.9722,0.8917,0.0278,0.8917,0.8167,0.8525,0.973,0.8686
0.34,12656,357,198,1611,0.9626,0.8905,0.9726,0.8905,0.0274,0.8905,0.8186,0.8531,0.973,0.8686
0.35,12662,351,199,1610,0.9629,0.89,0.973,0.89,0.027,0.89,0.821,0.8541,0.973,0.8686
0.36,12666,347,201,1608,0.963,0.8889,0.9733,0.8889,0.0267,0.8889,0.8225,0.8544,0.973,0.8686
0.37,12674,339,202,1607,0.9635,0.8883,0.9739,0.8883,0.0261,0.8883,0.8258,0.8559,0.973,0.8686
0.38,12680,333,203,1606,0.9638,0.8878,0.9744,0.8878,0.0256,0.8878,0.8283,0.857,0.973,0.8686
0.39,12681,332,203,1606,0.9639,0.8878,0.9745,0.8878,0.0255,0.8878,0.8287,0.8572,0.973,0.8686
0.4,12684,329,204,1605,0.964,0.8872,0.9747,0.8872,0.0253,0.8872,0.8299,0.8576,0.973,0.8686
0.41,12688,325,206,1603,0.9642,0.8861,0.975,0.8861,0.025,0.8861,0.8314,0.8579,0.973,0.8686
0.42,12692,321,207,1602,0.9644,0.8856,0.9753,0.8856,0.0247,0.8856,0.8331,0.8585,0.973,0.8686
0.43,12695,318,208,1601,0.9645,0.885,0.9756,0.885,0.0244,0.885,0.8343,0.8589,0.973,0.8686
0.44,12698,315,208,1601,0.9647,0.885,0.9758,0.885,0.0242,0.885,0.8356,0.8596,0.973,0.8686
0.45,12707,306,210,1599,0.9652,0.8839,0.9765,0.8839,0.0235,0.8839,0.8394,0.8611,0.973,0.8686
0.46,12715,298,211,1598,0.9657,0.8834,0.9771,0.8834,0.0229,0.8834,0.8428,0.8626,0.973,0.8686
0.47,12718,295,211,1598,0.9659,0.8834,0.9773,0.8834,0.0227,0.8834,0.8442,0.8633,0.973,0.8686
0.48,12726,287,212,1597,0.9663,0.8828,0.9779,0.8828,0.0221,0.8828,0.8477,0.8649,0.973,0.8686
0.49,12736,277,214,1595,0.9669,0.8817,0.9787,0.8817,0.0213,0.8817,0.852,0.8666,0.973,0.8686
0.5,12740,273,216,1593,0.967,0.8806,0.979,0.8806,0.021,0.8806,0.8537,0.8669,0.973,0.8686
0.51,12745,268,217,1592,0.9673,0.88,0.9794,0.88,0.0206,0.88,0.8559,0.8678,0.973,0.8686
0.52,12749,264,220,1589,0.9673,0.8784,0.9797,0.8784,0.0203,0.8784,0.8575,0.8678,0.973,0.8686
0.53,12757,256,226,1583,0.9675,0.8751,0.9803,0.8751,0.0197,0.8751,0.8608,0.8679,0.973,0.8686
0.54,12760,253,227,1582,0.9676,0.8745,0.9806,0.8745,0.0194,0.8745,0.8621,0.8683,0.973,0.8686
0.55,12766,247,231,1578,0.9678,0.8723,0.981,0.8723,0.019,0.8723,0.8647,0.8685,0.973,0.8686
0.56,12769,244,233,1576,0.9678,0.8712,0.9812,0.8712,0.0188,0.8712,0.8659,0.8686,0.973,0.8686
0.57,12769,244,233,1576,0.9678,0.8712,0.9812,0.8712,0.0188,0.8712,0.8659,0.8686,0.973,0.8686
0.58,12770,243,234,1575,0.9678,0.8706,0.9813,0.8706,0.0187,0.8706,0.8663,0.8685,0.973,0.8686
0.59,12775,238,242,1567,0.9676,0.8662,0.9817,0.8662,0.0183,0.8662,0.8681,0.8672,0.973,0.8686
0.6,12779,234,243,1566,0.9678,0.8657,0.982,0.8657,0.018,0.8657,0.87,0.8678,0.973,0.8686
0.61,12783,230,244,1565,0.968,0.8651,0.9823,0.8651,0.0177,0.8651,0.8719,0.8685,0.973,0.8686
0.62,12784,229,245,1564,0.968,0.8646,0.9824,0.8646,0.0176,0.8646,0.8723,0.8684,0.973,0.8686
0.63,12788,225,250,1559,0.968,0.8618,0.9827,0.8618,0.0173,0.8618,0.8739,0.8678,0.973,0.8686
0.64,12791,222,256,1553,0.9678,0.8585,0.9829,0.8585,0.0171,0.8585,0.8749,0.8666,0.973,0.8686
0.65,12797,216,261,1548,0.9678,0.8557,0.9834,0.8557,0.0166,0.8557,0.8776,0.8665,0.973,0.8686
0.66,12801,212,265,1544,0.9678,0.8535,0.9837,0.8535,0.0163,0.8535,0.8793,0.8662,0.973,0.8686
0.67,12801,212,266,1543,0.9678,0.853,0.9837,0.853,0.0163,0.853,0.8792,0.8659,0.973,0.8686
0.68,12804,209,272,1537,0.9675,0.8496,0.9839,0.8496,0.0161,0.8496,0.8803,0.8647,0.973,0.8686
0.69,12808,205,275,1534,0.9676,0.848,0.9842,0.848,0.0158,0.848,0.8821,0.8647,0.973,0.8686
0.7,12811,202,278,1531,0.9676,0.8463,0.9845,0.8463,0.0155,0.8463,0.8834,0.8645,0.973,0.8686
0.71,12815,198,282,1527,0.9676,0.8441,0.9848,0.8441,0.0152,0.8441,0.8852,0.8642,0.973,0.8686
0.72,12817,196,285,1524,0.9675,0.8425,0.9849,0.8425,0.0151,0.8425,0.886,0.8637,0.973,0.8686
0.73,12818,195,293,1516,0.9671,0.838,0.985,0.838,0.015,0.838,0.886,0.8614,0.973,0.8686
0.74,12821,192,294,1515,0.9672,0.8375,0.9852,0.8375,0.0148,0.8375,0.8875,0.8618,0.973,0.8686
0.75,12829,184,299,1510,0.9674,0.8347,0.9859,0.8347,0.0141,0.8347,0.8914,0.8621,0.973,0.8686
0.76,12833,180,302,1507,0.9675,0.8331,0.9862,0.8331,0.0138,0.8331,0.8933,0.8621,0.973,0.8686
0.77,12834,179,307,1502,0.9672,0.8303,0.9862,0.8303,0.0138,0.8303,0.8935,0.8607,0.973,0.8686
0.78,12836,177,317,1492,0.9667,0.8248,0.9864,0.8248,0.0136,0.8248,0.8939,0.858,0.973,0.8686
0.79,12840,173,324,1485,0.9665,0.8209,0.9867,0.8209,0.0133,0.8209,0.8957,0.8566,0.973,0.8686
0.8,12844,169,333,1476,0.9661,0.8159,0.987,0.8159,0.013,0.8159,0.8973,0.8547,0.973,0.8686
0.81,12851,162,338,1471,0.9663,0.8132,0.9876,0.8132,0.0124,0.8132,0.9008,0.8547,0.973,0.8686
0.82,12854,159,345,1464,0.966,0.8093,0.9878,0.8093,0.0122,0.8093,0.902,0.8531,0.973,0.8686
0.83,12860,153,351,1458,0.966,0.806,0.9882,0.806,0.0118,0.806,0.905,0.8526,0.973,0.8686
0.84,12863,150,361,1448,0.9655,0.8004,0.9885,0.8004,0.0115,0.8004,0.9061,0.85,0.973,0.8686
0.85,12865,148,365,1444,0.9654,0.7982,0.9886,0.7982,0.0114,0.7982,0.907,0.8492,0.973,0.8686
0.86,12873,140,380,1429,0.9649,0.7899,0.9892,0.7899,0.0108,0.7899,0.9108,0.8461,0.973,0.8686
0.87,12880,133,389,1420,0.9648,0.785,0.9898,0.785,0.0102,0.785,0.9144,0.8447,0.973,0.8686
0.88,12882,131,399,1410,0.9642,0.7794,0.9899,0.7794,0.0101,0.7794,0.915,0.8418,0.973,0.8686
0.89,12893,120,418,1391,0.9637,0.7689,0.9908,0.7689,0.0092,0.7689,0.9206,0.838,0.973,0.8686
0.9,12901,112,435,1374,0.9631,0.7595,0.9914,0.7595,0.0086,0.7595,0.9246,0.834,0.973,0.8686
0.91,12913,100,490,1319,0.9602,0.7291,0.9923,0.7291,0.0077,0.7291,0.9295,0.8172,0.973,0.8686
0.92,12926,87,555,1254,0.9567,0.6932,0.9933,0.6932,0.0067,0.6932,0.9351,0.7962,0.973,0.8686
0.93,12943,70,615,1194,0.9538,0.66,0.9946,0.66,0.0054,0.66,0.9446,0.7771,0.973,0.8686
0.94,12960,53,742,1067,0.9464,0.5898,0.9959,0.5898,0.0041,0.5898,0.9527,0.7286,0.973,0.8686
0.95,12985,28,1082,727,0.9251,0.4019,0.9978,0.4019,0.0022,0.4019,0.9629,0.5671,0.973,0.8686
0.96,13009,4,1707,102,0.8846,0.0564,0.9997,0.0564,0.0003,0.0564,0.9623,0.1065,0.973,0.8686
0.97,13014,0,1809,0,0.878,0.0,1.0,0.0,0.0,0.0,0.0,,0.973,0.8686
0.98,13014,0,1809,0,0.878,0.0,1.0,0.0,0.0,0.0,0.0,,0.973,0.8686
0.99,13014,0,1809,0,0.878,0.0,1.0,0.0,0.0,0.0,0.0,,0.973,0.8686
1.0,13014,0,1809,0,0.878,0.0,1.0,0.0,0.0,0.0,0.0,,0.973,0.8686
1.01,13014,0,1809,0,0.878,0.0,1.0,0.0,0.0,0.0,0.0,,0.973,0.8686
