t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.61,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.62,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.63,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.64,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.65,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.66,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.67,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.68,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.69,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.7,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.71,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.72,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.73,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.74,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.75,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.76,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.77,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.78,14800,1,5,17,0.9996,0.7727,0.9999,0.7727,0.0001,0.7727,0.9444,0.85,0.9313,0.878
0.79,14801,0,6,16,0.9996,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.9313,0.878
0.8,14801,0,6,16,0.9996,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.9313,0.878
0.81,14801,0,6,16,0.9996,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.9313,0.878
0.82,14801,0,6,16,0.9996,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.9313,0.878
0.83,14801,0,6,16,0.9996,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.9313,0.878
0.84,14801,0,7,15,0.9995,0.6818,1.0,0.6818,0.0,0.6818,1.0,0.8108,0.9313,0.878
0.85,14801,0,21,1,0.9986,0.0455,1.0,0.0455,0.0,0.0455,1.0,0.087,0.9313,0.878
0.86,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.87,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.88,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.89,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.9,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.91,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.92,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.93,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.94,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.95,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.96,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.97,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.98,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
0.99,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
1.0,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
1.01,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9313,0.878
