t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.89,13927,13,190,693,0.9863,0.7848,0.9991,0.7848,0.0009,0.7848,0.9816,0.8722,0.9812,0.9353
0.9,13930,10,198,685,0.986,0.7758,0.9993,0.7758,0.0007,0.7758,0.9856,0.8682,0.9812,0.9353
0.91,13930,10,203,679,0.9856,0.7698,0.9993,0.7698,0.0007,0.7698,0.9855,0.8644,0.9812,0.9353
0.92,13930,10,211,672,0.9851,0.761,0.9993,0.761,0.0007,0.761,0.9853,0.8588,0.9812,0.9353
0.93,13930,10,216,666,0.9848,0.7551,0.9993,0.7551,0.0007,0.7551,0.9852,0.8549,0.9812,0.9353
0.94,13932,7,231,651,0.9839,0.7381,0.9995,0.7381,0.0005,0.7381,0.9894,0.8455,0.9812,0.9353
0.95,13935,5,250,633,0.9828,0.7169,0.9996,0.7169,0.0004,0.7169,0.9922,0.8323,0.9812,0.9353
0.96,13935,5,268,614,0.9816,0.6961,0.9996,0.6961,0.0004,0.6961,0.9919,0.8181,0.9812,0.9353
0.97,13935,5,310,573,0.9787,0.6489,0.9996,0.6489,0.0004,0.6489,0.9913,0.7844,0.9812,0.9353
0.98,13935,5,414,468,0.9717,0.5306,0.9996,0.5306,0.0004,0.5306,0.9894,0.6908,0.9812,0.9353
0.99,13940,0,883,0,0.9404,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9353
1.0,13940,0,883,0,0.9404,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9353
1.01,13940,0,883,0,0.9404,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9353
