t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.24,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.25,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.26,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.27,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.28,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.29,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.3,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.31,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.32,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.33,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.34,14615,15,28,164,0.9971,0.8542,0.999,0.8542,0.001,0.8542,0.9162,0.8841,0.9472,0.8914
0.35,14615,15,31,161,0.9969,0.8385,0.999,0.8385,0.001,0.8385,0.9148,0.875,0.9472,0.8914
0.36,14615,15,31,161,0.9969,0.8385,0.999,0.8385,0.001,0.8385,0.9148,0.875,0.9472,0.8914
0.37,14615,15,31,161,0.9969,0.8385,0.999,0.8385,0.001,0.8385,0.9148,0.875,0.9472,0.8914
0.38,14615,15,31,161,0.9969,0.8385,0.999,0.8385,0.001,0.8385,0.9148,0.875,0.9472,0.8914
0.39,14615,15,31,161,0.9969,0.8385,0.999,0.8385,0.001,0.8385,0.9148,0.875,0.9472,0.8914
0.4,14615,15,31,161,0.9969,0.8385,0.999,0.8385,0.001,0.8385,0.9148,0.875,0.9472,0.8914
0.41,14615,15,31,161,0.9969,0.8385,0.999,0.8385,0.001,0.8385,0.9148,0.875,0.9472,0.8914
0.42,14615,15,31,161,0.9969,0.8385,0.999,0.8385,0.001,0.8385,0.9148,0.875,0.9472,0.8914
0.43,14615,15,31,161,0.9969,0.8385,0.999,0.8385,0.001,0.8385,0.9148,0.875,0.9472,0.8914
0.44,14615,15,31,161,0.9969,0.8385,0.999,0.8385,0.001,0.8385,0.9148,0.875,0.9472,0.8914
0.45,14615,15,33,158,0.9968,0.8272,0.999,0.8272,0.001,0.8272,0.9133,0.8681,0.9472,0.8914
0.46,14615,15,33,158,0.9968,0.8272,0.999,0.8272,0.001,0.8272,0.9133,0.8681,0.9472,0.8914
0.47,14615,15,33,158,0.9968,0.8272,0.999,0.8272,0.001,0.8272,0.9133,0.8681,0.9472,0.8914
0.48,14615,15,33,158,0.9968,0.8272,0.999,0.8272,0.001,0.8272,0.9133,0.8681,0.9472,0.8914
0.49,14620,10,33,158,0.9971,0.8272,0.9993,0.8272,0.0007,0.8272,0.9405,0.8802,0.9472,0.8914
0.5,14620,10,33,158,0.9971,0.8272,0.9993,0.8272,0.0007,0.8272,0.9405,0.8802,0.9472,0.8914
0.51,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.52,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.53,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.54,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.55,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.56,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.57,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.58,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.59,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.6,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.61,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.62,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.63,14620,10,36,156,0.9969,0.8125,0.9993,0.8125,0.0007,0.8125,0.9398,0.8715,0.9472,0.8914
0.64,14623,7,36,156,0.9971,0.8125,0.9995,0.8125,0.0005,0.8125,0.9571,0.8789,0.9472,0.8914
0.65,14623,7,36,156,0.9971,0.8125,0.9995,0.8125,0.0005,0.8125,0.9571,0.8789,0.9472,0.8914
0.66,14623,7,36,156,0.9971,0.8125,0.9995,0.8125,0.0005,0.8125,0.9571,0.8789,0.9472,0.8914
0.67,14623,7,36,156,0.9971,0.8125,0.9995,0.8125,0.0005,0.8125,0.9571,0.8789,0.9472,0.8914
0.68,14623,7,36,156,0.9971,0.8125,0.9995,0.8125,0.0005,0.8125,0.9571,0.8789,0.9472,0.8914
0.69,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.7,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.71,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.72,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.73,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.74,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.75,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.76,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.77,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.78,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.79,14625,5,36,156,0.9972,0.8125,0.9997,0.8125,0.0003,0.8125,0.9689,0.8839,0.9472,0.8914
0.8,14628,2,36,156,0.9974,0.8125,0.9999,0.8125,0.0001,0.8125,0.9873,0.8914,0.9472,0.8914
0.81,14628,2,36,156,0.9974,0.8125,0.9999,0.8125,0.0001,0.8125,0.9873,0.8914,0.9472,0.8914
0.82,14628,2,36,156,0.9974,0.8125,0.9999,0.8125,0.0001,0.8125,0.9873,0.8914,0.9472,0.8914
0.83,14628,2,36,156,0.9974,0.8125,0.9999,0.8125,0.0001,0.8125,0.9873,0.8914,0.9472,0.8914
0.84,14628,2,36,156,0.9974,0.8125,0.9999,0.8125,0.0001,0.8125,0.9873,0.8914,0.9472,0.8914
0.85,14628,2,41,151,0.9971,0.7865,0.9999,0.7865,0.0001,0.7865,0.9869,0.8754,0.9472,0.8914
0.86,14628,2,44,148,0.9969,0.7708,0.9999,0.7708,0.0001,0.7708,0.9867,0.8655,0.9472,0.8914
0.87,14628,2,44,148,0.9969,0.7708,0.9999,0.7708,0.0001,0.7708,0.9867,0.8655,0.9472,0.8914
0.88,14628,2,46,145,0.9968,0.7592,0.9999,0.7592,0.0001,0.7592,0.9864,0.858,0.9472,0.8914
0.89,14628,2,46,145,0.9968,0.7592,0.9999,0.7592,0.0001,0.7592,0.9864,0.858,0.9472,0.8914
0.9,14628,2,46,145,0.9968,0.7592,0.9999,0.7592,0.0001,0.7592,0.9864,0.858,0.9472,0.8914
0.91,14628,2,46,145,0.9968,0.7592,0.9999,0.7592,0.0001,0.7592,0.9864,0.858,0.9472,0.8914
0.92,14628,2,54,138,0.9962,0.7188,0.9999,0.7188,0.0001,0.7188,0.9857,0.8313,0.9472,0.8914
0.93,14628,2,109,83,0.9925,0.4323,0.9999,0.4323,0.0001,0.4323,0.9765,0.5993,0.9472,0.8914
0.94,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9472,0.8914
0.95,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9472,0.8914
0.96,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9472,0.8914
0.97,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9472,0.8914
0.98,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9472,0.8914
0.99,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9472,0.8914
1.0,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9472,0.8914
1.01,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9472,0.8914
