t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.35,458,33,282,589,0.7687,0.6762,0.9328,0.6762,0.0672,0.6762,0.9469,0.789,0.848,0.8346
0.36,458,33,282,589,0.7687,0.6762,0.9328,0.6762,0.0672,0.6762,0.9469,0.789,0.848,0.8346
0.37,458,33,282,589,0.7687,0.6762,0.9328,0.6762,0.0672,0.6762,0.9469,0.789,0.848,0.8346
0.38,458,33,282,589,0.7687,0.6762,0.9328,0.6762,0.0672,0.6762,0.9469,0.789,0.848,0.8346
0.39,458,33,282,589,0.7687,0.6762,0.9328,0.6762,0.0672,0.6762,0.9469,0.789,0.848,0.8346
0.4,458,33,282,589,0.7687,0.6762,0.9328,0.6762,0.0672,0.6762,0.9469,0.789,0.848,0.8346
0.41,458,33,282,589,0.7687,0.6762,0.9328,0.6762,0.0672,0.6762,0.9469,0.789,0.848,0.8346
0.42,458,33,282,589,0.7687,0.6762,0.9328,0.6762,0.0672,0.6762,0.9469,0.789,0.848,0.8346
0.43,458,33,286,585,0.7658,0.6716,0.9328,0.6716,0.0672,0.6716,0.9466,0.7858,0.848,0.8346
0.44,458,33,286,585,0.7658,0.6716,0.9328,0.6716,0.0672,0.6716,0.9466,0.7858,0.848,0.8346
0.45,458,33,286,585,0.7658,0.6716,0.9328,0.6716,0.0672,0.6716,0.9466,0.7858,0.848,0.8346
0.46,458,33,294,576,0.7597,0.6621,0.9328,0.6621,0.0672,0.6621,0.9458,0.7789,0.848,0.8346
0.47,458,33,298,572,0.7568,0.6575,0.9328,0.6575,0.0672,0.6575,0.9455,0.7756,0.848,0.8346
0.48,463,29,307,564,0.7535,0.6475,0.9411,0.6475,0.0589,0.6475,0.9511,0.7705,0.848,0.8346
0.49,463,29,307,564,0.7535,0.6475,0.9411,0.6475,0.0589,0.6475,0.9511,0.7705,0.848,0.8346
0.5,463,29,307,564,0.7535,0.6475,0.9411,0.6475,0.0589,0.6475,0.9511,0.7705,0.848,0.8346
0.51,463,29,311,559,0.7504,0.6425,0.9411,0.6425,0.0589,0.6425,0.9507,0.7668,0.848,0.8346
0.52,467,25,315,555,0.7504,0.6379,0.9492,0.6379,0.0508,0.6379,0.9569,0.7655,0.848,0.8346
0.53,467,25,324,547,0.7439,0.628,0.9492,0.628,0.0508,0.628,0.9563,0.7581,0.848,0.8346
0.54,467,25,328,543,0.741,0.6234,0.9492,0.6234,0.0508,0.6234,0.956,0.7547,0.848,0.8346
0.55,467,25,328,543,0.741,0.6234,0.9492,0.6234,0.0508,0.6234,0.956,0.7547,0.848,0.8346
0.56,467,25,328,543,0.741,0.6234,0.9492,0.6234,0.0508,0.6234,0.956,0.7547,0.848,0.8346
0.57,467,25,328,543,0.741,0.6234,0.9492,0.6234,0.0508,0.6234,0.956,0.7547,0.848,0.8346
0.58,467,25,332,538,0.7379,0.6184,0.9492,0.6184,0.0508,0.6184,0.9556,0.7509,0.848,0.8346
0.59,467,25,340,530,0.732,0.6092,0.9492,0.6092,0.0508,0.6092,0.955,0.7439,0.848,0.8346
0.6,471,21,340,530,0.7349,0.6092,0.9573,0.6092,0.0427,0.6092,0.9619,0.746,0.848,0.8346
0.61,471,21,340,530,0.7349,0.6092,0.9573,0.6092,0.0427,0.6092,0.9619,0.746,0.848,0.8346
0.62,471,21,345,526,0.7315,0.6039,0.9573,0.6039,0.0427,0.6039,0.9616,0.7419,0.848,0.8346
0.63,471,21,353,517,0.7254,0.5943,0.9573,0.5943,0.0427,0.5943,0.961,0.7344,0.848,0.8346
0.64,471,21,353,517,0.7254,0.5943,0.9573,0.5943,0.0427,0.5943,0.961,0.7344,0.848,0.8346
0.65,471,21,353,517,0.7254,0.5943,0.9573,0.5943,0.0427,0.5943,0.961,0.7344,0.848,0.8346
0.66,471,21,370,500,0.7129,0.5747,0.9573,0.5747,0.0427,0.5747,0.9597,0.7189,0.848,0.8346
0.67,471,21,378,492,0.707,0.5655,0.9573,0.5655,0.0427,0.5655,0.9591,0.7115,0.848,0.8346
0.68,471,21,395,475,0.6946,0.546,0.9573,0.546,0.0427,0.546,0.9577,0.6955,0.848,0.8346
0.69,471,21,395,475,0.6946,0.546,0.9573,0.546,0.0427,0.546,0.9577,0.6955,0.848,0.8346
0.7,471,21,395,475,0.6946,0.546,0.9573,0.546,0.0427,0.546,0.9577,0.6955,0.848,0.8346
0.71,471,21,399,471,0.6916,0.5414,0.9573,0.5414,0.0427,0.5414,0.9573,0.6916,0.848,0.8346
0.72,471,21,412,458,0.6821,0.5264,0.9573,0.5264,0.0427,0.5264,0.9562,0.679,0.848,0.8346
0.73,471,21,416,454,0.6791,0.5218,0.9573,0.5218,0.0427,0.5218,0.9558,0.6751,0.848,0.8346
0.74,475,16,416,454,0.6826,0.5218,0.9674,0.5218,0.0326,0.5218,0.966,0.6776,0.848,0.8346
0.75,475,16,425,446,0.6762,0.5121,0.9674,0.5121,0.0326,0.5121,0.9654,0.6692,0.848,0.8346
0.76,475,16,433,437,0.6701,0.5023,0.9674,0.5023,0.0326,0.5023,0.9647,0.6606,0.848,0.8346
0.77,475,16,437,433,0.6672,0.4977,0.9674,0.4977,0.0326,0.4977,0.9644,0.6566,0.848,0.8346
0.78,475,16,454,416,0.6547,0.4782,0.9674,0.4782,0.0326,0.4782,0.963,0.639,0.848,0.8346
0.79,475,16,454,416,0.6547,0.4782,0.9674,0.4782,0.0326,0.4782,0.963,0.639,0.848,0.8346
0.8,475,16,467,404,0.6454,0.4638,0.9674,0.4638,0.0326,0.4638,0.9619,0.6259,0.848,0.8346
0.81,475,16,471,399,0.6422,0.4586,0.9674,0.4586,0.0326,0.4586,0.9614,0.621,0.848,0.8346
0.82,475,16,479,391,0.6363,0.4494,0.9674,0.4494,0.0326,0.4494,0.9607,0.6124,0.848,0.8346
0.83,475,16,488,383,0.63,0.4397,0.9674,0.4397,0.0326,0.4397,0.9599,0.6031,0.848,0.8346
0.84,479,12,492,378,0.6297,0.4345,0.9756,0.4345,0.0244,0.4345,0.9692,0.6,0.848,0.8346
0.85,479,12,509,362,0.6175,0.4156,0.9756,0.4156,0.0244,0.4156,0.9679,0.5815,0.848,0.8346
0.86,488,4,517,353,0.6175,0.4057,0.9919,0.4057,0.0081,0.4057,0.9888,0.5754,0.848,0.8346
0.87,488,4,534,336,0.605,0.3862,0.9919,0.3862,0.0081,0.3862,0.9882,0.5554,0.848,0.8346
0.88,488,4,555,315,0.5896,0.3621,0.9919,0.3621,0.0081,0.3621,0.9875,0.5299,0.848,0.8346
0.89,488,4,602,269,0.5554,0.3088,0.9919,0.3088,0.0081,0.3088,0.9853,0.4703,0.848,0.8346
0.9,488,4,639,231,0.5279,0.2655,0.9919,0.2655,0.0081,0.2655,0.983,0.4181,0.848,0.8346
0.91,488,4,669,202,0.5062,0.2319,0.9919,0.2319,0.0081,0.2319,0.9806,0.3751,0.848,0.8346
0.92,488,4,711,159,0.475,0.1828,0.9919,0.1828,0.0081,0.1828,0.9755,0.3078,0.848,0.8346
0.93,488,4,740,130,0.4537,0.1494,0.9919,0.1494,0.0081,0.1494,0.9701,0.259,0.848,0.8346
0.94,492,0,774,96,0.4317,0.1103,1.0,0.1103,0.0,0.1103,1.0,0.1988,0.848,0.8346
0.95,492,0,825,46,0.3947,0.0528,1.0,0.0528,0.0,0.0528,1.0,0.1003,0.848,0.8346
0.96,492,0,863,8,0.3668,0.0092,1.0,0.0092,0.0,0.0092,1.0,0.0182,0.848,0.8346
0.97,492,0,871,0,0.361,0.0,1.0,0.0,0.0,0.0,0.0,,0.848,0.8346
0.98,492,0,871,0,0.361,0.0,1.0,0.0,0.0,0.0,0.0,,0.848,0.8346
0.99,492,0,871,0,0.361,0.0,1.0,0.0,0.0,0.0,0.0,,0.848,0.8346
1.0,492,0,871,0,0.361,0.0,1.0,0.0,0.0,0.0,0.0,,0.848,0.8346
1.01,492,0,871,0,0.361,0.0,1.0,0.0,0.0,0.0,0.0,,0.848,0.8346
