t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.28,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.29,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.3,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.31,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.32,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.33,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.34,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.35,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.36,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.37,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.38,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.39,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.4,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.41,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.42,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.43,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.44,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.45,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.46,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.47,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.48,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.49,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.5,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.51,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.52,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.53,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.54,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.55,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.56,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.57,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.58,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.59,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.6,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.61,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.62,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.63,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.64,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.65,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.66,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.67,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.68,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.69,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.7,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.71,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.72,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.73,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.74,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.75,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.76,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.77,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.78,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.79,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.8,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.81,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.82,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.83,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.84,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.85,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9952,0.9818
0.86,3308,2,6,104,0.9977,0.9455,0.9994,0.9455,0.0006,0.9455,0.9811,0.963,0.9952,0.9818
0.87,3309,1,6,104,0.998,0.9455,0.9997,0.9455,0.0003,0.9455,0.9905,0.9674,0.9952,0.9818
0.88,3309,1,6,104,0.998,0.9455,0.9997,0.9455,0.0003,0.9455,0.9905,0.9674,0.9952,0.9818
0.89,3309,1,6,104,0.998,0.9455,0.9997,0.9455,0.0003,0.9455,0.9905,0.9674,0.9952,0.9818
0.9,3309,1,6,104,0.998,0.9455,0.9997,0.9455,0.0003,0.9455,0.9905,0.9674,0.9952,0.9818
0.91,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9952,0.9818
0.92,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9952,0.9818
0.93,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9952,0.9818
0.94,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9952,0.9818
0.95,3309,1,8,102,0.9974,0.9273,0.9997,0.9273,0.0003,0.9273,0.9903,0.9577,0.9952,0.9818
0.96,3309,1,8,102,0.9974,0.9273,0.9997,0.9273,0.0003,0.9273,0.9903,0.9577,0.9952,0.9818
0.97,3309,1,8,102,0.9974,0.9273,0.9997,0.9273,0.0003,0.9273,0.9903,0.9577,0.9952,0.9818
0.98,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9952,0.9818
0.99,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9952,0.9818
1.0,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9952,0.9818
1.01,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9952,0.9818
