t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.52,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.53,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.54,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.55,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.56,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.57,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.58,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.59,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.6,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.61,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.62,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.63,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.64,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.65,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.66,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.67,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.68,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.69,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.7,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.71,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.72,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.73,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.74,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.75,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.76,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.77,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.78,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.79,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.8,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.81,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.82,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.83,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.84,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.85,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.86,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.87,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.88,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.89,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.9,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.91,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.92,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.93,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.94,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.95,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.96,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.97,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.98,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.99,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
1.0,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
1.01,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
