t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.58,7862,201,200,6557,0.9729,0.9704,0.9751,0.9704,0.0249,0.9704,0.9703,0.9703,0.9913,0.9703
0.59,7862,201,204,6553,0.9727,0.9698,0.9751,0.9698,0.0249,0.9698,0.9702,0.97,0.9913,0.9703
0.6,7864,199,206,6551,0.9727,0.9695,0.9753,0.9695,0.0247,0.9695,0.9705,0.97,0.9913,0.9703
0.61,7864,199,208,6549,0.9725,0.9692,0.9753,0.9692,0.0247,0.9692,0.9705,0.9699,0.9913,0.9703
0.62,7865,198,209,6548,0.9725,0.9691,0.9754,0.9691,0.0246,0.9691,0.9706,0.9699,0.9913,0.9703
0.63,7870,193,211,6546,0.9727,0.9688,0.9761,0.9688,0.0239,0.9688,0.9714,0.9701,0.9913,0.9703
0.64,7871,192,213,6544,0.9727,0.9685,0.9762,0.9685,0.0238,0.9685,0.9715,0.97,0.9913,0.9703
0.65,7872,191,219,6538,0.9723,0.9676,0.9763,0.9676,0.0237,0.9676,0.9716,0.9696,0.9913,0.9703
0.66,7875,188,219,6538,0.9725,0.9676,0.9767,0.9676,0.0233,0.9676,0.972,0.9698,0.9913,0.9703
0.67,7878,185,225,6532,0.9723,0.9667,0.9771,0.9667,0.0229,0.9667,0.9725,0.9696,0.9913,0.9703
0.68,7879,184,226,6531,0.9723,0.9666,0.9772,0.9666,0.0228,0.9666,0.9726,0.9696,0.9913,0.9703
0.69,7883,180,230,6527,0.9723,0.966,0.9777,0.966,0.0223,0.966,0.9732,0.9695,0.9913,0.9703
0.7,7886,177,232,6525,0.9724,0.9657,0.978,0.9657,0.022,0.9657,0.9736,0.9696,0.9913,0.9703
0.71,7887,176,234,6523,0.9723,0.9654,0.9782,0.9654,0.0218,0.9654,0.9737,0.9695,0.9913,0.9703
0.72,7888,175,238,6519,0.9721,0.9648,0.9783,0.9648,0.0217,0.9648,0.9739,0.9693,0.9913,0.9703
0.73,7889,174,242,6515,0.9719,0.9642,0.9784,0.9642,0.0216,0.9642,0.974,0.9691,0.9913,0.9703
0.74,7894,169,245,6512,0.9721,0.9637,0.979,0.9637,0.021,0.9637,0.9747,0.9692,0.9913,0.9703
0.75,7896,167,248,6509,0.972,0.9633,0.9793,0.9633,0.0207,0.9633,0.975,0.9691,0.9913,0.9703
0.76,7899,164,255,6502,0.9717,0.9623,0.9797,0.9623,0.0203,0.9623,0.9754,0.9688,0.9913,0.9703
0.77,7901,162,258,6499,0.9717,0.9618,0.9799,0.9618,0.0201,0.9618,0.9757,0.9687,0.9913,0.9703
0.78,7902,161,261,6496,0.9715,0.9614,0.98,0.9614,0.02,0.9614,0.9758,0.9685,0.9913,0.9703
0.79,7905,158,270,6487,0.9711,0.96,0.9804,0.96,0.0196,0.96,0.9762,0.9681,0.9913,0.9703
0.8,7906,157,276,6481,0.9708,0.9592,0.9805,0.9592,0.0195,0.9592,0.9763,0.9677,0.9913,0.9703
0.81,7906,157,280,6477,0.9705,0.9586,0.9805,0.9586,0.0195,0.9586,0.9763,0.9674,0.9913,0.9703
0.82,7907,156,289,6468,0.97,0.9572,0.9807,0.9572,0.0193,0.9572,0.9764,0.9667,0.9913,0.9703
0.83,7908,155,297,6460,0.9695,0.956,0.9808,0.956,0.0192,0.956,0.9766,0.9662,0.9913,0.9703
0.84,7909,154,306,6451,0.969,0.9547,0.9809,0.9547,0.0191,0.9547,0.9767,0.9656,0.9913,0.9703
0.85,7914,149,315,6442,0.9687,0.9534,0.9815,0.9534,0.0185,0.9534,0.9774,0.9652,0.9913,0.9703
0.86,7917,146,327,6430,0.9681,0.9516,0.9819,0.9516,0.0181,0.9516,0.9778,0.9645,0.9913,0.9703
0.87,7920,143,337,6420,0.9676,0.9501,0.9823,0.9501,0.0177,0.9501,0.9782,0.964,0.9913,0.9703
0.88,7941,122,364,6393,0.9672,0.9461,0.9849,0.9461,0.0151,0.9461,0.9813,0.9634,0.9913,0.9703
0.89,7944,119,386,6371,0.9659,0.9429,0.9852,0.9429,0.0148,0.9429,0.9817,0.9619,0.9913,0.9703
0.9,7947,116,400,6357,0.9652,0.9408,0.9856,0.9408,0.0144,0.9408,0.9821,0.961,0.9913,0.9703
0.91,7954,109,411,6346,0.9649,0.9392,0.9865,0.9392,0.0135,0.9392,0.9831,0.9606,0.9913,0.9703
0.92,7955,108,421,6336,0.9643,0.9377,0.9866,0.9377,0.0134,0.9377,0.9832,0.9599,0.9913,0.9703
0.93,7961,102,431,6326,0.964,0.9362,0.9873,0.9362,0.0127,0.9362,0.9841,0.9596,0.9913,0.9703
0.94,7965,98,452,6305,0.9629,0.9331,0.9878,0.9331,0.0122,0.9331,0.9847,0.9582,0.9913,0.9703
0.95,7971,92,491,6266,0.9607,0.9273,0.9886,0.9273,0.0114,0.9273,0.9855,0.9555,0.9913,0.9703
0.96,7978,85,551,6206,0.9571,0.9185,0.9895,0.9185,0.0105,0.9185,0.9865,0.9513,0.9913,0.9703
0.97,7984,79,607,6150,0.9537,0.9102,0.9902,0.9102,0.0098,0.9102,0.9873,0.9472,0.9913,0.9703
0.98,7991,72,687,6070,0.9488,0.8983,0.9911,0.8983,0.0089,0.8983,0.9883,0.9412,0.9913,0.9703
0.99,8005,58,835,5922,0.9397,0.8764,0.9928,0.8764,0.0072,0.8764,0.9903,0.9299,0.9913,0.9703
1.0,8064,0,6758,0,0.5441,0.0,1.0,0.0,0.0,0.0,0.0,,0.9913,0.9703
1.01,8064,0,6758,0,0.5441,0.0,1.0,0.0,0.0,0.0,0.0,,0.9913,0.9703
