,ROC-AUC,F-max
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.9721,0.9444
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.833,0.8
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.9705,0.9375
root:Environmental:Aquatic:Thermal_springs:Sediment,1.0,1.0
root:Environmental:Terrestrial:Soil:Agricultural,0.9837,0.9724
root:Environmental:Terrestrial:Soil:Crop,0.8999,0.8889
root:Environmental:Terrestrial:Soil:Desert,0.8327,0.8
root:Environmental:Terrestrial:Soil:Forest_soil,0.9722,0.9714
root:Environmental:Terrestrial:Soil:Grasslands,0.9269,0.9043
root:Environmental:Terrestrial:Soil:Loam,1.0,1.0
root:Environmental:Terrestrial:Soil:Permafrost,0.7217,0.6154
root:Environmental:Terrestrial:Soil:Sand,0.7497,0.2857
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.909,0.8525
root:Environmental:Terrestrial:Soil:Wetlands,0.944,0.5333
root:Host-associated:Human:Circulatory_system:Blood,0.5999,0.3333
root:Host-associated:Human:Digestive_system:Intestine,0.9811,0.8465
root:Host-associated:Human:Digestive_system:Large_intestine,0.9936,0.9764
root:Host-associated:Human:Digestive_system:Oral,0.9901,0.983
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.7498,0.2857
root:Host-associated:Human:Reproductive_system:Female,0.6661,0.5
root:Host-associated:Human:Reproductive_system:Vagina,0.9471,0.8421
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9909,0.9795
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.8567,0.6857
root:Host-associated:Mammals:Digestive_system:Fecal,0.984,0.9346
root:Host-associated:Mammals:Digestive_system:Foregut,1.0,1.0
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9886,0.9281
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.6424,0.2667
root:Host-associated:Mammals:Digestive_system:Stomach,0.9828,0.9694
root:Host-associated:Plants:Phylloplane:Endophytes,0.9962,0.9906
root:Host-associated:Plants:Rhizoplane:Endophytes,0.9,0.8889
root:Host-associated:Plants:Rhizosphere:Epiphytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9659,0.9322
root:Host-associated:Plants:Rhizosphere:Soil,0.9982,0.9982
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,1.0,1.0
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9508,0.9392
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,1.0,1.0
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Microbial_mats,0.4984,0.0003
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,1.0,1.0
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.971,0.95
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,1.0,1.0
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.8602,0.8125
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9772,0.9553
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,1.0,0.9565
root:Environmental:Aquatic:Marine:Neritic_zone:Sediment,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.987,0.9778
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.9332,0.9286
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9554,0.8917
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9154,0.8667
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9475,0.9091
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.9753,0.9114
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.9303,0.8611
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.7493,0.6667
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.6429,0.4444
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9926,0.9867
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.5,0.0003
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9874,0.9766
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9708,0.9099
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.993,0.9477
root:Host-associated:Human:Digestive_system:Oral:Throat,0.6101,0.25
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,1.0,0.9524
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9921,0.9765
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.75,0.6667
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.5,0.0013
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.6416,0.4444
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.914,0.6739
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,1.0,1.0
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.9836,0.8759
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9814,0.9333
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.9327,0.6341
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9841,0.9725
