,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
61,0.997,0.7249,0.9988,0.7249,0.0012,0.7249,0.7854,,0.7997,0.9023
62,0.997,0.7224,0.9989,0.7224,0.0012,0.7224,0.7866,,0.7997,0.9023
63,0.997,0.7221,0.9989,0.7221,0.0011,0.7221,0.7889,,0.7997,0.9023
64,0.997,0.722,0.9989,0.722,0.0011,0.722,0.789,,0.7997,0.9023
65,0.997,0.72,0.9989,0.72,0.0011,0.72,0.7892,,0.7997,0.9023
66,0.997,0.7173,0.9989,0.7173,0.0011,0.7173,0.7888,,0.7997,0.9023
67,0.997,0.7147,0.9989,0.7147,0.0011,0.7147,0.7916,,0.7997,0.9023
68,0.997,0.7146,0.9989,0.7146,0.0011,0.7146,0.7935,,0.7997,0.9023
69,0.997,0.7139,0.9989,0.7139,0.0011,0.7139,0.7934,,0.7997,0.9023
70,0.997,0.7137,0.999,0.7137,0.001,0.7137,0.7935,,0.7997,0.9023
71,0.997,0.7044,0.999,0.7044,0.001,0.7044,0.7936,,0.7997,0.9023
72,0.997,0.7043,0.999,0.7043,0.001,0.7043,0.7939,,0.7997,0.9023
73,0.997,0.7041,0.999,0.7041,0.001,0.7041,0.7942,,0.7997,0.9023
74,0.997,0.7013,0.999,0.7013,0.001,0.7013,0.7941,,0.7997,0.9023
75,0.9969,0.6719,0.999,0.6719,0.001,0.6719,0.7488,,0.7997,0.9023
76,0.9969,0.6648,0.999,0.6648,0.001,0.6648,0.7482,,0.7997,0.9023
77,0.9969,0.6628,0.9991,0.6628,0.0009,0.6628,0.7496,,0.7997,0.9023
78,0.9969,0.6551,0.9991,0.6551,0.0009,0.6551,0.7492,,0.7997,0.9023
79,0.9968,0.6214,0.9991,0.6214,0.0009,0.6214,0.7499,,0.7997,0.9023
80,0.9968,0.6213,0.9991,0.6213,0.0009,0.6213,0.7499,,0.7997,0.9023
81,0.9968,0.6089,0.9991,0.6089,0.0009,0.6089,0.7005,,0.7997,0.9023
82,0.9967,0.575,0.9991,0.575,0.0009,0.575,0.6572,,0.7997,0.9023
83,0.9967,0.5728,0.9991,0.5728,0.0009,0.5728,0.6584,,0.7997,0.9023
84,0.9966,0.5598,0.9992,0.5598,0.0008,0.5598,0.6236,,0.7997,0.9023
85,0.9966,0.5341,0.9992,0.5341,0.0008,0.5341,0.6239,,0.7997,0.9023
86,0.9965,0.5278,0.9992,0.5278,0.0008,0.5278,0.6248,,0.7997,0.9023
87,0.9965,0.521,0.9992,0.521,0.0008,0.521,0.5794,,0.7997,0.9023
88,0.9965,0.5199,0.9992,0.5199,0.0008,0.5199,0.5795,,0.7997,0.9023
89,0.9964,0.5189,0.9993,0.5189,0.0007,0.5189,0.5806,,0.7997,0.9023
90,0.9962,0.4756,0.9993,0.4756,0.0007,0.4756,0.5372,,0.7997,0.9023
91,0.9961,0.4475,0.9993,0.4475,0.0007,0.4475,0.4928,,0.7997,0.9023
92,0.9959,0.4063,0.9993,0.4063,0.0007,0.4063,0.4474,,0.7997,0.9023
93,0.9958,0.4035,0.9993,0.4035,0.0007,0.4035,0.4474,,0.7997,0.9023
94,0.9956,0.3769,0.9994,0.3769,0.0006,0.3769,0.4032,,0.7997,0.9023
95,0.9955,0.3754,0.9994,0.3754,0.0006,0.3754,0.4036,,0.7997,0.9023
96,0.9953,0.3732,0.9994,0.3732,0.0006,0.3732,0.404,,0.7997,0.9023
97,0.995,0.3694,0.9995,0.3694,0.0005,0.3694,0.4044,,0.7997,0.9023
98,0.9944,0.3489,0.9995,0.3489,0.0005,0.3489,0.405,,0.7997,0.9023
99,0.988,0.1944,0.9997,0.1944,0.0003,0.1944,0.2256,,0.7997,0.9023
100,0.9546,0.0,1.0,0.0,0.0,0.0,0.0,,0.7997,0.9023
101,0.9546,0.0,1.0,0.0,0.0,0.0,0.0,,0.7997,0.9023
