t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.64,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.65,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.66,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.67,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.68,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.69,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.7,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.71,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.72,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.73,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.74,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.75,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.76,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.77,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.78,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.79,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.8,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.81,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.82,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.83,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.84,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.85,3230,0,24,166,0.993,0.8737,1.0,0.8737,0.0,0.8737,1.0,0.9326,0.958,0.9646
0.86,3230,0,26,164,0.9924,0.8632,1.0,0.8632,0.0,0.8632,1.0,0.9266,0.958,0.9646
0.87,3230,0,26,164,0.9924,0.8632,1.0,0.8632,0.0,0.8632,1.0,0.9266,0.958,0.9646
0.88,3230,0,26,164,0.9924,0.8632,1.0,0.8632,0.0,0.8632,1.0,0.9266,0.958,0.9646
0.89,3230,0,26,164,0.9924,0.8632,1.0,0.8632,0.0,0.8632,1.0,0.9266,0.958,0.9646
0.9,3230,0,26,164,0.9924,0.8632,1.0,0.8632,0.0,0.8632,1.0,0.9266,0.958,0.9646
0.91,3230,0,26,164,0.9924,0.8632,1.0,0.8632,0.0,0.8632,1.0,0.9266,0.958,0.9646
0.92,3230,0,28,161,0.9918,0.8519,1.0,0.8519,0.0,0.8519,1.0,0.92,0.958,0.9646
0.93,3230,0,190,0,0.9444,0.0,1.0,0.0,0.0,0.0,0.0,,0.958,0.9646
0.94,3230,0,190,0,0.9444,0.0,1.0,0.0,0.0,0.0,0.0,,0.958,0.9646
0.95,3230,0,190,0,0.9444,0.0,1.0,0.0,0.0,0.0,0.0,,0.958,0.9646
0.96,3230,0,190,0,0.9444,0.0,1.0,0.0,0.0,0.0,0.0,,0.958,0.9646
0.97,3230,0,190,0,0.9444,0.0,1.0,0.0,0.0,0.0,0.0,,0.958,0.9646
0.98,3230,0,190,0,0.9444,0.0,1.0,0.0,0.0,0.0,0.0,,0.958,0.9646
0.99,3230,0,190,0,0.9444,0.0,1.0,0.0,0.0,0.0,0.0,,0.958,0.9646
1.0,3230,0,190,0,0.9444,0.0,1.0,0.0,0.0,0.0,0.0,,0.958,0.9646
1.01,3230,0,190,0,0.9444,0.0,1.0,0.0,0.0,0.0,0.0,,0.958,0.9646
