t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.73,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.74,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.75,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.76,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.77,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.78,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.79,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.8,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.81,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.82,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.83,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.84,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.85,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.86,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.87,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.88,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.89,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.9,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.91,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.92,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.93,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.94,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.95,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.96,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.97,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.98,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.99,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
1.0,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
1.01,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
