,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
49,0.8439,0.25,0.9688,0.25,0.0312,0.25,0.4188,,0.4706,0.5156
50,0.8439,0.25,0.9688,0.25,0.0312,0.25,0.4188,,0.4706,0.5156
51,0.8439,0.25,0.9688,0.25,0.0312,0.25,0.4188,,0.4706,0.5156
52,0.8439,0.25,0.9688,0.25,0.0312,0.25,0.4188,,0.4706,0.5156
53,0.8439,0.25,0.9688,0.25,0.0312,0.25,0.4188,,0.4706,0.5156
54,0.8439,0.25,0.9688,0.25,0.0312,0.25,0.4188,,0.4706,0.5156
55,0.8439,0.25,0.9688,0.25,0.0312,0.25,0.4188,,0.4706,0.5156
56,0.8439,0.25,0.9688,0.25,0.0312,0.25,0.4188,,0.4706,0.5156
57,0.8439,0.25,0.9688,0.25,0.0312,0.25,0.4188,,0.4706,0.5156
58,0.8439,0.25,0.9688,0.25,0.0312,0.25,0.4188,,0.4706,0.5156
59,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
60,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
61,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
62,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
63,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
64,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
65,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
66,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
67,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
68,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
69,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4706,0.5156
70,0.7795,0.05,0.9844,0.05,0.0156,0.05,0.1667,,0.4706,0.5156
71,0.7795,0.05,0.9844,0.05,0.0156,0.05,0.1667,,0.4706,0.5156
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4706,0.5156
